Emotion,Utterance,1-shot_Prediction
fear,"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",No valid emotion found
neutral,"Well, she would take her keys and try to jam them",Disgust
anger,No. No-no. No. What would,Fear
surprise,Who? Me the attacker?,Surprise
sadness,"I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.",Sadness
sadness,"Oh, I wish there was something I can do to make you feel better.",Sadness
surprise,No-no—Really?!,Surprise
joy,Of course!,Joy
sadness,"Well, it just hurts so bad. I uh",Sadness
sadness,"Ohh, I’m sorry.",Sadness
neutral,Well maybe there is one thing you can do.,Neutral
joy,What?! Anything! Anything!,Surprise
neutral,"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",Sadness
fear,"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",Neutral
surprise,Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,Surprise
neutral,"Well, the heart wants what it wants. I’ll see you later.",Sadness
neutral,"Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come on",Neutral
sadness,"Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!",Surprise
neutral,They’re all Chandler.,Neutral
surprise,Chandler sucks! He couldn’t have gotten this good!,Anger
neutral,I did.  But it came at a price.,Disgust
fear,But Ben is coming over tonight and he can’t see this.,Disgust
surprise,"Oh come on, by age seven kids have already seen orgies.  Was it just me?!",Surprise
joy,Sure!,Neutral
neutral,"Okay, I was thinking we should have a beautiful guest room, right?",Neutral
joy,With a mahogany sleigh bed and bedside tables with flowers on them all the time!,Joy
joy,And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,Joy
neutral,"Okay, whatever, I really haven’t thought about it that much.",Sadness
joy,"Well, I like that idea.",Joy
joy,Obviously!,Surprise
neutral,"I was thinking maybe-maybe-maybe it could be a game room, y’know?",Joy
neutral,"I mean you can buy old arcade games like uh, like",Joy
disgust,No.,Surprise
joy,"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""",Neutral
disgust,"Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",Sadness
surprise,"So, that’s it?",Neutral
neutral,I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,Disgust
neutral,Which is why,The best answer is neutral
anger,What do you have against the beautiful guest room?,Neutral
anger,"I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",Joy
anger,Are you mocking me?,Anger
neutral,"No, I’m not mocking you,  or you beautiful guest room.",Neutral
joy,"Y'know, I love doing crossword puzzles with you honey!",Joy
joy,"Aww, me too. Now let's finish this and go to bed.",Neutral
neutral,"Okay! There's only one left, three letter word, not dog but",Neutral
neutral,Cat.,Neutral
joy,Yes! You are so smart!  I love you.,Joy
joy,I love you too.,Joy
neutral,"I never sucked, I actually didn't want you to know how good I was!",Anger
surprise,Why?,Anger
neutral,I don't know.,Neutral
joy,This is so great! Now we can enter into doubles tournaments!,Joy
neutral,That's,Joy
neutral,"Hey. Okay, I gave him another chance, but Tim has",Anger
neutral,But,Surprise
disgust,"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",Anger
neutral,"Okay. Okay, but you can’t fire him today.",Neutral
anger,Why not?!,Anger
neutral,Because I’m dumping him today.,Anger
surprise,What?! You said he was sweet!,Surprise
neutral,He,Anger
neutral,Just don’t pick up your phone.,Anger
disgust,"Then he comes over!  ""I’m so worried about you."" Uck! Be a man!",Anger
surprise,What? So now I’m not allowed to fire him?,Anger
sadness,"You can’t fire him and dump him the same day, he’ll kill himself.",Sadness
neutral,"Okay well then, I’ll fire him today and you go out with him for another week.",Anger
disgust,"Are you kidding?! Another week with that sip, I’ll kill",Anger
neutral,"Okay well, then we’ll both do it today and he’ll just have to deal with it!",Anger
sadness,Okay. But the question is who’s gonna go first. ‘Cause whoever goes second is the bitch.,Anger
neutral,This is the final boarding call for Flight 664 to Yemen.,Neutral
sadness,"Well, I-I guess I gotta go.",Sadness
sadness,"Oh, my Bing-a-ling. I’ll wait for you. Do you even know how long you’re going to be gone?",Sadness
neutral,"Well, just until we find an energy source to replace fuel.",Neutral
neutral,"Oh. Well, I’ll right you everyday.  15 Yemen Road, Yemen.",Neutral
sadness,"Okay, good-bye. Good-bye.",Neutral
neutral,Chandler?,Neutral
anger,No!,Anger
surprise,Chandler!,Surprise
surprise,Janice!,Surprise
surprise,There you are!,Joy
surprise,There you are!,Joy
sadness,"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",Sadness
neutral,No! No! I wanna see you take-off.,No valid emotion found
joy,"Well, I then guess I’m going to Yemen! I’m going to Yemen!  When we get to Yemen, can I stay with you?",Joy
joy,Hi!,Neutral
neutral,Hey.,Neutral
neutral,"Hey—Ooh, how’s Hilda? Is she working out?",Joy
neutral,"Ohh, my new assistant is working out, yes.",Joy
neutral,Was she happy you gave her the job?,Surprise
neutral,"Oh, my-my new assistant was very happy that I hired my new assistant.",Joy
neutral,Hello?,Surprise
surprise,Oh hey!,Joy
neutral,"Can you, can you hang on a second?",Neutral
neutral,It’s the producers over at Mac and C.H.E.E.S.E.,Surprise
neutral,can you excuse me for a minute?,Neutral
joy,"Hey, funny you should call.",Joy
neutral,I was just looking over next week’s script.,Neutral
surprise,Canceled?!,Surprise
surprise,Like they’re taking it off the air?,Anger
neutral,Ohh.,Surprise
neutral,"All right, see you Monday.",Neutral
surprise,We’re not even shootin’ them anymore?!!,Anger
anger,"All right, bye!",Neutral
anger,They canceled Mac and C.H.E.E.S.E!,Sadness
sadness,Sorry.,Neutral
sadness,I’m sorry Joey.,Sadness
surprise,Why would they do that?! It was a good show right?!,Anger
neutral,It’s so secluded up here.,Fear
joy,I know. I like it up here.,Joy
joy,I feel like we’re the only two people in the world.  Oops. Sorry.,Sadness
neutral,What’s the matter honey? Did you see a little mouse?,No valid emotion found
fear,"No-no! Big bear! Big bear outside! I think I-I—would you—actually, would you go check on that?",Fear
neutral,"Honey, we don’t have any bears here.",Neutral
neutral,"Well, okay. Would-would you get me a",Neutral
neutral,Okay. I’ll be right back.,Neutral
surprise,Okay.  What?! What are you doing here?!,Surprise
neutral,What are,Fear
anger,I came with Paul!,Surprise
neutral,"Yeah, I recognize the ankles!",Surprise
anger,Get up!,Anger
joy,Here you go honey!,Joy
joy,Ahh. Thank you!,No valid emotion found
neutral,Diet Coke,Neutral
anger,What the hell was that?!,Surprise
neutral,A lesson in the importance of unagi.,Neutral
neutral,"Ohh,",Surprise
neutral,"Perhaps. Now I’m curious, at what point during those girlish screams would you have begun to",Surprise
neutral,"All right, so we weren’t",Surprise
neutral,"I’m sorry I had to take such drastic measures to make my point, but I—look, I just want you guys to be safe.",Remorse
neutral,What are you doing?,Surprise
neutral,I’m leaning. This is where I lean.,Neutral
neutral,Okay. (Goes over and fluffs up the pillows on the couch.,Joy
fear,Brenda a bee!,Joy
surprise,What?,Surprise
anger,Yes! It’s flown into your blouse and you’d better undo your buttons lest it sting you!,Surprise
disgust,I think I know what’s going on here.,Neutral
neutral,You do?,Neutral
disgust,"Look, I know it must be hard that your wife is a lesbian, but it’s wrong. You’re married.",Disgust
neutral,I totally understand.  Can I,Neutral
joy,"All right, let's do it!",Joy
surprise,"No, no, no. What was that?",Anger
neutral,"I know, it was the best I could get out of them.",Neutral
sadness,"Well, people!",Joy
neutral,"People, people, people.",Anger
neutral,"Let's try it again, and this time let's watch everybody watch Joey.",No valid emotion found
neutral,Show 'em how it's done.,Joy
neutral,Count it off.,Surprise
neutral,So what did he decide? Does your Uncle Nathan get an invite or not?,Surprise
disgust,"Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.",Disgust
neutral,"Yeah, invite him?",Anger
neutral,"Hey, did I do these neat enough?",Neutral
neutral,"Yeah, they’re fine.",Neutral
joy,Yeah?,Neutral
surprise,"If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?",Surprise
neutral,Sure. Why not?,Neutral
surprise,Really?,Surprise
neutral,Yeah?,Neutral
sadness,I don’t think I’d be comfortable with any of my old lovers there.,Fear
fear,"Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?",Surprise
sadness,"Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.",Sadness
neutral,But it’s absolutely your decision.,Neutral
neutral,More tea?,Neutral
neutral,Yeah sure.,Neutral
neutral,Earl Grey?,Neutral
neutral,"Huh? Yeah, fine, invite whoever you want.",Anger
neutral,Hi.,Neutral
joy,Hey!,Surprise
neutral,Hey! So how was the doctor?,Neutral
joy,"Oh, everything went great.",Joy
neutral,Good.,Neutral
neutral,"Oh hey, show them the picture of your uterus.",Disgust
joy,Oh.,Surprise
neutral,I don’t see the baby. Where is it?,Fear
joy,"Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.",Sadness
neutral,Could you help me with something?,Neutral
neutral,The patient I’m looking for has a broken leg and is in a wheelchair.,Neutral
neutral,"And umm, he’s like early to mid-thirties, very attractive.",Joy
neutral,I think I know who you’re talking about.,Neutral
joy,"Oh yay! Great! Okay, what room number is he in?",Joy
neutral,"I’m sorry, that information is restricted to hospital staff",Anger
neutral,"Uh, she’s with me.  Dr. Drake Remoray.",Joy
neutral,Dr. Drake who?,Surprise
neutral,Remoray. It’s Portuguese. We need that information. I’m a doctor.,Neutral
surprise,A doctor at this hospital?,Fear
anger,Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,Anger
neutral,Hands.,Fear
neutral,Hands!,Surprise
neutral,It is absolutely essential that you tell me what room the man my assistant described is staying in.,Anger
neutral,"He’s a patient of mine, I’ve been treating him for years!",Neutral
neutral,He’s in room 816.,Neutral
joy,"816, thank you!",Neutral
neutral,Thank you.,Neutral
neutral,And what is his name?,Neutral
surprise,No!,Surprise
joy,Hi!,Joy
joy,Hi!,Joy
neutral,Rachel was just helping me out. My head got all sunburned.,Surprise
joy,Awww.,Joy
joy,Thanks a million.,Joy
joy,"Oh, you’re welcome a million.",Joy
neutral,"Okay, I’ll see you in our room.",Neutral
neutral,Yeah.,Neutral
surprise,Oh my God.,Surprise
neutral,I know.,Neutral
neutral,"Okay, I gotta go.",Sadness
surprise,Whoa! What?! Why?!,Surprise
sadness,"Well, I-I gotta go break up with Bonnie.",Sadness
surprise,Here?! Now?!,Surprise
neutral,"Well, yeah.",Neutral
fear,"I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.",Fear
surprise,What happened?,Surprise
sadness,"He’s not gonna make it, he’s stuck in Chicago.",Fear
joy,"Ohh, man! Chicago, is sooo lucky!",Joy
anger,"Stupid, useless Canadian money!",Anger
neutral,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",Neutral
surprise,Really?,Surprise
neutral,Will you call him?,Neutral
joy,Yes!,Joy
joy,I will!,Joy
joy,Absolutely!,Joy
joy,Oh my God! That is so good!,Joy
neutral,"I’m full, and yet I know if I stop eating this, I’ll regret it.",Sadness
neutral,Hey!,Joy
neutral,Hey!,Surprise
neutral,What do you got there?,Neutral
neutral,"Oh it’s umm, it’s tofu cake. Do you want some?",Surprise
neutral,What are you doing tonight?,Neutral
neutral,Huh? Uh,Surprise
surprise,Dude! Dude!,Surprise
neutral,"Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?",Surprise
surprise,"Oh really? Uh, Monica said she had a date at 9:00.",Neutral
surprise,What?! Tonight?!,Surprise
neutral,That’s what Monica said.,Neutral
surprise,After she gave me that big speech?!,Anger
anger,She goes and makes a date with a guy on the same night she has plans with me?,Anger
anger,I think she’s trying to pull a fast one on Big Daddy!,Anger
neutral,"Okay, is this lamp in the same place?",Neutral
disgust,Who cares? I repel women.,Anger
surprise,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,Disgust
surprise,What?!,Surprise
neutral,It’s yours!,Joy
sadness,"Yeah well, I’m-I’m a slut.",Disgust
neutral,Me too.,Joy
joy,Hi Jill!,Joy
joy,Hey!,Joy
neutral,Hi .,Neutral
neutral,Rachel.,Neutral
surprise,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",Surprise
joy,"Yeah I know, and I bet you thought it would be weird. But it’s not!",Neutral
neutral,"Okay. So well I’ll umm,  I’ll have her home by midnight.",Neutral
anger,That part was perfect for me! I can't believe I didn't get it!,Surprise
sadness,"I'm sorry, man.",Sadness
neutral,"Hey, y'know what you should do?",Joy
neutral,You should make something happen for yourself.,Anger
neutral,"Y'know, like-like write a play.",Joy
joy,Write a movie!,Joy
neutral,Huh?,Surprise
neutral,"I mean, what about those",Surprise
sadness,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",Sadness
joy,"Wait a second, I could star in it!",Joy
neutral,Or that.,Neutral
anger,I can't write!,Sadness
sadness,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",Sadness
sadness,I can't do it.,Sadness
neutral,I'll help you.,Neutral
neutral,"Yeah, I'll make up a schedule and make sure you stick to it.",Neutral
neutral,"And plus, it'll give me something to do.","Joy

this question requires the reader to analyze the context and predict the emotion of the current utterance based on the previous utterance and the context"
neutral,"Soo, ah, Eric, what kind of photography do ya do?",Neutral
neutral,"Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.",Neutral
neutral,"Yes, that is cool. Because I have models here y'know......never.",Surprise
neutral,"Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.",Joy
neutral,"Although, I should probably tell you, she’s a porn star.",Surprise
neutral,"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good.",Neutral
neutral,All right.,Neutral
neutral,"As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.",Joy
neutral,Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.,Anger
neutral,I would really love it if I could do both.,Neutral
sadness,"All right, I…I have to ask.",Surprise
neutral,What?,Surprise
fear,Are you gonna break up with me if I get fat again?,Sadness
surprise,What?!,Surprise
anger,"Well, you broke up with Julie Grath! How much weight could she have gained?",No valid emotion found
disgust,A hundred and forty-five pounds.,Surprise
anger,"Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!",Disgust
joy,"Here’s Frannie. Hmm, won’t she be happy to see me?",Joy
anger,"Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.",Anger
neutral,Frannie was the one who found your,Surprise
anger,That bitch!,Anger
surprise,Monica! What,No valid emotion found
anger,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,Surprise
neutral,"Hi Frannie, congratulations.",Joy
anger,"You invite my brother, you invite my whole family, and not me?!",Anger
surprise,Why?!,Surprise
anger,What—Why wouldn’t you want me at your wedding?,Surprise
anger,What could I have possibly done?!,Sadness
anger,Stuart!,Joy
neutral,I believe you know my husband.,Anger
neutral,So it’s really a question of,Neutral
neutral,Hey ladies! What are you in here for?,Joy
surprise,"Hey Chandler, what are you doing here?",Neutral
neutral,"Gary, I'm here to report a crime.",Surprise
surprise,Yeah?,Neutral
neutral,It is a crime that you and I don't spend more time together.,Joy
neutral,What's up?,Neutral
neutral,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",Surprise
neutral,"Man to uh, me.",Surprise
neutral,Sure. Okay.,Neutral
surprise,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",Anger
neutral,"Yeah, I-I considered that. I just know it would make me happy.",Joy
neutral,You mean scared.,Fear
neutral,"No, I mean happy.",Joy
joy,"Hey! Oh listen, I was just clearing some space for your stuff.",Neutral
sadness,"Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.",Sadness
surprise,"What do you mean, they’re not moving in? They-they’re still moving in right?",Surprise
neutral,"No-no, they just had a big blowout over what to do with my room.",Surprise
surprise,What?! Over a stupid room!,Anger
joy,"Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!",No valid emotion found
joy,"Oh no, yeah no, that part’s great!",Joy
surprise,Shut-out!!,Anger
surprise,"Where are you guys going? Come on, one more game!",Joy
sadness,"Uh, it's 2:30 in the morning!",No valid emotion found
anger,"Yeah, get out!",Anger
anger,You guys are always hanging out in my apartment!,Anger
anger,"Come on, I'll only use my left hand, huh?",Anger
anger,"Come on, wussies!",Anger
neutral,"All right, ok, I gotta go.",Neutral
neutral,"I'm going,  and I'm gone.",Neutral
neutral,One more game?,Joy
joy,Oh yeah!,Joy
sadness,I’m sorry.,Sadness
sadness,Ohhh. Don’t go.,Sadness
sadness,"No, I-I-I gotta go.",Fear
sadness,No. No! No! No!,Anger
sadness,"Honey, honey, people are looking.",Embarrassment
anger,I don’t care!  I don’t care!!,Anger
sadness,"Yeah, um, I’m, I’m leaving now.",Sadness
sadness,You can’t leave! I have your shoe!,No valid emotion found
sadness,Good-bye Chandler Bing.,Sadness
neutral,Rachel has those in burgendy.,Neutral
disgust,"Oh, ew!",Disgust
neutral,What?,Surprise
neutral,Yeah I know what I wanted to ask you.,Neutral
neutral,"Um, can you roll your tongue?",Joy
neutral,"Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.",Sadness
neutral,"What, wait, you mean like this?",Surprise
surprise,"Yeah, yeah. You can do it to.",Surprise
neutral,Your not doing it.,Anger
neutral,"Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....",Sadness
neutral,Where there is no fear of commitment.,Neutral
neutral,Do we have any... Do we have any thoughts here?,Neutral
neutral,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",Neutral
neutral,"But, it seems to me it's pretty much like anything else, you know, face your fear.",Neutral
fear,"It have a fear of heights, you go to the top of the building!",Fear
neutral,If you're afraid of bugs.....get a bug.,Surprise
neutral,Right.,Neutral
neutral,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",Joy
joy,"Amazingly, that makes sense.",Surprise
neutral,You think?,Neutral
joy,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",No valid emotion found
fear,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",Fear
joy,Hey!  Hey!,Joy
joy,Hi!,Joy
joy,Hi! Look! I got our pictures developed from Rockefeller Center.,Joy
joy,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",Joy
neutral,"Oh uh, ordinarily I would love too, but I am just swamped right now.",Sadness
neutral,Hey where-where are the pictures that creepy pretzel vendor took of us together?,Disgust
surprise,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!","Anger

this question requires the reader to analyze the context of the dialogue and the previous utterance to predict the emotion of the current utterance"
joy,I’m missin’ picture time?!,Surprise
anger,Y’know she has a face Ross!,Disgust
joy,"Okay. Okay, here’s a good one of us.",Joy
joy,Wow!,Surprise
joy,That is a good one!,Joy
joy,"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",Surprise
neutral,"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",Sadness
neutral,"Do you wanna, do you wanna send this one out together?",Joy
surprise,Together? Like-like to people?,Neutral
joy,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",Neutral
joy,Okay.,Neutral
neutral,"Oh, I gotta get to work. So call me later?",Neutral
neutral,"Uh sure, sure.",Neutral
neutral,Bye guys.,Neutral
anger,"I mean, I don’t feel like I even have a girlfriend anymore.",Sadness
anger,You want me to just quit my job so that you can feel like you’ve got a girlfriend?,Anger
neutral,Is this about Mark?,Neutral
surprise,Oh my God.,Surprise
neutral,"Okay, it’s not, it’s not.",Anger
sadness,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",Anger
neutral,"Fine, you’re right.",Neutral
neutral,"Let’s ah, let’s take a break,  let’s cool off, okay, let’s get some frozen yoghurt, or something..",Joy
sadness,No. A break from us.,Sadness
joy,"Bing! We’re all set for tonight, 8 o’clock.",Neutral
joy,"Oh uh, as it turns out, we can’t do it. Monica has to work.",Neutral
neutral,"Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.",Anger
neutral,Oh uh well tomorrow’s no good for her either.,Sadness
neutral,Oh? Why not?,Surprise
neutral,It’s the semi-finals…of her…botchy ball tournament.,Surprise
anger,"What’s going on Bing? Does uh, your wife have a problem with me or something?",Anger
joy,Well now-now you’re just talking crazy.,Anger
neutral,So why can’t the three of us go out together?,Anger
sadness,Because uh…we-we…we split up. Monica and I split up. Hold me.,Sadness
sadness,"Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.",Disgust
joy,"And the way she looked at me, pure lust.",No valid emotion found
anger,Y’know what would really help me through this tough time is choking something. Can I choke ya?,Anger
neutral,"Bing my boy, we’re gonna get you over this.",Joy
joy,"Now here’s the plan, grab your coat, we’re going to a strip club.",Joy
anger,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",Anger
neutral,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",Joy
neutral,"It's    okay, Emma, you stay asleep.",Sadness
anger,": Step away from the crib,    I have a weapon!",Anger
neutral,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",Neutral
neutral,What are you doing?,Fear
neutral,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",Neutral
neutral,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",Neutral
neutral,There you go sweetie...     This isn't over.,Anger
neutral,Did he call?,Neutral
sadness,No. Sorry.,Sadness
sadness,Why?! Why?! He said he’d call. Why hasn’t he called?,Sadness
neutral,"Maybe he’s intimated by really smart, strong, successful women.",Neutral
anger,"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",Anger
neutral,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Embarrassment
surprise,Awkward? Why should he feel awkward?,Neutral
anger,"The only person that should feel awkward is you, and you didn’t tell him not to call me, did you?",Anger
anger,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",Disgust
sadness,And you’re upset because you didn’t make your best friend cry?,Neutral
anger,"I mean, all I’m asking for is just a little emotion!",Anger
anger,Is that too much to ask after six years?!,Sadness
anger,I mean what?,Surprise
anger,Are-are-are Rachel and I not as close as you guys?!,Sadness
anger,I mean do we not have as much fun?!,Anger
sadness,Don’t I deserve a few tears?!!,Sadness
sadness,"I mean we-we told Joey, he cried his eyes out!",Sadness
anger,Hey!,Surprise
anger,I did not cry my eyes out!!,No valid emotion found
sadness,Come on!,Anger
sadness,It’s like the end of an era!,Sadness
sadness,No more J-man and Channie’s!,Sadness
anger,"Okay, I gotta ask, who calls us that?!",Anger
neutral,Do I know why we’re rushing?,Surprise
neutral,"Yeah, y'know the ah, the girlfriend I told you about last night?",Neutral
neutral,"Well it turns out she ah, she wants to get back together with me.",Surprise
joy,"Oh, I found it!",Joy
joy,That’s so great for you guys!,Joy
neutral,"Good luck, with your girlfriend.",Neutral
joy,"Oh, thank you.  Hey, hey.  Rachel!!!!",Joy
neutral,"Hi. Ohhh, you got my message.",Joy
neutral,"Yeah, oh hey, you are right on time.",Neutral
neutral,So what do you say? Can I be your girlfriend again?,Joy
joy,"Yes, you can, very much.",Joy
surprise,Ahhhh!!,Surprise
joy,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",Surprise
neutral,Do,Surprise
neutral,"Ah,",Neutral
neutral,Do,Surprise
neutral,"Ah,",Neutral
anger,DO YOU?,Surprise
sadness,Y’know I don’t understand why they didn’t cry. It was a beautiful speech.,Sadness
disgust,"Oh, come on.",Anger
sadness,Hey!,Joy
joy,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",Joy
neutral,And that picture of Chi-Chi with her mischievous grin.,Joy
neutral,And what you said about Nana.,Sadness
sadness,"Ohh, yeah she really would’ve wanted to be there.",Sadness
neutral,And you know what?,Surprise
neutral,I think she was.,Surprise
surprise,"Oh good God, Ross! How the hell do you do it?",Anger
neutral,You forget how many great songs Heart had.,Surprise
neutral,Yeah.,Neutral
neutral,"You know, Barracuda was the first song I learned to play on the keyboard.",Joy
neutral,"So, you heard it, you repeated it, so that must mean you wrote it.",Anger
neutral,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",Surprise
neutral,"What, you didn’t get it? The doctor is a monkey.",Surprise
neutral,And monkeys can’t write out prescriptions.,Surprise
anger,You are not allowed to laugh at my joke.,Anger
neutral,"Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.",Surprise
anger,I can’t find garbage bags!,No valid emotion found
neutral,"Oh, I think I saw some in here.",Surprise
surprise,What is it?!,Surprise
disgust,"I don’t know! But maybe if we keep that drawer shut, it’ll die.",Fear
sadness,I can’t believe we’re living here!,Surprise
surprise,You still haven’t told Rachel you weren’t really  proposing?,Sadness
anger,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",Disgust
surprise,"Joey, you have to tell her what’s going on! And what did it  look like?!",Anger
anger,I didn’t look at it. Stupid baby’s head was blocking most of  it.,Anger
sadness,Go and tell Rachel right now before Ross finds out.,Anger
sadness,"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",Sadness
neutral,"Okay, look, just do it gently.",Disgust
neutral,You’re right.,Surprise
neutral,You’re right.,Neutral
neutral,I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,Fear
neutral,I can do that.,Joy
neutral,I am a gentle person.,Neutral
neutral,"Oh, by the  way.",Neutral
neutral,Two people screwing in there  if you want to check that out.,Disgust
sadness,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",Sadness
neutral,Which,Neutral
neutral,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",Neutral
neutral,"Umm, well I would have to say that it's a, it's tragic love story.",Neutral
neutral,"Well, that's sort of a given, but yes. Anyone else?",Neutral
joy,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",Surprise
joy,Excellent! What Rachel has shrewdly observed here,Joy
anger,You completely stole my answer!,Anger
sadness,"Well, honey that was pretty obvious.",Neutral
anger,Well how would you know?! You didn't even read it!,Anger
neutral,What do you think? You in the blue shirt.,Neutral
neutral,"I think that uh, yours is a question with many answers.",Neutral
neutral,Would ya care to venture one?,Surprise
neutral,Would,Neutral
anger,Are you just repeating what I'm saying?,Surprise
neutral,"All right, let's move on.",Neutral
neutral,Okay then.,Neutral
neutral,"All right, okay, this is great, uh, Chandler, you get behind the desk.",Neutral
neutral,"And-and when she comes in hopefully, she won’t recognise you because, well, why would she?",Surprise
neutral,"Uh, okay, and then you buzz Ross and I.",Neutral
neutral,"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",Surprise
neutral,Diverse.,Neutral
neutral,Did anybody call for security?,Fear
neutral,You be cool.,Neutral
neutral,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",Neutral
fear,Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,Anger
neutral,"Way to be cool, man.",Joy
neutral,What’s he talking about?,Surprise
anger,"There was a ring, in a box, on my nightstand, after you left, it was gone!",Sadness
surprise,"Wait, you guys think I stole some ring?",No valid emotion found
anger,We know you took so just-just save yourself the time and confess!,Anger
surprise,"Okay, who are you?",Neutral
anger,The Hardy boys?,Surprise
anger,"Look, I don’t need to steal some stupid ring, all right?",Anger
anger,"I make $1,600 a week doing what I do; any of you guys make that?",Surprise
neutral,Marry me.,Joy
surprise,Oh my God! Joey!,Surprise
