true_emotion,utterance,1-shot_Prediction
Mad,"Okay, that doesn't help me, because we went to the same high school.",Mad
Sad,"You went to one where you were popular, and you got to ride off Chip's motorcycle, and wear his letterman jacket. I went to one where I wore a band uniform they had to have specially made.",Sad
Sad,They had to have that specially made?!,Mad
Sad,It was a project for one of the Home Ec classes.,Mad
Scared,"Oh my God, they told us that was for the mascot!",Mad
Sad,"Back then, I thought that I would never, ever get the chance to go out with a Chip Matthews, and now he's-he's called me up and asked me out. And the fat girl inside of me really wants to go. I-I owe her this. I never let her eat.",Joyful
Peaceful,"Oh, you go out with him.",Mad
Joyful,"Oh, really?!",Mad
Joyful,"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?",Mad
Peaceful,I'll try.,Joyful
Neutral,So you guys having any luck getting rid of the entertainment center?,Mad
Sad,"Well, there were a couple of calls last night, but ah, I don't think any of them are gonna work out.",Sad
Neutral,"Yes, Joey has a very careful screening process. Apparently, not everyone is qualified to own wood and nails.",Mad
Mad,"Stop it! Stop it! She keeps squirming, trying to get away! Just like when she was alive.",Sad
Joyful,"So Pheebs, how long is your mom gonna be with us?",Neutral
Peaceful,"Well, I'm not sure. I mean, I guess until she y'know, gets used to the fact that there's y'know, a new mom. Y'know, I think she's worried that y'know, she's gonna, she's gonna be replaced. Well, that's not gonna happen is it? Noo. Okay, I have to return a call in the other room.",Sad
Neutral,Why can't you use the phone in here?,Mad
Powerful,"Well, I'm returning a call from a certain mom at the B-E-A-C-H. I just spelled the wrong word.",Neutral
Powerful,"So, guys, am I crazy, or does Phoebe's mom remind anyone of a cat?",Neutral
Joyful,"Ross, don't start.",Mad
Sad,"Come on, you-you can't tell me you actually believe that-that there's a woman inside that cat!",Mad
Peaceful,I believe it.,Neutral
Peaceful,No you don't.,Mad
Joyful,"Yes, I do.",Neutral
Mad,"No you do-y'know what, you're not gonna suck me into this.",Mad
Mad,"Oh sure I am, because you always have to be right.",Mad
Neutral,"I do not always have to be-okay, okay.",Mad
Powerful,Jurassic Park could happen.,Neutral
Joyful,"Wow! That's ah, that's pretty nice!",Joyful
Peaceful,Pretty nice?,Joyful
Neutral,"You'll have to pardon my roommate, he wanted to marry this.",Mad
Neutral,"We don't have 50 bucks, but would you be willing to trade for it? We've got a canoe.",Neutral
Sad,"Y'know, I, I really don't think we need a canoe.",Mad
Neutral,You gotta take the canoe!,Joyful
Neutral,"All right, just, just take the entertainment center, and then when you get home, throw the canoe away!",Mad
Sad,We're not throwing it away! I built that canoe!,Mad
Joyful,Good for you!!,Joyful
Scared,"You guys, you're never gonna believe what I just found tacked up on a telephone pole! Look kinda familiar?",Joyful
Peaceful,Apparently Phoebe's mother also goes by the name Julio.,Mad
Peaceful,"You guys, there's a little girl in Soho looking for this cat. I mean, you know what that means?!",Joyful
Joyful,"Yeah-eah! 200 dollar reward, split five ways!!",Joyful
Scared,Do we have to tell her?,Mad
Powerful,"Yes, we have to tell her!",Mad
Sad,"Oh, but it's made her so happy.",Joyful
Scared,"Little girl misses her cat. Crazy lady thinks her mother is in a cat. Okay, y'know what, I have to go have dinner with my son, can I trust that when you see Phoebe, you will tell her.",Sad
Scared,Yeah.,Neutral
Joyful,Thank you.,Neutral
Sad,I hate when Ross is right!,Mad
Scared,"He is right, isn't he?",Mad
Sad,"Y'know what, I think this might be one of the times he's wrong.",Mad
Scared,You think?,Neutral
Peaceful,"Oh-no, he's right.",Mad
Neutral,Hi.,Neutral
Neutral,Hi!,Joyful
Neutral,Hey!,Joyful
Neutral,"Uh, Pheebs, about your mom...",Sad
Neutral,Yeah?,Neutral
Neutral,How's that going?,Neutral
Joyful,"So great. Oh, we took a nap today and my Mom fell asleep on my tummy and purred.",Joyful
Powerful,That's so sweet. I'm gonna get some coffee.,Joyful
Peaceful,Huh? What'd ya say Joe? I'll be right there.,Peaceful
Powerful,Pheebs...,Peaceful
Powerful,"I just feel so, uhh.....",Mad
Peaceful,All right!!,Joyful
Peaceful,I'm coming already!!,Mad
Neutral,Jeez!,Mad
Scared,Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet!,Joyful
Neutral,"Hello, Chip.",Neutral
Powerful,"Hey, Rach! How ya doin'?",Joyful
Joyful,"I'm great! I'm great. I've got a great job at Bloomingdale's, have wonderful friends, and eventhough I'm not seeing anyone right now, I've never felt better about myself.",Joyful
Neutral,"So ah, Monica ready yet?",Neutral
Peaceful,"She'll be out in a second. So, Chip, how's umm, Amy Welch?",Neutral
Powerful,"Amy Welch? Wow! I haven't seen her since... So, Monica about ready?",Joyful
Powerful,"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",Joyful
Scared,What?!,Mad
Neutral,"Oh yeah! I got in there myself once. My roommate bet me five bucks that I couldn't, and then he stuck a board through the handles that locked me in. Yeah. It was funny 'til I started feeling like I was in a coffin.",Scared
Scared,"No, you, you can't fit in that thing. That's not deep enough.",Mad
Neutral,"Oh yeah? If I can't, I'll knock five bucks off the price off the unit.",Mad
Joyful,"All right, you have yourself a deal.",Joyful
Neutral,Okay. See?! I told ya!,Mad
Joyful,"Sometimes I get in here just to get away from it! Hey, a nickel!!",Mad
Neutral,"Here, we are.",Joyful
Joyful,Oh my God! You still have the Chipper!,Joyful
Scared,The what?,Mad
Peaceful,"That's what we used to call your ah, your motorcycle in high school. Y'know how a motorcycle is a Chopper, and you're Chip. Nevermind.",Mad
Joyful,"No, I think it's cute.",Joyful
Peaceful,Wow! A lipper from Chipper.,Joyful
Peaceful,So you still in touch with anyone from high school?,Neutral
Neutral,"Umm. Well, there's Rachel, and umm, I think that's it. How bout you?",Neutral
Peaceful,"Oh yeah, I still hang with Simmons and Zana, y'know. I see Spindler a lot. Devane, Kelly, and I run into Goldie from time to time. Steve Brown, Zuchoff, McGwire, J.T., Breadsly.",Neutral
Neutral,Is that all?,Sad
Peaceful,"Ehh, y'know after high school, you just kinda lose touch. Oh yeah! I ran into Richard Dorfman.",Joyful
Peaceful,"Ohh, how is he?",Peaceful
Scared,"Not so good, Simmons and I gave him a wedgie.",Joyful
Peaceful,Isn't he an architect now?,Joyful
Joyful,"Yeah, they still wear underwear.",Neutral
Powerful,OH MY GOD!!!,Powerful
Scared,WHAT?!!,Mad
Scared,Are you all right?!,Mad
Powerful,Yeah...,Joyful
Scared,What happened?!!,Mad
Mad,"Awww, man! He promised he wouldn't take the chairs!!",Mad
Mad,What the hell happened?!! How were you locked in?!! And where the hell is all of our stuff?!!,Mad
Scared,"Well, this guy came by to look at the unit and-and he said he didn't think big enough to fit a grown man!",Mad
Mad,So-You got in voluntarily?!,Mad
Peaceful,"I was tryin' to make a sale!! Oh, man, if I ever run into that guy again, do you know what I'm gonna do?",Mad
Mad,BEND OVER?!!!,Mad
Joyful,"...and then Zana, just let one rip!!",Mad
Joyful,"Look, not that I enjoy talking about people who I went to high school with, 'cause I do, but umm, maybe we could talk about something else? Like you, I don't even know where you work?",Mad
Joyful,You know where I work!,Mad
Joyful,I do?,Neutral
Powerful,"The movie theatre, you used to come in all the time.",Sad
Sad,You still work at the multiplex?,Neutral
Joyful,"Oh, like I'd give up that job! Free popcorn and candy, anytime I want. I can get you free posters for your room.",Joyful
Joyful,"Thanks, I'm set. Do you still live with your parents?",Mad
Peaceful,"Oh yeah, but I can stay out as late as I want.",Joyful
Joyful,"Ohhh, man!!",Mad
Powerful,What is that?,Neutral
Joyful,Treeger's snaking the shower drain.,Mad
Peaceful,What in the name of hell?,Mad
Sad,Maybe he found you flip-flop.,Joyful
Mad,Hey!,Joyful
Scared,Whoa! Is this porn? What did I do? I must've hit something on the remote.,Mad
Powerful,Do we pay for this?,Mad
Neutral,"No, we didn't even pay our cable bill-maybe this is how they punish us.",Mad
Sad,Maybe we shouldn't pay our phone bill-free phone sex.,Mad
Peaceful,Maybe we shouldn't pay our gas bill?,Mad
Joyful,"Whoa, hey, that lady's all kinds of naked.",Shocked
Joyful,"Yeah, Joey just pressed something on the remote and it just, came on!",Joyful
Neutral,"Yeah, it happened to me once. I was just flipping through the channels and bam! It was like finding money.",Joyful
Powerful,Like finding money with naked people on it!,Joyful
Peaceful,"Then I made the mistake of turning off the TV, I never got it back again. And I'm sad.",Sad
Neutral,Why would he turn off the TV?,Mad
Powerful,"All right, y'know what, come on, do we really have to watch this while we eat?",Mad
Sad,Oh no-no-no-no!,Mad
Scared,We don't know what could make this go away.,Sad
Sad,"Yeah, so no one touches the remote. And no one touches the TV!",Mad
Peaceful,And no one touches the air around the TV!,Mad
Mad,"Imagine a protective porn bubble if you will, okay?",Mad
Powerful,"Well at least, I'm going to mute it.",Neutral
Sad,Oh no-no-no!,Sad
Scared,We still have porn.,Mad
Peaceful,Hey.,Neutral
Powerful,Hi!,Joyful
Joyful,Hi!,Joyful
Powerful,"Honey, what are you doing? That's too heavy.",Mad
Neutral,Yeah.,Neutral
Powerful,"Give it here. Oh, God.",Mad
Peaceful,Okay.,Peaceful
Scared,"Ohh, I'm getting too pregnant for this, lugging around a stupid massage table. Y'know, I have to find a job where I carrying a smaller table.",Mad
Peaceful,Or a job where you don't have to carry a table.,Neutral
Peaceful,You mean like a doctor?,Peaceful
Scared,Pheebs! You're blocking the porn! Look out!,Mad
Joyful,"Ohh! Oh my. Oh, that reminds me, I have to see my OB-GYN today.",Sad
Neutral,Hi.,Neutral
Neutral,Hi.,Joyful
Scared,"So uh, Emily just went to the airport.",Sad
Neutral,Oh. Why didn't you take her?,Sad
Scared,"Eh, her-her uncle already had planned on doing it. And y'know, we-we said our good-byes this morning, so...",Sad
Powerful,You must feel horrible. Hey! The guys have free porn!,Mad
Neutral,Nah.,Mad
Peaceful,"Hey, cheer up! You're gonna see her again, right?",Joyful
Scared,"Well I, that's the thing, I don't know! I mean, whenever I brought it up with her she said, ""This is so fantastic! Why do we have to talk about the future? Let's just enjoy...""",Sad
Peaceful,"No-no-no, don't-don't do the accent. You've got to see her again.",Sad
Powerful,And why do you care so much?,Mad
Powerful,Because! You could get to live out my fantasy!,Joyful
Neutral,You had fantasies about Emily?,Mad
Powerful,"No! Y'know, the fantasy! Meet someone from a strange land, fall in madly love, and spend the rest of your lives together.",Joyful
Peaceful,Is that why in junior high you were the only one that hung out with that Ukrainian kid?,Neutral
Peaceful,"Yeah that, plus his mom used to put sour cream on everything!",Mad
Neutral,Ahh.,Sad
Joyful,Do you love her?,Joyful
Peaceful,"We said it was only going to be two weeks, y'know?",Sad
Powerful,You love her!,Joyful
Peaceful,What-what is love really?,Sad
Powerful,"Ohhh, I knew you loved her! Then you need to go to the airport and tell her. You're probably just gonna catch her just as she's about to go to the gate. You're gonna call out her name and say, ""I love you!"" And she's gonna say, ""I love you, too!"" And you guys are going to have the most amazing kiss, everyone at the gate will applaud.",Joyful
Peaceful,I am a good kisser.,Joyful
Powerful,"Then you two can, can sneak into the cockpit, and things will start to heat up, and then a stewardess comes in... I've been watching too much porn.",Mad
Joyful,Is that the heartbeat?,Sad
Joyful,That's it.,Mad
Joyful,Oh my God!,Scared
Joyful,Oh wow! This is so cool.,Joyful
Powerful,Have we talked about the possibility of multiple births?,Joyful
Joyful,"Why don't take care of this one, and should I get pregnant again, I'll hold onto your card, okay?",Mad
Powerful,"No, I'm getting three separate heartbeats.",Scared
Neutral,Three? You guys were worried I wouldn't even have one!,Joyful
Mad,Doctors are wrong all the time.,Mad
Joyful,"Well, yeah.",Neutral
Powerful,"Well, so, are-are you sure that there are three?!",Mad
Peaceful,Definitely.,Joyful
Joyful,Oh my God! Oh my God! Oh my God!! So I-I mean so in a few months I'm going to have three full grown babies just walkin' around inside me?! Oh! Oh! And it's gonna be one of those log rides where they just come shooting out!,Joyful
Joyful,"Actually, giving birth to three babies isn't that different from giving birth to one.",Peaceful
Neutral,What do you know?!,Mad
Joyful,"Oh-oh, Phoebe!",Scared
Joyful,Ooh! Hi!,Joyful
Joyful,"Hi! So, how did it go at the doctors?",Neutral
Neutral,"Oh well, okay, hey, y'know how when you're umm, you're walking down the street and you see three people in a row, and you say, ""Oh, that's nice?""",Joyful
Neutral,Yes.,Joyful
Joyful,"Okay, yeah well, good news, you're going to have three babies.",Joyful
Powerful,Three babies?,Joyful
Joyful,I finally got my band!,Joyful
Joyful,"We're gonna have a big family, I've always wanted a big family!",Joyful
Joyful,"Oh God, I'm so glad you guys are happy, I was so afraid you were going to be all freaked.",Joyful
Powerful,Why would we be freaked?,Mad
Neutral,"No, no maybe 'cause it's harder to raise them, and the added expense, and...",Sad
Joyful,Oh.,Sad
Neutral,Right.,Neutral
Powerful,"No, back to happy. Back to happy!",Joyful
Powerful,"No-no-no, no, it's going to be fine. Because umm, because I teach Home Ec, and uh, I can have 30 kids making baby clothes all year long. Y'know it'll-it'll be like my very own little sweatshop.",Mad
Neutral,"Yeah, I've been thinking ever since you said we were having triplets, the best thing for me to do is to drop out of college and get a job.",Sad
Peaceful,"No, Frank.",Mad
Powerful,No you can't quit college! No! You're in college? Really?,Mad
Neutral,"Yeah, refrigerator college.",Neutral
Neutral,Yeah.,Neutral
Powerful,"Yeah, y'know when we found out we were going to have a baby, y'know I figured y'know like I should y'know have like a career-and I love refrigerators!",Joyful
Peaceful,You can't give up on your dream.,Powerful
Powerful,"No, it's okay. We're-we're gonna have three kids! And that's-that's a different kind of dream. Three kids and no money.",Sad
Neutral,This is the boarding call for Flight 009.,Neutral
Powerful,Emily!,Joyful
Mad,Oh my God! What are you doing here?,Surprised
Peaceful,"I just, I had to see you one more time before you took-off.",Sad
Joyful,You are so sweet.,Joyful
Joyful,"That's, that's, that's a big candy bar. I had the most amazing time with you.",Joyful
Joyful,Me too.,Mad
Neutral,This is the final boarding call for Flight 009.,Neutral
Peaceful,"Well, that' me. Here, have this. I'm only allowed one piece of carryon anyway.",Mad
Powerful,"Wait uh, listen. I-I, I have to tell you something. Umm, I've been thinking, I'm just gonna come out and say it. Okay? I-I-I ah, I-I think I love you.",Joyful
Powerful,Oh. Thank you.,Neutral
Neutral,That's no problem.,Neutral
Neutral,Hey!,Neutral
Powerful,"Hi! Listen, can we watch cartoons on your television? We need a porn break. We spent the last two hours watching In & Out & In, Again.",Mad
Powerful,"Well, so, why don't you just turn it off?",Mad
Peaceful,Because then we would be the guys who turned off free porn.,Mad
Joyful,"Ooh, good, you're hear! Okay.",Joyful
Neutral,Hey!,Joyful
Neutral,Hi!,Joyful
Neutral,"Well, what-what 'cha got there?",Joyful
Joyful,"Oh this, well I'm glad you asked. Now, don't you hate it when you have to cut a tin can with an ordinary steak knife? Ahh! Now, I know what you're thinking...",Mad
Powerful,Pregnant Woman Slays Four?,Powerful
Scared,"Phoebe, they didn't make you pay for those knives, did they?",Mad
Powerful,No!,Mad
Neutral,Are you sure?,Mad
Scared,No!,Neutral
Joyful,"Honey, you're not gonna make enough money to help Frank and Alice just by selling knives.",Sad
Powerful,"No-no, I know that, but I just have to make enough money for the second part of my plan.",Mad
Scared,What's the second part of your plan?,Neutral
Joyful,My Saturn dealership.,Powerful
Neutral,Hello?,Neutral
Neutral,Ross.,Mad
Powerful,"Emily, hi! Uh, how-how was you flight?",Neutral
Peaceful,It was dreadful. I felt terrible about how I acted when you said those wonderful things.,Sad
Scared,"No, no, that-that, that's all right. Umm, I'm just glad you called.",Peaceful
Scared,"Ross umm, there's something that I've got to tell you, there's-there's someone else.",Sad
Scared,Does that mean the same thing in England as it does in America?,Neutral
Joyful,"She doesn't know which one of us she wants, me or this Colin guy.",Sad
Joyful,"This isn't how it's supposed to go, there can't be another guy.",Mad
Peaceful,Well...,Neutral
Powerful,Of course there's another guy!! This is even more perfect! Now you have to prove your love!,Joyful
Powerful,"I'm not proving anything. Okay, I'm done listening to you. If I hadn't let you talk me into going to the airport in the first place, I never would've put my fist through the wall!",Mad
Joyful,You put your fist through the wall?,Mad
Sad,"No, I missed and hit the door. But, it opened really hard!",Joyful
Joyful,You have to go to London!,Joyful
Scared,What?,Mad
Mad,"Yeah, you have to go fight for her!",Mad
Neutral,"Oh yeah, sure, that makes sense. Yeah. 'Cause you already told her you love her and she didn't say it back, then she called you and told you that there's another guy, so yeah, go to London that'll scare her!",Mad
Sad,"When Rachel was with Paulo, what did you do?",Sad
Joyful,I made fun of his accent.,Mad
Sad,"You sat back and let him have her, you didn't fight at all. Am I right? Do you want the same thing to happen with Emily?",Mad
Neutral,No.,Mad
Peaceful,"All right then, go fight for her! Go to London! I mean, that could be you and Emily! That, but-but nicer. Just, go to London!",Joyful
Scared,Really?,Mad
Mad,Come on! Surprise her! Show up at her doorstep! Don't let her go without a fight!,Mad
Peaceful,"All right. All right, I'm gonna do it!",Powerful
Neutral,All right.,Neutral
Scared,"I'm gonna, I'm gonna go to London and I'm going to fight for her.",Powerful
Neutral,"Okay, good luck!",Neutral
Neutral,"Ross! Ross! If you're going to the airport, could you pick me up another one of those Toblerone bars?",Neutral
Joyful,Hey!,Joyful
Joyful,Ooh-Ooh! I did it! I did it! I figured out a way to make money! I'm gonna open up my own massage place and Frank's gonna help me! And! We can work it around his schedule so he doesn't have to quit school!,Joyful
Neutral,"That's sounds great, but how are you going to afford it?",Mad
Joyful,"Well, we were walking down the street and we saw that van that you guys used for catering and we realised...",Joyful
Joyful,I'm telling it! I'm telling it!,Mad
Peaceful,Okay.,Neutral
Joyful,"Okay. You know how people need transportation, but they also need massages to help them relax so I just figured we could combine the two, okay, I give the massages and Frank drives! I can fix up the van, bolt the table in the back, and you know what I've got?",Joyful
Peaceful,A place where no one will ever get out alive?,Mad
Powerful,"No! Think about it, it's a taxi that people take when they need to relax, it's...",Joyful
Joyful,Relaxi-Taxi!,Joyful
Neutral,The name was my favourite part!,Joyful
Joyful,"Well, well I can up with it!",Joyful
Scared,YOU DID NOT!!!! Oh! No! You came up with Relaxi Cab! That's not good.,Mad
Neutral,"Well, I...",Neutral
Neutral,Hello.,Neutral
Neutral,Hey.,Joyful
Joyful,"Oh my God! Ross, are you in England? Was Emily surprised?",Mad
Mad,"No, because she hasn't come home yet. And she hasn't been home all night! She's obviously staying with that other guy, and I'm the stupid moron who spent the whole night outside her apartment!",Mad
Peaceful,"All right. When is, when is the next flight out?",Neutral
Neutral,About four hours.,Neutral
Neutral,"Okay, just stay there a couple more hours and if she doesn't show up by then, then just come on home.",Neutral
Neutral,"Hey, tell him about Relaxi-Taxi, and-and ask him if he thinks that's better than Relaxi Cab.",Joyful
Joyful,"Okay, it's not Relaxi Cab. It's Relaxicab, like taxicab.",Neutral
Joyful,"Oh, that is better.",Neutral
Neutral,Are we in London?,Neutral
Mad,What are you doing here? You can't be here!,Mad
Scared,"I've uh, I've come to talk to Ross.",Mad
Scared,What?,Mad
Scared,"Nothing. No, nothing.",Neutral
Scared,"I was going to call him, but...",Mad
Joyful,"Oh, you came to tell him you love him! I knew it! I was right! I'm right, right?",Joyful
Scared,I'd really rather talk to him.,Sad
Sad,Oh.,Sad
Scared,"I uh, I've been to his apartment and he wasn't there, and uh. I need to talk to him, so do you have any idea where he is?",Sad
Scared,"Ross, are you there? Ross, I don't know if you can hear this but... I'm gonna talk anyway, uh, I'm in the States with you sister and your friends and it's all over with Colin. I came here to tell you that, and to tell you-Yes, Joey you can have all the chocolate you want, just take it! Uh, I came here to tell you that I love you.",Joyful
Joyful,"I love you too! I'm, I'm gonna call you right now from the phone booth! You can't hear me.",Joyful
Sad,"I wish I could know if you'd heard any of that. I suppose I've either just told you I love you or given my neighbours a good laugh. Mrs. Newman if you're listening, bugger off this in none of your business. I suppose there's not much chance you did heard that, and there's the call waiting so, I should go. Oh well. Hello.",Mad
Joyful,Hi.,Joyful
Joyful,"Ross, I love you!",Joyful
Joyful,Ohh! Thank you.,Joyful
Neutral,Hey.,Neutral
Neutral,Hey.,Neutral
Powerful,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Neutral
Mad,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",Mad
Peaceful,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",Joyful
Scared,Noo! Nothing!,Mad
Peaceful,"Y'know what, we have to turn off the porn.",Mad
Powerful,I think you're right.,Neutral
Peaceful,"All right, ready?",Mad
Joyful,One.,Neutral
Joyful,Two.,Peaceful
Neutral,Three.,Joyful
Joyful,That's kinda nice.,Joyful
Joyful,"Yeah, that's kinda a relief.",Neutral
Neutral,Yeah.,Neutral
Joyful,You wanna see if we still have it?,Joyful
Neutral,Yeah.,Neutral
Joyful,FREE PORN!!!,Powerful
Joyful,Yeah!!,Joyful
Joyful,We have free porn here!!!,Mad
Joyful,Oh my God! Ohh! Look at this one! It's so beautiful!,Joyful
Sad,"Yeah, but y'know, about have of these are gonna end up getting divorced.",Sad
Joyful,May I help you ladies?,Neutral
Scared,"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",Neutral
Neutral,"Yes, what's the name, please?",Neutral
Neutral,Emily Waltham.,Neutral
Joyful,Yes! I have it right here. Would you like to try it on Ms. Waltham?,Joyful
Powerful,Okay.,Neutral
Peaceful,You're the most beautiful bride I've ever seen.,Joyful
Powerful,"I am, aren't I?",Mad
Neutral,Ms. Waltham?,Neutral
Neutral,Yes?,Joyful
Peaceful,We're closing.,Sad
Joyful,All right.,Neutral
Neutral,And could I get my ring back?,Sad
Powerful,Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,Joyful
Joyful,"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second!",Joyful
Joyful,"No-no, let me in!",Mad
Scared,Phoebe?,Neutral
Neutral,Yeah!,Joyful
Scared,Can you just hold on for one minute?,Mad
Mad,"No, you have to let me in right now!!",Mad
Scared,Are you alone?,Sad
Peaceful,Yes!,Joyful
Peaceful,All right.,Neutral
Neutral,"Hey, Rachel.",Joyful
Neutral,Hi!,Neutral
Peaceful,What's up? You're voice sounded all squeaky on the phone.,Mad
Peaceful,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",Joyful
Powerful,Great!,Joyful
Peaceful,Yeah! Sit!,Joyful
Powerful,You okay?,Neutral
Powerful,"I'm more than okay, I am really, really happy! Wanna know why?",Joyful
Peaceful,Do I?,Joyful
Scared,"'Cause I am really happy about us. I think we are, I think we are so on the right track! Y'know? I mean, I think we are working, I think we are clicking. Y'know?",Joyful
Peaceful,"Yeah, sure-sure, yeah, we're-we're-we're-we're-we're clicking.",Neutral
Mad,"Yeah-yeah, y'know if-if there was just like one little area where I-that I think we need-we would need to work on; I-I would think it was we're just not crazy enough!",Mad
Scared,"I-I gotta say, I-I-I-I'm not too sure I agree with that.",Mad
Joyful,"Well, yeah, right, y'know what? Yeah, you're right, I mean, we no, we have our fun. Yeah! But if ......I mean, I mean like craaaazy! Y'know? Okay, all right. This is gonna, this is gonna sound y'know, a little umm, hasty, but uh, just go with it. Umm. Ugh. What if we got married?",Joyful
Powerful,What?!,Mad
Joyful,"Oh, I know, I know, it's-it's so, it's so totally like, ""Whoa! Can we do this?"" Y'know, I mean, but I mean it just feels right! Don't you think? It does! I mean, it just feels right, don't you think?",Joyful
Powerful,"Wow! Uhh, Rachel uhh, you're a real special lady, but my divorce isn't final yet and, and, and we've been on four days, so I'm thinking ""No, but thanks.""",Sad
Mad,YOU IDIOT!!!!!,Mad
Peaceful,"Your name, please?",Neutral
Joyful,Joey Tribbiani.,Joyful
Powerful,"Um-hmm, and did you stay up all night in preparation for your sleep study. Uh, sir?",Mad
Neutral,Yes he did.,Mad
Powerful,"Alll right, we'll call you in a few minutes.",Neutral
Powerful,"Hey, check out that girl! She is really hot!",Joyful
Peaceful,"Yeah, she is. Wow! How you doin'?",Joyful
Neutral,What?!,Mad
Peaceful,You're coming on to the entire room! I'm Chandler.,Mad
Peaceful,I'm Marjorie.,Joyful
Peaceful,Hi.,Neutral
Peaceful,Hi.,Neutral
Peaceful,You mind if I...,Neutral
Peaceful,"No, please.",Mad
Peaceful,"So uh, what are you in for?",Mad
Joyful,I talk in my sleep.,Neutral
Peaceful,"What a coincidence, I listen in my sleep.",Neutral
Sad,So why don't you give me your number?,Mad
Neutral,"Okay, ready?",Joyful
Neutral,Yeah.,Neutral
Neutral,Okay.,Neutral
Joyful,I got it! Mine!,Joyful
Joyful,Congratulations!,Joyful
Joyful,Thank you!,Joyful
Neutral,Okay! My turn! My turn!,Joyful
Neutral,"Okay! Okay, ready?",Joyful
Neutral,Yeah.,Neutral
Neutral,Okay.,Mad
Sad,That was a terrible throw!!,Mad
Neutral,I'm not gonna right to you! That's not real!,Mad
Sad,"Look at me! My big concern is what's real?! Oh my God. We're really sad, aren't we?",Sad
Sad,"Yeah, I think we are.",Peaceful
Neutral,This isn't even my dress.,Mad
Peaceful,"Well, at least you didn't rent yours from a store called, ""It's Not Too Late.""",Mad
Neutral,I'm changing out of this.,Joyful
Neutral,Me too.,Joyful
Neutral,In like a half-hour?,Neutral
Neutral,Me too.,Joyful
Neutral,"Okay, throw it straight this time.",Joyful
Neutral,Okay.,Neutral
Joyful,I'm getting married next!!,Joyful
Joyful,Yay!,Joyful
Peaceful,I hate my regular clothes now! Y'know? I look down and-and I know that this isn't gonna be the most special day of my life.,Sad
Powerful,"Yeah. I mean it was kinda fun for a while, but didn't you start feeling silly?",Joyful
Sad,I guess.,Mad
Powerful,Oh my God!,Scared
Powerful,Oh God.,Scared
Powerful,"Oh, you're such a cheater!",Mad
Powerful,Hello! Little ones.,Joyful
Powerful,Hey!,Joyful
Peaceful,Hey!,Joyful
Peaceful,"So, is Joey gonna stop snoring?",Mad
Joyful,"Yep! And! A beautiful woman agreed to go out with me. Joey wanted to ask her out, but uh, she picked me.",Joyful
Powerful,"Oh, how'd that happen?",Joyful
Neutral,Because I'm cooler.,Joyful
Sad,"No, seriously.",Mad
Peaceful,"Well she's, she's the kinda girl-Joey was unconscious.",Sad
Powerful,Hey you guys! What's happening?,Neutral
Peaceful,Oh my God!,Shocked
Peaceful,What is that?,Scared
Peaceful,"Oh, they gave it to me at the sleep clinic, and it's gonna help me not to snore.",Joyful
Peaceful,"Well, are you asleep right now, Joe? 'Cause I don't think you have to wear it unless you are!",Mad
Peaceful,I know I don't have too! It tastes good.,Joyful
Joyful,"Plus, you look cool.",Joyful
