emotion,utterance,1-shot_Prediction
no emotion,How many people are on the waiting list right now ?,Surprise
no emotion,Right now I show that there are 176 people on the list . And you are number 176 .,Sadness
no emotion,What are you typing there ?,No emotion
no emotion,I'm working on my resume .,No emotion
surprise,Really ? Did you find any information about a new job ?,Surprise
no emotion,"Yeah , I just got some good information off the internet .",Happiness
happiness,Great ! Do you think you have a chance at getting the job ?,Happiness
no emotion,I didn ’ t just find out about one job . There were several ones that looked good .,Happiness
no emotion,Maybe I should try looking on the web for work .,Happiness
no emotion,Sure you have to be patient . But I think it ’ s much less trouble to sit in front of a computer than to go door to door or to make a lot of phone calls .,No emotion
no emotion,But there must be so many people who also see the advertisement for that job on the net . You might have no chance .,Fear
no emotion,How do you know if you don ’ t have a try ?,Happiness
happiness,"Happy birthday , Jim !",Happiness
happiness,"Thank you , Lisa .",Happiness
happiness,Here is a present for you . I hope you like it .,Happiness
surprise,"Oh , great ! I love it ! You know I've been expecting this for a long time .",Happiness
happiness,I'm very glad to hear that .,Happiness
no emotion,"Come here , let me introduce some friends to you .",Happiness
happiness,It's beautiful here .,Happiness
happiness,Yes . I feel refreshed .,Happiness
no emotion,How long will we dock ?,No emotion
no emotion,In half an hour . The surface of the lake is calm .,No emotion
no emotion,Yes . We come at the right time .,Happiness
happiness,"that was a really good meal , Gordon .",Happiness
happiness,It sure was . I couldn't eat another bite .,Happiness
no emotion,"well , it is getting pretty late . I think we should go home .",No emotion
no emotion,you're right . I have to get up early to go to work tomorrow .,No emotion
no emotion,let's see how much the bill is .,No emotion
no emotion,don't worry about it . Tonight is my treat .,Happiness
no emotion,what are you talking about ? We'll split the bill .,No emotion
no emotion,"no , I insist . I kept telling you that I would treat you to dinner but I still haven't .",Anger
no emotion,"no way , Gordon . I know that you are a little short on cash at the moment . There's no need for you to pay for the whole bill .",Sadness
no emotion,"alright , if that's the way you are going to be , we'll split the bill .",Anger
no emotion,"that's better . This way we will both have money to take a cab home , otherwise , you would probably have to walk .",Happiness
no emotion,"just promise you will let me treat you to dinner next week , ok ?",Happiness
happiness,you've got a deal .,Happiness
happiness,great . Bye .,Happiness
happiness,bye .,No emotion
happiness,This looks like a very nice house .,No emotion
happiness,"You know , I fell in love with this house the first moment I laid eyes on it .",Happiness
happiness,The style of the exterior is just what I ’ Ve been looking for !,No valid emotion found
happiness,The exterior is only half of the story . The interior is incredible .,Happiness
happiness,This home is gorgeous on the inside !,Happiness
no emotion,"Everything that you see on the walls , floors , and windows is brand new .",No emotion
happiness,The wall colors totally suit the style of this house .,Happiness
no emotion,Straight ahead is the gourmet kitchen .,"No emotion

the best answer is no emotion"
happiness,I love the bamboo flooring and granite countertops .,Happiness
happiness,The master suite is the best . Let ’ s go look at that next .,Happiness
happiness,"There is plenty of room for our king-sized bed , and I love the light in this room .",Happiness
no emotion,"I know that you like this house , but let ’ s take a look at the others before you make up your mind .",No emotion
no emotion,"Excuse me , I ordered the well-done steak , but this one is so tough .",Anger
sadness,"Well , sir , I think I have made a mistake . I will take it back to the kitchen right now .",Sadness
no emotion,I think you should be more careful next time .,Anger
sadness,"Yes , sir . I'm really so sorry about that .",No emotion
no emotion,How's the bride-to-be ?,No valid emotion found
sadness,Tired and stressed . This wedding is giving me a headache .,Sadness
happiness,"Just relax . With me as your maid of honor , everything will be fine !",Happiness
fear,I'm worried that everything will be chaotic !,No valid emotion found
no emotion,Hey ! I'm the tour guide . I'll take care of the Taiwanese guests .,Happiness
no emotion,"You're going to have to tell them what to do in church , what everything means ...",No emotion
happiness,I will . Don't worry !,Happiness
no emotion,Jim ? Jim ? ... What are you doing in the kitchen ?,Surprise
no emotion,"Nothing , Mummy . I was hungry so I came here for some milk .",Happiness
surprise,Milk ? I thought you didn't like milk .,Surprise
no emotion,"I don't , but I couldn't find anything to eat in the refrigerator .",No emotion
no emotion,Nonsense . There's lots of food in the refrigerator ... What's behind your back ?,Surprise
no emotion,Nothing .,No emotion
no emotion,What are you hiding behind your back ? Let me see .,Surprise
fear,Promise that you won't get angry .,Happiness
no emotion,"OK , I promise . What is it ?",Happiness
no emotion,It's a kitty .,Happiness
anger,"Oh , Jim . I told you . No pets . It'll make a mess of this house .",Anger
no emotion,"Please , Mummy . Everybody else in my class keeps a pet . Please , I'll take care of it . It's a good kitty . It'll not bring you any trouble .",Happiness
anger,No way . It might belong to somebody else . You can't keep it here .,Anger
no emotion,"Please , Mummy . I found it this afternoon by the garbage bin . It was starving and looking for something to eat . Please ! You see , it's so cute and tame .",Happiness
no emotion,All right . But you have to clean up everything it messes up .,Anger
happiness,"I will . Thank you , Mummy .",Happiness
no emotion,I was wondering if you could help me with something .,No emotion
happiness,"Sure , anything you say .",No emotion
no emotion,"Actually , it ’ s a little bit silly .",Surprise
happiness,"Don ’ t worry about it , just ask .",Happiness
no emotion,What words do I need to know to buy a pair of shoes ?,No emotion
no emotion,You need to know the type of shoes you want .,No emotion
no emotion,Don ’ t worry about that . I can point it out in the store .,No emotion
no emotion,"The shoes can be comfortable or not comfortable , too wide , too narrow , or just right ; and long or short . In girls shoes , the heel can be high or low .",No emotion
no emotion,Let me write all that down . I ’ m going shopping this afternoon .,No emotion
no emotion,I want to take a look at that home with the Open House flags out front .,Happiness
happiness,What a wonderful neighborhood ! Can you find that house on our Open House list ?,Happiness
no emotion,"Yes , that is one of the houses that we have on our list .",No emotion
happiness,They always make the front yards look so great for Open Houses . Let ’ s see what the inside looks like .,Happiness
no emotion,I am going to go sign my name in the registry to let the listing agent know that we were here .,No emotion
happiness,Signing the registry is a good idea . I think I want to see the kitchen next .,No emotion
happiness,I really appreciate that the listing agent provided water on such a hot day .,Happiness
no emotion,I need to pick up a flyer with the information about the house on it .,No emotion
no emotion,Is the current asking price listed on the flyer ?,"No emotion

the best answer is no emotion"
no emotion,The asking price has recently gone down to two hundred and twenty-five thousand dollars .,Happiness
no emotion,"Hello . This is Mrs . Wilson . I'd like to buy a new car . Could you offer me a new type of the car , please ?",Happiness
surprise,"Oh , Madam , buy what ?",Surprise
no emotion,"A new car . And I've got a small family , two children , and I haven't got a lot of money and ...",Sadness
no emotion,"Oh , oh , Madam , Madam , I'm afraid you have the wrong number .",Surprise
no emotion,Isn't this the car store ?,No emotion
no emotion,No . It's Mike's Sporting Goods .,No emotion
no emotion,"Oh , sorry . Do you know the number for a car store , then ?",Surprise
no emotion,No . I don't . I suggest you look in the phone book .,"Anger
the best answer is anger"
sadness,I'm sorry to have bothered you .,Sadness
happiness,No problem .,No emotion
happiness,"Ms Anderson , my name is Mike . I am Division Chief of ABC Company . Welcome to Toronto .",Happiness
happiness,Thank you . It's a pleasure to meet you .,Happiness
happiness,"A pleasure meeting you as well , the flowers are for you .",Happiness
happiness,"Thank you , they are beautiful .",Happiness
happiness,I am really interested in buying this television .,Happiness
happiness,That's so great !,Happiness
no emotion,How much are you selling it for ?,No emotion
no emotion,This t . v is only $ 2500 .,Surprise
surprise,You can't be serious .,Anger
no emotion,That's how much this t . v costs .,No emotion
no emotion,That's too expensive for me .,Anger
no emotion,This television is of very high quality .,No emotion
no emotion,You can't go down on the price .,Anger
no emotion,By how much ?,No emotion
no emotion,I'll buy it for $ 2000 .,No emotion
sadness,"I'm sorry , but the price is final .",Anger
anger,"Stupid girl , making me spend so much money , now I have to get it from the ATM ...",Anger
happiness,"Hello , welcome to Universal Bank . Please insert your card into the slot .",No emotion
anger,"I know where to put my card ! Stupid machine , talking to me like I ’ m an idiot ...",Anger
happiness,Please input your 6 digit PIN code followed by the pound key . Thank you . Please select an option.Thank you . You have selected withdrawal .,Anger
anger,"Yeah , yeah , I know what I selected . Just gimme my money !",Anger
happiness,"Please type the amount you would like to withdraw . Thank you , you want to transfer 10000 USD to the World Wildlife Foundation . If this is correct please press 1 .",No emotion
anger,"No , no ! Stupid machine , what are you doing ! No !",Anger
happiness,Confirmed . Thank you for using our bank ! Please remove your card from the slot . Goodbye !,Happiness
anger,"No , no way ! What happened ? Give me my money !",Anger
happiness,"Danger , danger ! The exits have been sealed and the doors will remain locked in until the local authorities arrive . Thank you for using our bank . Have a nice day .",Surprise
happiness,Good morning ! I am a new comer in our office .,Happiness
happiness,Good morning ! Welcome to our office !,Happiness
happiness,Nice to meet you ! My name is Grace Williams .,Happiness
happiness,Nice to meet you too ! I am Peter Smith .,No emotion
happiness,Today is my first day at work !,Happiness
happiness,"Well , hope you will enjoy your first day ! Just ask me if you need any help .",Happiness
happiness,Thank you . It's very kind of you .,Happiness
happiness,You are welcome .,No emotion
no emotion,Do you have anything to do after this ?,No emotion
no emotion,"No , I don't .",No emotion
happiness,Shall we drop in somewhere for a couple of drinks ?,Happiness
happiness,That sounds like a good idea .,Happiness
happiness,I know a very interesting place .,Happiness
happiness,"Oh , do you ? Good .",Happiness
happiness,"Please help yourself to whatever you like , don't be shy .",Happiness
happiness,"Yes , thank you . I've already been helping myself .",Happiness
happiness,"This dish taste terrific . Would you like to try a little ? It is a little hot , but very good .",Happiness
happiness,"I like hot food , especially Sichuan cuisine .",Happiness
happiness,Would you like another beer ?,No emotion
happiness,"I'll have another cup of beer insist . I know I don't like to drink alone , especially there are someone sitting there next to me .",No valid emotion found
happiness,"Come on , it's the weekend . Let's taste and enjoy this meal . Cheers !",Happiness
happiness,"Bottom's up , and you're right . This meal is incredible . I wish I had known this restaurant before . Thanks for bringing me here . I know I'll be back agile soon .",Happiness
anger,"I have a complaint to make . The bill you sent me was incorrect . What's more , it isn't the first time",Anger
no emotion,"Well , I must apologize , madam . We have new computers here , you know .",No valid emotion found
anger,Don't you think it's about time you got them working properly ?,Anger
no emotion,I agree entirely . I assure you it won't happen again .,Happiness
happiness,"Oh , Linda , you must be so excited about going to study in America .",Happiness
happiness,"Oh , yes , I am . I have always wanted to go to the States . I love meeting new people . And making new friends .",Happiness
no emotion,"Well , I'm sure you will .",No emotion
no emotion,"Well , there's one thing .",No emotion
no emotion,What's the matter,Surprise
no emotion,"I'm a little worried about my host family . You know , in the agreement I have to do some cooking for them .",Fear
no emotion,Whew ! I had to wait for almost an hour to get to the front of the line .,Happiness
no emotion,You have much patience .,Happiness
happiness,Wow ! Your calligraphy is very beautiful . It was worth the wait !,Happiness
happiness,Thank you . Today I'm writing a kind of poem called a Chinese couplet .,Happiness
no emotion,What does it say ?,No emotion
no emotion,"This is an especially famous one . It says "" May the passing days bring you health and longevity . May this season of renewal find you basked in riches . """,Happiness
no emotion,That's very nice . Is it for sale ?,Happiness
no emotion,No . I never sell my artwork .,Happiness
surprise,Really ? Then what do you do with it ?,Happiness
no emotion,"I give it away . Here , this one is for you .",Happiness
surprise,Wow ! Really ? Are you sure ? Now I'll have a lucky year !,Happiness
happiness,"Remember , real luck must be created ( by ) yourself , and then it cannot be given or taken away ...",Happiness
happiness,I'm looking forward to summer vacation .,Happiness
happiness,Me too .,Happiness
happiness,My granny is such a kind-hearted person . She is willing to help .,Happiness
no emotion,She does have a heart of gold .,Happiness
happiness,You can say that again .,Happiness
happiness,I am so glad I caught you at home . I need your help !,Happiness
no emotion,"What's up , Robert ?",No emotion
happiness,"Cafe au lait , cafe latte , cappuccino , cafe mocha ... I can't keep them all straight !",Surprise
no emotion,Slow down . What are you talking about ?,Anger
happiness,"It's about a girl . No , an angel ! I'm going to the coffee shop where she works right now .",Happiness
no emotion,What kind of gas does this car take ?,No emotion
no emotion,I don't know . It's a rental .,No emotion
no emotion,I will give you premium unleaded . Alright ?,No emotion
no emotion,"Sure , why not ?",Happiness
no emotion,That is the pump you are in front of .,No emotion
no emotion,Is it expensive ?,No emotion
no emotion,It is the most expensive .,Anger
no emotion,"Well , I don't want it then . Can I move to another pump ?",No emotion
no emotion,"Yes , I can give you regular unleaded . But you have to back up the car a little .",No emotion
no emotion,Give me regular unleaded then . I will back up.Can you wash my windows for me ?,No emotion
sadness,"I'm sorry , sir . This is not a full service gas station . I will help you fill the gas , but we don't wash windows here .",Anger
surprise,"Really ? Well , I guess I have to get used to it .",Surprise
happiness,"Mary , it's good to see you !",Happiness
happiness,Josh and I were just on our way back home from the beach and thought we'd drop by .,Happiness
happiness,I am so glad that you decided to stop by !,Happiness
happiness,"Yes , it has been a long time since we have seen you .",Happiness
happiness,"Mary , can I get Josh or you something to drink ?",No valid emotion found
no emotion,"Oh no , thank you . We aren't all that thirsty .",No emotion
happiness,How about a little snack then ?,Happiness
no emotion,"No , thank you , we just ate lunch a little while ago .",No emotion
no emotion,"Well then , how is your family ?",No emotion
no emotion,Everyone is doing great . My sister finally had her baby .,Happiness
happiness,Everything is now . I'm kind of sick of it .,Sadness
no emotion,Each ring has 3 small diamonds inside the band .,No emotion
happiness,Oooh ! One for each of the zeros in 2000 ! Wow !,Happiness
no emotion,Stop making fun of me .,Anger
happiness,So find a guy to marry and you can get one !,Anger
no emotion,I don't need a guy to buy a wedding ring !,No emotion
happiness,"Oh , I see . You're going to wear one and pretend you're married to try to attract guys .",Anger
happiness,I went to the tutoring service centre on campus today . And I got a job .,Happiness
happiness,Congratulation . What will you do ?,Happiness
no emotion,"They got me a part-time tutoring job , teaching an Australian businessman Chinese .",Happiness
happiness,That's wonderful . I want to get a part-time job too . Tell me what I should do .,Happiness
no emotion,It's very simple actually . You can go to the service centre and have your name and job interest resisted . They will give you a call if any job comes up .,No valid emotion found
happiness,Good . I'll do it .,Happiness
happiness,"Wow ! What a beautiful scenic spot ! It's so open . And just breathe that fresh air , you can almost taste its freshness .",Happiness
happiness,You can have a bird view of Guiling City from the top of the mountain .,Happiness
happiness,Wonderful ! I'll often come here for mountain climbing .,Happiness
happiness,"You should . Many Guiliners , especially the old and the young , will climb mountains here in the morning .",Happiness
happiness,No wonder people say,Surprise
surprise,"Quick ! Pass me your binoculars . Look at that bird ... I've never seen one of those before . It's indigenous to Guiling , and an endangered species too . This is lucky !",Surprise
happiness,I didn't know you liked bird-watching .,Surprise
happiness,"I don't really . I just like wildlife , and you don't get to see too much of it in the city . This place is full of it .",Happiness
happiness,"hi , Bob , I am so glad that you came .",Happiness
no emotion,of course I'd come . I couldn't think of a better chance to see all my old friends .,Happiness
no emotion,yeah . It's hard to believe that it's been ten years since graduation . It feels just yesterday we collected our diplomas .,Sadness
no emotion,"how time flies . But hey , how are things going with you ?",Happiness
no emotion,"oh , where to start ? There have been ups and downs . I'm still trying to find my place in this world . It's only recently that I've been able to start settling down . How about you ? You still with Jenn",Sadness
no emotion,"yeah , Jenny and I got married right after graduation . It was tough the first years trying to make ends meet . I was supporting us both while she continued her studies . But now things are getting better",Happiness
happiness,"oh , that sounds wonderful . I have always known you two would make it . I hope I can keep in better contact with you guys . I don't want us to drift apart again .",Happiness
happiness,"definitely ! Actually , we just moved into a new place . There's a house-warming party this Saturday , if you are free ? I know Jenny would love to see you again and it should be a good party .",Happiness
happiness,sounds great ! I'll be there .,No valid emotion found
no emotion,It's getting late . I really have to go .,Sadness
no emotion,I hope we'll get together again soon .,Happiness
happiness,I hope so . A good journey to you !,Happiness
happiness,Thank you .,Happiness
no emotion,How about you and Tom ? What time is your wedding ?,No emotion
anger,"Don ’ t be kidding , OK ?",Anger
no emotion,What ’ s the matter ? So angry . I ’ m just playing a joke with you .,Anger
anger,Because I have given him up as a bad job . Our relation has been over .,Sadness
no emotion,"Hi Paul . How are you , friend .",Happiness
disgust,Not good . My cousin is driving me up the wall .,Anger
no emotion,How so ?,Surprise
disgust,"He stays up untill all hours of the night , and he never lifts a finger to help .",Anger
no emotion,Have you talk to him about it ?,No emotion
disgust,"Not yet , but I have to soon . He's eating me out of house and home . I caught him reading the fridge again last night",Disgust
no emotion,"Ahahah , Maybe that will help you lose weight .",Happiness
no emotion,"This is no laughing matter , Nick .",Anger
no emotion,Sorry Paul . I couldn't help it . So why doesn't he give you a hand ?,Anger
no emotion,He watch the tob too much . Now really I don't know . But I can't handle this much longer .,Anger
no emotion,"Well , talk to him , and let me know what happens , OK ?",No emotion
no emotion,What's your favorite book ?,No emotion
no emotion,It's Gone With the Wind .,No emotion
no emotion,Why do you like it best ?,Happiness
happiness,I enjoy the various characters and the plot .,Happiness
no emotion,Well . I like the Thom Birds best .,Happiness
no emotion,Is it very interesting ?,No emotion
no emotion,"Sure . I like the writer's language , too .",Happiness
no emotion,"If I have a chance , I'll enjoy the book .",Happiness
happiness,Would you like to go to the bookshop with me ?,Happiness
happiness,That's a good idea . Let's go !,Happiness
no emotion,The weather is terrible .,Sadness
no emotion,Yeah . It's been raining a lot these days .,Sadness
no emotion,I have been watching a lot of videos at home because of the constant rain .,Happiness
no emotion,Have you heard when it's supposed to get better ?,No emotion
no emotion,"I saw the weather report , and it's going to rain for the next eight days .",Sadness
no emotion,That sucks so much . What are we going to do ?,Anger
no emotion,I'm getting pretty bored . We should do something despite the rain .,No emotion
no emotion,I'm with you . What do you have in mind ?,Happiness
no emotion,I haven't been to the Mall in a long time . Let's go there .,Happiness
happiness,"That sounds good . They have a movie theatre there , so if we get bored , we can watch a movie .",Happiness
happiness,Great . I'll stop by your place now .,Happiness
happiness,Ok . Don't forget to bring your umbrella . The rain can start up again anytime .,No emotion
no emotion,"... so , I said , let ’ s take a break.And since that night , I ’ Ve been waiting for him to call , but I still haven ’ t heard from him . You don ’ t think he ’ s seeing someone else , do you ?",Sadness
no emotion,"Come on , don ’ t be so dramatic ! I ’ m sure everything is going to work out just fine .",Happiness
anger,"You think so ? Oh , no ! How can he do this to me ? I ’ m sure he ’ s cheating on me ! Why else wouldn ’ t he call ?",Anger
no emotion,"But , you two are on a break . Theoretically he can do whatever he likes .",No valid emotion found
sadness,He ’ s the love of my life ! I ’ Ve really messed this up .,Sadness
no emotion,"Come on , hon . Pull yourself together . It ’ s going to be alright .",Happiness
sadness,"But I ... I still love him ! And it ’ s all my fault ! I can ’ t believe how immature and selfish I was being . I mean , he is a firefighter , it ’ s not like he can just leave someone in a burning building and meet me for dinner . I ’ Ve totally messed this up !",Sadness
no emotion,"You know what , Veronica , I think you should make the first step . I ’ m sure he ’ ll forgive you ...",Happiness
sadness,"No , this is not gonna happen ! I ... I ’ Ve ruined everything ...",Sadness
no emotion,do you hear something ?,Surprise
no emotion,"what's wrong , Jerry ? You look so upset .",Sadness
sadness,"to be honest , I was just dumped .",Sadness
no emotion,"oh , I'm sorry to hear that . You can go on a holiday to cheer you up .",Sadness
sadness,"no , thanks . I'm not in the mood for traveling .",Sadness
no emotion,come on . A trip will do you good . Are you doing anything this weekend ?,Happiness
no emotion,I was planning on doing a lot of wallowing .,Sadness
no emotion,"well , my friends and I are planning on going to Shangri-La on Saturday . Do you want to come with us ?",Happiness
no emotion,where is that ?,No emotion
no emotion,not very far from here . We'll fly . It's about one and a half hours .,No emotion
no emotion,what's there to see ?,No emotion
no emotion,"there is a large canyon , vast grasslands , ancient forests and mountain lakes .",No emotion
happiness,"oh , sounds nice .",Happiness
no emotion,"yes , the scenery there is breathtaking . I have some pictures at home . You can come over and take a look if you like .",Happiness
happiness,ok . Then I can make up my mind .,No emotion
no emotion,"Well , I'm afraid I must be going now . I have no idea it was so late .",Surprise
happiness,Stay for dinner with us .,Happiness
no emotion,"I'm afraid I can't . I have a dinner party at seven tonight . You see , I am going to England the day after tomorrow .",No emotion
happiness,"Well , I won't keep you then . It was very nice of you to come to see me .",Sadness
happiness,It has been a pleasure . Goodbye .,Happiness
happiness,Goodbye . Thank you again for coming .,No emotion
no emotion,"Honey , do you have a second ?",Surprise
no emotion,Sure ! Are you okay ? You seem a bit worried.What ’ s on your mind ?,No emotion
no emotion,We need to talk .,Sadness
no emotion,Okay ...,Sadness
no emotion,"I ’ Ve been thinking , and well , I think we need to start seeing other people .",Sadness
surprise,"What ? Why ? I mean , we ’ Ve had our ups and downs , and we have the occasional disagreement , but we ’ re happy together , aren ’ t we ?",Sadness
sadness,"That ’ s just it , I ’ m not happy anymore , Tim . It ’ s not you , it ’ s me . I know that I can be hard to deal with , and you are a great guy ! You are the type of guy that any woman would kill for !",Sadness
surprise,"So , what are you saying ? You ’ re breaking up with me because I ’ m perfect ?",Surprise
sadness,"Tim , you are too good for me . You deserve someone who can make you smile and make you happy the way that you made me happy . Oh , I could say that I ’ ll be all you need , but that would be a lie . I know I ’ d only hurt you , I know I ’ d only make you cry .",Sadness
sadness,"Baby , come on . Don ’ t do this to me ! Whatever it is , we can work it out . Just give me another chance ! I know that we can get through this , but we gotta stick together ! Don ’ t leave me .",Sadness
sadness,"I can ’ t , Tim . I hope someday you can find some way to understand I ’ m only doing this for you . I don ’ t really wanna go but , deep in my heart I know this is the kindest thing to do .",Sadness
sadness,Laura ...,No valid emotion found
sadness,"Here are your keys . I ’ ll send my sister to pick up the rest of my things next week . I ’ m sorry , Tim . I wish you all the best , and I hope that one day we can meet again . I ’ ll always love you . Goodbye .",Sadness
no emotion,Have you seen the new James Bond movie ?,No emotion
no emotion,"Oh , yes . You ?","Happiness
the best answer is happiness"
no emotion,Yes . What did you think of it ?,Happiness
happiness,I thought it was better than the others-I really liked it . What did you think of it ?,Happiness
happiness,"Yes , I liked it , too . It was exciting , but not over the top . Do you know what I mean ?",Happiness
happiness,"Mmm . That's what I thought too . I really liked the car chase , and the opening credit sequence was very exciting . And I always enjoy watching Pierce Brosnan .",Happiness
no emotion,"Oh , yes . He's brilliant . Did you like the title song ?",Happiness
no emotion,"Not as much as last time , actually . What's the name of the American actor who was in the supporting role ?",No emotion
no emotion,"Hum , Edward Norton , or something like that . Did you like him ?",Happiness
happiness,"Yes . He was excellent . They worked well together , don't you think ?",Happiness
happiness,I don't know . I think the woman was better . She provided a good love interest . Lucky James Bond !,No emotion
happiness,Yes !,Happiness
happiness,My friend Jean is very beautiful .,Happiness
no emotion,What's her figure ?,No emotion
happiness,"Perfect , and I like her charming eyes too .",Happiness
no emotion,What's the color of her eyes ?,No emotion
happiness,Dark blue .,No emotion
no emotion,What were you and Richard talking about earlier ? It looked intense .,Anger
no emotion,"Yeah , Richard said something to me that I didn't appreciate .",Anger
no emotion,"Oh , no . I know how insensitive he can be . What has he done now ?",Anger
no emotion,He asked me how long it took me to learn English .,Surprise
surprise,"But , you were born and raised in California !",Surprise
no emotion,"Yeah , but I get that sometimes . It doesn't matter how many generations my family has lived in the U . S . , we'll always be foreigners in their eyes .",Sadness
surprise,What a racist ! How can you stand working with the guy ?,Anger
no emotion,"You know , Richard isn't such a bad guy . He made the comment out of ignorance , not malice .",Happiness
no emotion,"So , what did you say when he asked you how long it took you to learn English ?",No emotion
no emotion,"I told him 28 years . And , he knows I'm 28 years old since I just celebrated my birthday last week . He was puzzled for a minute , and then he got it .",Surprise
no emotion,Are you sure he really got the message ?,Anger
no emotion,"Yeah , I'm pretty sure since I then asked him how long it took him to learn English .",Anger
no emotion,That's hilarious ! What did he say ?,Happiness
no emotion,"He said , ' 36 years , ' and we both laughed about it . He apologized and now , it's all good .",Happiness
no emotion,I'm glad . I bet he won't make that mistake again .,Happiness
no emotion,"how are you doing , Christopher ?",No emotion
disgust,"to be honest , I'm really fed up with work at the moment . I need a break !",Anger
no emotion,are you doing anything this weekend ?,No emotion
disgust,I have to work on Saturday all day ! I really hate my job !,Sadness
no emotion,are you available on Sunday ?,No emotion
no emotion,"yes , that's my only day off until Thursday .",Sadness
no emotion,"ok , well , my friends and I are planning on going to the beach on Sunday . We tend to leave around noon whenever we go anywhere , so you could still sleep in . Do you want to come with us ?",Happiness
no emotion,that'd be fantastic ! Which beach are you going to ?,Happiness
no emotion,it's a quiet beach just about an hour outside of the city .,Happiness
no emotion,what should I bring with me ?,No emotion
no emotion,"we've got plenty of inflatables , but if you want to sit on a chair , you'll have to bring your own sunlounger .",No emotion
no emotion,I can just use my beach towel . I love lazing around in the sun .,Happiness
no emotion,do you like surfing ?,No emotion
no emotion,I've actually never tired . Do you have a surfboard ?,Surprise
happiness,we've got a few . I can teach you how to surf on Sunday . It'll be fun !,Happiness
no emotion,I can't wait ! It sounds like we're going to have a great time . How much money should I bring ?,Happiness
no emotion,"you'll just need roughly $ 10 for food and gas money . My friend is driving , so we usually all chip in a few dollars for gas money .",Happiness
no emotion,"ok , where and when should I meet you ?",No emotion
happiness,we'll pick you up at your place at noon . Be there or be square !,Anger
no emotion,"Excuse me , I'd like to ask you a few questions about the city .",No emotion
happiness,"OK , please .",No emotion
happiness,"My wife wants to take the children to go shopping , where is the best place to go ?",No emotion
happiness,"I would recommend the mall , it's about 20 minutes , drive to the south in a taxi . It has a wide range of shops and restaurants .",No emotion
happiness,"Thank you . Also , we'd like to do some sightseeing while we're in town . Can you recommend some local attractions ?",No emotion
no emotion,How old are your children ?,No emotion
no emotion,I have a 10 - year-old boy and a 6 - year-old girl .,Happiness
no emotion,I would recommend a day at the zoo . It's fun for all the family . There is also a water park just outside the city if you would like a day trip .,Happiness
happiness,It sounds marvelous . Thank you for your help .,Happiness
happiness,Hi ! I'm happy you could make it .,Happiness
happiness,"Well , I've been looking forward to seeing you .",Happiness
happiness,What can I get you ?,No emotion
happiness,I'd love a gin and tonic .,Happiness
happiness,This is such a beautiful day ! Great for sailing !,Happiness
happiness,It sure is ! The water looks so nice ! Anchor the boat for a little while . I ’ m going to take a dip .,Happiness
happiness,Why are you doggy-paddling ? I taught you how to swim ! Do your breast stroke !,Anger
no emotion,"I get too tired ! I ’ ll just backstroke , it ’ s easier !",No emotion
no emotion,Try kicking your legs more . That ’ s good . Don ’ t go out too far !,No emotion
no emotion,It ’ s fine . Jump in !,No valid emotion found
no emotion,Kathy ! Get back here ! I see a shark !,Fear
no emotion,Ahahah ! ! ! Help me ! Help ! Bring the boat closer ! The shark is coming straight towards me !,Fear
no emotion,It ’ s right under you ! Kathy ! ! !,Surprise
no emotion,"Oh , hi , Jessica , are you going to see this movie too ?",No emotion
no emotion,"I'd love to , the movies are smash hit .",Happiness
no emotion,Then let's go in .,Happiness
no emotion,"I can't . I'm waiting for Paul , but he's late .",Sadness
no emotion,I'll say the movie's starting in the minute .,Anger
sadness,I know . I wonder what's keeping him .,Sadness
no emotion,"Looks like he won't show up . He's done this before , hasn't he ?",Anger
sadness,"Yeah , a number of times .",No valid emotion found
no emotion,What's he trying to pull anyway .,Anger
sadness,I don't know . But this is definitely the last straw .,Anger
no emotion,Maybe you should start seeing someone else .,Anger
happiness,"You said it . Ok , let's go in , Sandy .",Happiness
no emotion,"So , you ’ re applying for a B2 visa , where is your final destination and what ’ s the purpose of your trip to the United States ?",No emotion
no emotion,I ’ m going to visit my brother . he ’ s just had a baby . He lives in Minneapolis .,Happiness
no emotion,And how long do you you plan to remain in the United States ?,No valid emotion found
no emotion,"I ’ ll be here for approximately three weeks . See , here ’ s my return ticket for the twenty-sixth of March .",Happiness
no emotion,"And , who is sponsoring your trip ?",No emotion
no emotion,"My brother , here , this is an invitation letter from him . I will stay with him and his family in their home .",No emotion
no emotion,"Alright , tell me about the ties you have to your home country .",No valid emotion found
no emotion,"Well , I own a house . actually , I ’ m leaving my dog there with my neighbors . I have a car at home , and oh , my job ! I ’ m employed by Tornal as an engineer . Actually , I only have three weeks ’ vacation , so I have to go back to work at the end of March .",No emotion
no emotion,And what evidence do you have that you are financially independent ?,No emotion
happiness,"Well , I do have assets in my country . like I said , I own a house , and see , here ’ s a bank statement showing my investments , and my bank balance .",No emotion
happiness,"I ’ m sorry , sir , we cannot grant you a B2 visa at this time , instead , you are granted a resident visa ! Congratulations , you are the millionth person to apply for a visa ! You win ! Congratulations !",Happiness
no emotion,"Good afternoon , madam . How can I help you ?",No emotion
no emotion,"Well , I am a bit out of shape . I'm thinking about getting some exercises to keep fit .",No emotion
happiness,"Oh , that's good news for us .",Happiness
no emotion,So what do you provide ?,No emotion
no emotion,"First of all , we'll design a custom-made work-out plan according to your habits .",Happiness
no emotion,How can you get that done ?,No emotion
