episode,scene,true_emotion,predicted_emotion,utterance,window_size
5,3,Joyful,Neutral,All right!,0
5,3,Joyful,Powerful,I would!,0
5,3,Powerful,Joyful,"Hey, guys, guys, did you see my new, china cabinet?!",0
5,3,Neutral,Neutral,Uh-huh.,0
5,3,Joyful,Neutral,"Watch, watch.",0
5,3,Joyful,Joyful,Ooohhhh!!,0
5,3,Joyful,Scared,"And, and!",0
5,3,Joyful,Scared,Ahhhh!!,0
5,3,Peaceful,Joyful,"Hey, my Father's house does that!",0
5,3,Peaceful,Scared,"O-o-o-okay, how did it go? Tell me everything.",0
5,3,Joyful,Joyful,"Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.",0
5,3,Scared,Neutral,Hmm.,0
5,3,Mad,Mad,"Of course, I didn't get to enjoy any of that, because Joanna's such a big, dull dud!",0
5,4,Joyful,Joyful,Chandler is fantastic!!,0
5,4,Scared,Mad,What?!,0
5,4,Joyful,Joyful,"Oh God, we just clicked! Y'know how people just click? Like he came by to pick me up, and I opened the door, and it was just like, click! Did he tell you?",0
5,4,Neutral,Neutral,"Oh, I....",0
5,4,Joyful,Joyful,"Oh, and he's got such a good heart! Doesn't he have a good heart?",0
5,4,Neutral,Neutral,"Oh, I know...",0
5,4,Joyful,Joyful,"Oh, I know and he's soo sweet! Listen, he said he was going to call, so put him straight through.",0
5,4,Joyful,Joyful,Isn't this great?!,0
5,4,Peaceful,Neutral,Don't spoil it.,0
5,5,Neutral,Neutral,Hey.,0
5,5,Neutral,Neutral,Hi.,0
5,5,Joyful,Neutral,Hey.,0
5,5,Neutral,Neutral,Hi.,0
5,5,Joyful,Neutral,Hey.,0
5,5,Joyful,Neutral,It's a little early to be drinkin'.,0
5,5,Sad,Joyful,"No-no, things ah, finally happened with Kate.",0
5,5,Joyful,Joyful,Ohhhhh!,0
5,5,Joyful,Joyful,You're kidding?! That's great!,0
5,5,Joyful,Joyful,"Oh, it was so amazing. After the love making...",0
5,5,Scared,Neutral,Oh my.,0
5,5,Neutral,Peaceful,"Yep. I just, I just watched her sleep for like hours, just breathing in and breathing out. And then I knew she was dreaming 'cause, 'cause her eyes keep going like this.",0
5,5,Neutral,Mad,"I'm telling ya, Joanna's got it all wrong. Okay? All I said was, 'This was fun. Let's do it again sometime. I'll give you a call.'",0
5,5,Peaceful,Mad,"Ohh, gee. I wonder why she thinks you're going to call her?",0
5,5,Peaceful,Neutral,That's what you say at the end of a date.,0
5,5,Mad,Mad,"You can't just say, 'Nice to meet you, good night?'",0
5,5,Peaceful,Scared,"To her face? Look it's the end of the date, I'm standing there, I know all she's waiting for is for me to say 'I'll call her' and it's just y'know, comes out. I can't help it, it's a compulsion.",0
5,5,Peaceful,Powerful,"Come on Rach, when a guy says he's going to call, it doesn't mean he's going to call. Hasn't it ever happened to you?",0
5,5,Neutral,Neutral,"Well, they always called.",0
5,5,Mad,Mad,"Hmm, bite me.",0
5,6,Scared,Neutral,Did he call?,0
5,6,Sad,Neutral,No. Sorry.,0
5,6,Mad,Mad,Why?! Why?! He said he'd call. Why hasn't he called?,0
5,6,Peaceful,Powerful,"Maybe he's intimated by really smart, strong, successful women.",0
5,6,Mad,Mad,"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?",0
5,6,Peaceful,Scared,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",0
5,6,Scared,Mad,Awkward? Why should he feel awkward?,0
5,6,Neutral,Neutral,Well...,0
5,6,Scared,Mad,"The only person that should feel awkward is you, and you didn't tell him not to call me, did you?",0
5,6,Neutral,Neutral,No. I...,0
5,6,Powerful,Neutral,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",0
5,7,Joyful,Powerful,Call her! Call her now!,0
5,7,Scared,Mad,"Multiple, so many paper cuts.",0
5,7,Scared,Scared,"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",0
5,7,Mad,Mad,"Oh, well give me the phone then.",0
5,7,Scared,Mad,"Come on, this isn't funny. She thinks it's my fault that you haven't called her. You have to call her!",0
5,7,Mad,Mad,"Look, you can't call somebody after this long just to say, 'In case you didn't notice, I don't like you!'",0
5,7,Powerful,Neutral,Well then you're going to have to take her out again.,0
5,7,Mad,Mad,Nooo!! She's really dull! And she gets this gross mascara goop thing in the corner of her eye!,0
5,7,Mad,Mad,"I don't care! I don't care! You are going to have to take her out again and end it, and end it in way that she knows it's actually ended. And, I don't care how hard it is for you, do not tell her that you will call her again!",0
5,7,Mad,Mad,"All right! Fine! But it's just a lunch date, no more than an hour! And from now on I get my own dates, I don't want you setting me up with anybody ever again!",0
5,7,Mad,Neutral,That's fine!,0
5,7,Scared,Mad,"That's just a lot of big talk, y'know.",0
5,7,Mad,Neutral,I know.,0
5,8,Neutral,Neutral,Hey.,0
5,8,Neutral,Neutral,Hi.,0
5,8,Scared,Neutral,"So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?",0
5,8,Neutral,Neutral,About what?,0
5,8,Powerful,Neutral,"Y'know, about what happened with us.",0
5,8,Mad,Scared,"Nooo. And there's really no reason he should find out, so ah let's not make a big deal about it, okay?",0
5,8,Mad,Mad,"What are you talking about? It was a big deal. I mean, come on you can't tell me last night didn't mean something to you. I-I was there, you're not that good an actress.",0
5,8,Scared,Sad,"Look umm, I, I was, I was just caught up in the moment. That's all it was. Joey, I'm-I'm sorry you feel bad, but haven't you ever sleep with a women where it meant more to her than it did to you?",0
5,8,Peaceful,Sad,Nooo.,0
5,8,Joyful,Neutral,"Hi, Kate!",0
5,8,Peaceful,Neutral,"Hi, Lauren.",0
5,8,Neutral,Neutral,"Hi, Lauren.",0
5,8,Mad,Mad,"Hi, pig!",0
5,9,Peaceful,Neutral,"Sorry I ah, I scared you in there.",0
5,9,Peaceful,Neutral,"Oh, that's okay. By the way, I was just checking the shower massager.",0
5,9,Neutral,Neutral,Yeah.,0
5,9,Joyful,Neutral,Hey!,0
5,9,Sad,Scared,I tried to reach you at work. There's....been a fire.,0
5,9,Scared,Scared,What?! Oh my... Oh my God!! What happened?!,0
5,9,Neutral,Neutral,"Well, we believe it originated here. In the Aroma Room.",0
5,9,Scared,Scared,All right. Did everyone get out okay?,0
5,9,Peaceful,Neutral,"Well, the giraffe's okay. And so is the pirate.",0
5,9,Scared,Neutral,Ohh. What is this?,0
5,9,Scared,Scared,"No Phoebe, don't look! You don't want to see what's under there!!",0
5,9,Sad,Joyful,"Ohh, the-the Foster puppets!",0
5,10,Neutral,Mad,"It's not a big deal. It's, just it's right here, and it's all the time.",0
5,10,Joyful,Neutral,"Well, thanks again for lunch.",0
5,10,Neutral,Peaceful,"Yes, this, this was pleasant.",0
5,10,Joyful,Neutral,"It was, wasn't it?",0
5,10,Joyful,Joyful,"The food there was, was great.",0
5,10,Joyful,Neutral,Wasn't it?,0
5,10,Neutral,Peaceful,So take care.,0
5,10,Joyful,Neutral,You too.,0
5,10,Joyful,Joyful,"Well, this was great. I'll give you a call. We should do it again sometime.",0
5,10,Joyful,Joyful,"Great! I'm looking forward to it. Rachel, any messages?",0
5,10,Neutral,Neutral,Sophie's desk.,0
5,10,Mad,Powerful,Chandler!! Are you gonna call her!,0
5,10,Scared,Sad,Noo!,0
5,10,Mad,Neutral,Chandler!!,0
5,10,Sad,Sad,"Look, I'm sorry. Okay? I'm weak, and pathetic, and sorry.",0
5,10,Mad,Powerful,"Okay, you are going to tell her and you're going to tell her now.",0
5,10,Scared,Mad,Ahhhh-I'm not going to call you.,0
5,10,Sad,Neutral,What?,0
5,10,Scared,Sad,"I'm sorry. I'm-I'm-I'm sorry that I said I was going to when I'm not. Look, this has nothing to do with you, y'know? And this isn't Rachel's fault. It's me. I have serious, serious problems when it comes to women. I have issues with commitment, intimacy, mascara goop. And I'm really sorry, it's just that this is not, this isn't going to work out.",0
5,10,Sad,Sad,"Well, this isn't how I was hoping how this would end, but I guess I have to appreciate your honesty.",0
5,10,Neutral,Scared,"Yeah, o-okay.",0
5,10,Neutral,Neutral,So...,0
5,10,Joyful,Joyful,Well this is great! I'll give you a call! We should do it again sometime!,0
6,0,Joyful,Joyful,Wow! That ripped! That ripped real nice!,0
6,0,Mad,Mad,"How many times do I have to tell you! Ya, turn and sliiiide! Y'know, turn and slide.",0
6,0,Mad,Mad,"You don't turn and slide, you throw it out! I'm tired of having to get a tetanus shot every time I get dressed!",0
6,0,Mad,Mad,"Look, we're not throwing it out! I built this thing with my own hands!",0
6,0,Neutral,Neutral,"All right, how about we, how 'bout we sell it.",0
6,0,Sad,Neutral,"All right. But, you're gonna have to tell them.",0
6,0,Neutral,Neutral,Do you mind if we stick you in another cabinet? They seem all right with it!,0
6,1,Joyful,Neutral,"Hey Monica, it's Chip.",0
6,1,Joyful,Joyful,Yesss!!,0
6,1,Scared,Neutral,Who's Chip?,0
6,1,Neutral,Neutral,Shhh!,0
6,1,Neutral,Neutral,"Good runnin' into you at the bank today, so ah, here's my number, 555-9323. Give me a call. Later.",0
6,1,Neutral,Neutral,"Chip, is Chip Matthews.",0
6,1,Scared,Mad,The guy who took Rachel to the prom? Why is he calling you?,0
6,1,Joyful,Joyful,"'Cause I ran into him at the bank, he is still soo cute.",0
6,1,Joyful,Joyful,"Monica, you're so lucky! He's like the most popular guy in school!!",0
6,1,Powerful,Joyful,"I know!! Chip? Hi! It's Monica. 'Kay. 'Kay. Okay. Okay, good-bye. Oh my God, we just had the best conversation!!",0
6,1,Neutral,Neutral,I was just leaving.,0
6,1,Sad,Neutral,"Good! 'Cause I've got a product report to read, it's like eight pages, I hope I don't fall asleep.",0
6,1,Scared,Neutral,Why? Did you write it?,0
6,1,Joyful,Joyful,"Wow! Look at that, Chip Matthews called. I wonder what he wants?",0
6,1,Scared,Neutral,"Well ah, actually...",0
6,1,Neutral,Powerful,I bet he sensed that I was ready to have sex with another guy.,0
6,1,Peaceful,Neutral,"Well, umm, why don't you give him a call?",0
6,1,Scared,Scared,Okay. Are you sure you wanna hear this?,0
6,1,Powerful,Neutral,"Oh, I'm sure.",0
6,1,Peaceful,Neutral,"Chip! Hi, it's Rachel. Rachel Green. Yeah, umm, you left me a message. Yes you did, my roommate wrote it down. Monica Geller. Ohh.",0
6,1,Powerful,Joyful,"Oh, that's right! He called to ask out Monica! That-that's gotta be embarrassing!",0
6,2,Joyful,Neutral,Hey!,0
6,2,Mad,Mad,"Umm, when were you gonna tell me that you're going out with Chip Matthews?",0
6,2,Scared,Scared,Now? Is it okay if I go out with Chip Matthews?,0
6,2,Mad,Mad,Nooo! It's not okay! I can't believe you would want to after what he did to me!,0
6,2,Scared,Neutral,"What, that little thing at the prom?",0
6,2,Mad,Mad,Monica! I couldn't find him for two hours! He was having sex with Amy Welch!,0
6,2,Scared,Mad,"Come on, that was back in high school! How could that still bother you?",0
6,2,Mad,Mad,"I mean why, of all people would you want to go out with Chip?!",0
6,2,Neutral,Neutral,"Look, you and I went to different high schools...",0
6,2,Mad,Mad,"Okay, that doesn't help me, because we went to the same high school.",0
6,2,Sad,Sad,"You went to one where you were popular, and you got to ride off Chip's motorcycle, and wear his letterman jacket. I went to one where I wore a band uniform they had to have specially made.",0
6,2,Sad,Powerful,They had to have that specially made?!,0
6,2,Sad,Neutral,It was a project for one of the Home Ec classes.,0
6,2,Scared,Scared,"Oh my God, they told us that was for the mascot!",0
6,2,Sad,Joyful,"Back then, I thought that I would never, ever get the chance to go out with a Chip Matthews, and now he's-he's called me up and asked me out. And the fat girl inside of me really wants to go. I-I owe her this. I never let her eat.",0
6,2,Peaceful,Neutral,"Oh, you go out with him.",0
6,2,Joyful,Neutral,"Oh, really?!",0
6,2,Joyful,Mad,"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?",0
6,2,Peaceful,Neutral,I'll try.,0
6,3,Neutral,Neutral,So you guys having any luck getting rid of the entertainment center?,0
6,3,Sad,Sad,"Well, there were a couple of calls last night, but ah, I don't think any of them are gonna work out.",0
6,3,Neutral,Neutral,"Yes, Joey has a very careful screening process. Apparently, not everyone is qualified to own wood and nails.",0
6,3,Mad,Mad,"Stop it! Stop it! She keeps squirming, trying to get away! Just like when she was alive.",0
6,3,Joyful,Neutral,"So Pheebs, how long is your mom gonna be with us?",0
6,3,Peaceful,Scared,"Well, I'm not sure. I mean, I guess until she y'know, gets used to the fact that there's y'know, a new mom. Y'know, I think she's worried that y'know, she's gonna, she's gonna be replaced. Well, that's not gonna happen is it? Noo. Okay, I have to return a call in the other room.",0
6,3,Neutral,Neutral,Why can't you use the phone in here?,0
6,3,Powerful,Neutral,"Well, I'm returning a call from a certain mom at the B-E-A-C-H. I just spelled the wrong word.",0
6,3,Powerful,Neutral,"So, guys, am I crazy, or does Phoebe's mom remind anyone of a cat?",0
6,3,Joyful,Mad,"Ross, don't start.",0
6,3,Sad,Scared,"Come on, you-you can't tell me you actually believe that-that there's a woman inside that cat!",0
6,3,Peaceful,Neutral,I believe it.,0
6,3,Peaceful,Mad,No you don't.,0
6,3,Joyful,Neutral,"Yes, I do.",0
6,3,Mad,Mad,"No you do-y'know what, you're not gonna suck me into this.",0
6,3,Mad,Mad,"Oh sure I am, because you always have to be right.",0
6,3,Neutral,Mad,"I do not always have to be-okay, okay.",0
6,3,Powerful,Neutral,Jurassic Park could happen.,0
6,4,Joyful,Joyful,"Wow! That's ah, that's pretty nice!",0
6,4,Peaceful,Neutral,Pretty nice?,0
6,4,Neutral,Neutral,"You'll have to pardon my roommate, he wanted to marry this.",0
6,4,Neutral,Neutral,"We don't have 50 bucks, but would you be willing to trade for it? We've got a canoe.",0
6,4,Sad,Neutral,"Y'know, I, I really don't think we need a canoe.",0
6,4,Neutral,Powerful,You gotta take the canoe!,0
6,4,Neutral,Mad,"All right, just, just take the entertainment center, and then when you get home, throw the canoe away!",0
6,4,Sad,Mad,We're not throwing it away! I built that canoe!,0
6,4,Joyful,Joyful,Good for you!!,0
6,5,Scared,Joyful,"You guys, you're never gonna believe what I just found tacked up on a telephone pole! Look kinda familiar?",0
6,5,Peaceful,Neutral,Apparently Phoebe's mother also goes by the name Julio.,0
6,5,Peaceful,Scared,"You guys, there's a little girl in Soho looking for this cat. I mean, you know what that means?!",0
6,5,Joyful,Joyful,"Yeah-eah! 200 dollar reward, split five ways!!",0
6,5,Scared,Scared,Do we have to tell her?,0
6,5,Powerful,Powerful,"Yes, we have to tell her!",0
6,5,Sad,Joyful,"Oh, but it's made her so happy.",0
6,5,Scared,Neutral,"Little girl misses her cat. Crazy lady thinks her mother is in a cat. Okay, y'know what, I have to go have dinner with my son, can I trust that when you see Phoebe, you will tell her.",0
6,5,Scared,Neutral,Yeah.,0
6,5,Joyful,Neutral,Thank you.,0
6,5,Sad,Mad,I hate when Ross is right!,0
6,5,Scared,Neutral,"He is right, isn't he?",0
6,5,Sad,Neutral,"Y'know what, I think this might be one of the times he's wrong.",0
6,5,Scared,Neutral,You think?,0
6,5,Peaceful,Scared,"Oh-no, he's right.",0
6,6,Neutral,Neutral,Hi.,0
6,6,Neutral,Neutral,Hi!,0
6,6,Neutral,Neutral,Hey!,0
6,6,Neutral,Scared,"Uh, Pheebs, about your mom...",0
6,6,Neutral,Neutral,Yeah?,0
6,6,Neutral,Neutral,How's that going?,0
6,6,Joyful,Joyful,"So great. Oh, we took a nap today and my Mom fell asleep on my tummy and purred.",0
6,6,Powerful,Joyful,That's so sweet. I'm gonna get some coffee.,0
6,6,Peaceful,Neutral,Huh? What'd ya say Joe? I'll be right there.,0
6,6,Powerful,Neutral,Pheebs...,0
6,6,Powerful,Neutral,"I just feel so, uhh.....",0
6,6,Peaceful,Joyful,All right!!,0
6,6,Peaceful,Mad,I'm coming already!!,0
6,6,Neutral,Mad,Jeez!,0
6,7,Scared,Mad,Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet!,0
6,7,Neutral,Neutral,"Hello, Chip.",0
6,7,Powerful,Joyful,"Hey, Rach! How ya doin'?",0
6,7,Joyful,Joyful,"I'm great! I'm great. I've got a great job at Bloomingdale's, have wonderful friends, and eventhough I'm not seeing anyone right now, I've never felt better about myself.",0
6,7,Neutral,Neutral,"So ah, Monica ready yet?",0
6,7,Peaceful,Neutral,"She'll be out in a second. So, Chip, how's umm, Amy Welch?",0
6,7,Powerful,Joyful,"Amy Welch? Wow! I haven't seen her since... So, Monica about ready?",0
6,8,Powerful,Joyful,"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",0
6,8,Scared,Mad,What?!,0
6,8,Neutral,Scared,"Oh yeah! I got in there myself once. My roommate bet me five bucks that I couldn't, and then he stuck a board through the handles that locked me in. Yeah. It was funny 'til I started feeling like I was in a coffin.",0
6,8,Scared,Scared,"No, you, you can't fit in that thing. That's not deep enough.",0
6,8,Neutral,Powerful,"Oh yeah? If I can't, I'll knock five bucks off the price off the unit.",0
6,8,Joyful,Neutral,"All right, you have yourself a deal.",0
6,8,Neutral,Powerful,Okay. See?! I told ya!,0
6,8,Joyful,Joyful,"Sometimes I get in here just to get away from it! Hey, a nickel!!",0
6,9,Neutral,Neutral,"Here, we are.",0
6,9,Joyful,Joyful,Oh my God! You still have the Chipper!,0
6,9,Scared,Neutral,The what?,0
6,9,Peaceful,Neutral,"That's what we used to call your ah, your motorcycle in high school. Y'know how a motorcycle is a Chopper, and you're Chip. Nevermind.",0
6,9,Joyful,Joyful,"No, I think it's cute.",0
6,9,Peaceful,Joyful,Wow! A lipper from Chipper.,0
6,9,Peaceful,Neutral,So you still in touch with anyone from high school?,0
6,9,Neutral,Neutral,"Umm. Well, there's Rachel, and umm, I think that's it. How bout you?",0
6,9,Peaceful,Joyful,"Oh yeah, I still hang with Simmons and Zana, y'know. I see Spindler a lot. Devane, Kelly, and I run into Goldie from time to time. Steve Brown, Zuchoff, McGwire, J.T., Breadsly.",0
6,9,Neutral,Neutral,Is that all?,0
6,9,Peaceful,Neutral,"Ehh, y'know after high school, you just kinda lose touch. Oh yeah! I ran into Richard Dorfman.",0
6,9,Peaceful,Neutral,"Ohh, how is he?",0
6,9,Scared,Mad,"Not so good, Simmons and I gave him a wedgie.",0
6,9,Peaceful,Neutral,Isn't he an architect now?,0
6,9,Joyful,Neutral,"Yeah, they still wear underwear.",0
6,10,Powerful,Powerful,OH MY GOD!!!,0
6,10,Scared,Mad,WHAT?!!,0
6,10,Scared,Scared,Are you all right?!,0
6,10,Powerful,Neutral,Yeah...,0
6,10,Scared,Scared,What happened?!!,0
6,10,Mad,Mad,"Awww, man! He promised he wouldn't take the chairs!!",0
6,10,Mad,Mad,What the hell happened?!! How were you locked in?!! And where the hell is all of our stuff?!!,0
6,10,Scared,Mad,"Well, this guy came by to look at the unit and-and he said he didn't think big enough to fit a grown man!",0
6,10,Mad,Scared,So-You got in voluntarily?!,0
6,10,Peaceful,Mad,"I was tryin' to make a sale!! Oh, man, if I ever run into that guy again, do you know what I'm gonna do?",0
6,10,Mad,Mad,BEND OVER?!!!,0
6,11,Joyful,Joyful,"...and then Zana, just let one rip!!",0
6,11,Joyful,Neutral,"Look, not that I enjoy talking about people who I went to high school with, 'cause I do, but umm, maybe we could talk about something else? Like you, I don't even know where you work?",0
6,11,Joyful,Mad,You know where I work!,0
6,11,Joyful,Neutral,I do?,0
6,11,Powerful,Sad,"The movie theatre, you used to come in all the time.",0
6,11,Sad,Neutral,You still work at the multiplex?,0
6,11,Joyful,Joyful,"Oh, like I'd give up that job! Free popcorn and candy, anytime I want. I can get you free posters for your room.",0
6,11,Joyful,Neutral,"Thanks, I'm set. Do you still live with your parents?",0
6,11,Peaceful,Powerful,"Oh yeah, but I can stay out as late as I want.",0
7,0,Joyful,Neutral,"Ohhh, man!!",0
7,0,Powerful,Neutral,What is that?,0
7,0,Joyful,Neutral,Treeger's snaking the shower drain.,0
7,0,Peaceful,Mad,What in the name of hell?,0
7,0,Sad,Neutral,Maybe he found you flip-flop.,0
7,0,Mad,Neutral,Hey!,0
7,0,Scared,Scared,Whoa! Is this porn? What did I do? I must've hit something on the remote.,0
7,0,Powerful,Neutral,Do we pay for this?,0
7,0,Neutral,Mad,"No, we didn't even pay our cable bill-maybe this is how they punish us.",0
7,0,Sad,Joyful,Maybe we shouldn't pay our phone bill-free phone sex.,0
7,0,Peaceful,Scared,Maybe we shouldn't pay our gas bill?,0
7,0,Joyful,Scared,"Whoa, hey, that lady's all kinds of naked.",0
7,0,Joyful,Joyful,"Yeah, Joey just pressed something on the remote and it just, came on!",0
7,0,Neutral,Joyful,"Yeah, it happened to me once. I was just flipping through the channels and bam! It was like finding money.",0
7,0,Powerful,Joyful,Like finding money with naked people on it!,0
7,0,Peaceful,Sad,"Then I made the mistake of turning off the TV, I never got it back again. And I'm sad.",0
7,0,Neutral,Neutral,Why would he turn off the TV?,0
7,1,Powerful,Mad,"All right, y'know what, come on, do we really have to watch this while we eat?",0
7,1,Sad,Scared,Oh no-no-no-no!,0
7,1,Scared,Scared,We don't know what could make this go away.,0
7,1,Sad,Mad,"Yeah, so no one touches the remote. And no one touches the TV!",0
7,1,Peaceful,Mad,And no one touches the air around the TV!,0
7,1,Mad,Neutral,"Imagine a protective porn bubble if you will, okay?",0
7,1,Powerful,Neutral,"Well at least, I'm going to mute it.",0
7,1,Sad,Scared,Oh no-no-no!,0
7,1,Scared,Neutral,We still have porn.,0
7,1,Peaceful,Neutral,Hey.,0
7,1,Powerful,Neutral,Hi!,0
7,1,Joyful,Neutral,Hi!,0
7,1,Powerful,Scared,"Honey, what are you doing? That's too heavy.",0
7,1,Neutral,Neutral,Yeah.,0
7,1,Powerful,Scared,"Give it here. Oh, God.",0
7,1,Peaceful,Neutral,Okay.,0
7,1,Scared,Mad,"Ohh, I'm getting too pregnant for this, lugging around a stupid massage table. Y'know, I have to find a job where I carrying a smaller table.",0
7,1,Peaceful,Neutral,Or a job where you don't have to carry a table.,0
7,1,Peaceful,Neutral,You mean like a doctor?,0
7,1,Scared,Mad,Pheebs! You're blocking the porn! Look out!,0
7,1,Joyful,Neutral,"Ohh! Oh my. Oh, that reminds me, I have to see my OB-GYN today.",0
7,2,Neutral,Neutral,Hi.,0
7,2,Neutral,Neutral,Hi.,0
7,2,Scared,Neutral,"So uh, Emily just went to the airport.",0
7,2,Neutral,Neutral,Oh. Why didn't you take her?,0
7,2,Scared,Sad,"Eh, her-her uncle already had planned on doing it. And y'know, we-we said our good-byes this morning, so...",0
7,2,Powerful,Sad,You must feel horrible. Hey! The guys have free porn!,0
7,2,Neutral,Neutral,Nah.,0
7,2,Peaceful,Joyful,"Hey, cheer up! You're gonna see her again, right?",0
7,2,Scared,Scared,"Well I, that's the thing, I don't know! I mean, whenever I brought it up with her she said, ""This is so fantastic! Why do we have to talk about the future? Let's just enjoy...""",0
7,2,Peaceful,Scared,"No-no-no, don't-don't do the accent. You've got to see her again.",0
7,2,Powerful,Mad,And why do you care so much?,0
7,2,Powerful,Joyful,Because! You could get to live out my fantasy!,0
7,2,Neutral,Mad,You had fantasies about Emily?,0
7,2,Powerful,Joyful,"No! Y'know, the fantasy! Meet someone from a strange land, fall in madly love, and spend the rest of your lives together.",0
7,2,Peaceful,Neutral,Is that why in junior high you were the only one that hung out with that Ukrainian kid?,0
7,2,Peaceful,Neutral,"Yeah that, plus his mom used to put sour cream on everything!",0
7,2,Neutral,Neutral,Ahh.,0
7,2,Joyful,Neutral,Do you love her?,0
7,2,Peaceful,Mad,"We said it was only going to be two weeks, y'know?",0
7,2,Powerful,Joyful,You love her!,0
7,2,Peaceful,Neutral,What-what is love really?,0
7,2,Powerful,Joyful,"Ohhh, I knew you loved her! Then you need to go to the airport and tell her. You're probably just gonna catch her just as she's about to go to the gate. You're gonna call out her name and say, ""I love you!"" And she's gonna say, ""I love you, too!"" And you guys are going to have the most amazing kiss, everyone at the gate will applaud.",0
7,2,Peaceful,Powerful,I am a good kisser.,0
7,2,Powerful,Neutral,"Then you two can, can sneak into the cockpit, and things will start to heat up, and then a stewardess comes in... I've been watching too much porn.",0
7,3,Joyful,Neutral,Is that the heartbeat?,0
7,3,Joyful,Neutral,That's it.,0
7,3,Joyful,Scared,Oh my God!,0
7,3,Joyful,Joyful,Oh wow! This is so cool.,0
7,3,Powerful,Neutral,Have we talked about the possibility of multiple births?,0
7,3,Joyful,Neutral,"Why don't take care of this one, and should I get pregnant again, I'll hold onto your card, okay?",0
7,3,Powerful,Scared,"No, I'm getting three separate heartbeats.",0
7,3,Neutral,Joyful,Three? You guys were worried I wouldn't even have one!,0
7,3,Mad,Mad,Doctors are wrong all the time.,0
7,3,Joyful,Neutral,"Well, yeah.",0
7,3,Powerful,Scared,"Well, so, are-are you sure that there are three?!",0
7,3,Peaceful,Neutral,Definitely.,0
7,3,Joyful,Scared,Oh my God! Oh my God! Oh my God!! So I-I mean so in a few months I'm going to have three full grown babies just walkin' around inside me?! Oh! Oh! And it's gonna be one of those log rides where they just come shooting out!,0
7,3,Joyful,Neutral,"Actually, giving birth to three babies isn't that different from giving birth to one.",0
7,3,Neutral,Mad,What do you know?!,0
7,4,Joyful,Scared,"Oh-oh, Phoebe!",0
7,4,Joyful,Joyful,Ooh! Hi!,0
7,4,Joyful,Neutral,"Hi! So, how did it go at the doctors?",0
7,4,Neutral,Neutral,"Oh well, okay, hey, y'know how when you're umm, you're walking down the street and you see three people in a row, and you say, ""Oh, that's nice?""",0
7,4,Neutral,Neutral,Yes.,0
7,4,Joyful,Joyful,"Okay, yeah well, good news, you're going to have three babies.",0
7,4,Powerful,Neutral,Three babies?,0
7,4,Joyful,Joyful,I finally got my band!,0
7,4,Joyful,Joyful,"We're gonna have a big family, I've always wanted a big family!",0
7,4,Joyful,Joyful,"Oh God, I'm so glad you guys are happy, I was so afraid you were going to be all freaked.",0
7,4,Powerful,Neutral,Why would we be freaked?,0
7,4,Neutral,Sad,"No, no maybe 'cause it's harder to raise them, and the added expense, and...",0
7,4,Joyful,Neutral,Oh.,0
7,4,Neutral,Neutral,Right.,0
7,4,Powerful,Joyful,"No, back to happy. Back to happy!",0
7,4,Powerful,Powerful,"No-no-no, no, it's going to be fine. Because umm, because I teach Home Ec, and uh, I can have 30 kids making baby clothes all year long. Y'know it'll-it'll be like my very own little sweatshop.",0
7,4,Neutral,Scared,"Yeah, I've been thinking ever since you said we were having triplets, the best thing for me to do is to drop out of college and get a job.",0
7,4,Peaceful,Neutral,"No, Frank.",0
7,4,Powerful,Mad,No you can't quit college! No! You're in college? Really?,0
7,4,Neutral,Neutral,"Yeah, refrigerator college.",0
7,4,Neutral,Neutral,Yeah.,0
7,4,Powerful,Joyful,"Yeah, y'know when we found out we were going to have a baby, y'know I figured y'know like I should y'know have like a career-and I love refrigerators!",0
7,4,Peaceful,Powerful,You can't give up on your dream.,0
7,4,Powerful,Sad,"No, it's okay. We're-we're gonna have three kids! And that's-that's a different kind of dream. Three kids and no money.",0
7,5,Neutral,Neutral,This is the boarding call for Flight 009.,0
7,5,Powerful,Neutral,Emily!,0
7,5,Mad,Scared,Oh my God! What are you doing here?,0
7,5,Peaceful,Sad,"I just, I had to see you one more time before you took-off.",0
7,5,Joyful,Joyful,You are so sweet.,0
7,5,Joyful,Joyful,"That's, that's, that's a big candy bar. I had the most amazing time with you.",0
7,5,Joyful,Neutral,Me too.,0
7,5,Neutral,Neutral,This is the final boarding call for Flight 009.,0
7,5,Peaceful,Neutral,"Well, that' me. Here, have this. I'm only allowed one piece of carryon anyway.",0
7,5,Powerful,Scared,"Wait uh, listen. I-I, I have to tell you something. Umm, I've been thinking, I'm just gonna come out and say it. Okay? I-I-I ah, I-I think I love you.",0
7,5,Powerful,Neutral,Oh. Thank you.,0
7,5,Neutral,Neutral,That's no problem.,0
