episode,scene,true_emotion,utterance,Predicted_Emotion
5,10,neutral,"It's not a big deal. It's, just it's right here, and it's all the time.",joyful
5,10,joyful,"Well, thanks again for lunch.",neutral
5,10,neutral,"Yes, this, this was pleasant.",joyful
5,10,joyful,"It was, wasn't it?",scared
5,10,joyful,"The food there was, was great.",neutral
5,10,joyful,Wasn't it?,neutral
5,10,neutral,So take care.,joyful
5,10,joyful,You too.,neutral
5,10,joyful,"Well, this was great. I'll give you a call. We should do it again sometime.",neutral
5,10,joyful,"Great! I'm looking forward to it. Rachel, any messages?",neutral
5,10,neutral,Sophie's desk.,mad
5,10,mad,Chandler!! Are you gonna call her!,neutral
5,10,scared,Noo!,powerful
5,10,mad,Chandler!!,neutral
5,10,sad,"Look, I'm sorry. Okay? I'm weak, and pathetic, and sorry.",joyful
5,10,mad,"Okay, you are going to tell her and you're going to tell her now.",sad
5,10,scared,Ahhhh-I'm not going to call you.,neutral
5,10,sad,What?,neutral
5,10,scared,"I'm sorry. I'm-I'm-I'm sorry that I said I was going to when I'm not. Look, this has nothing to do with you, y'know? And this isn't Rachel's fault. It's me. I have serious, serious problems when it comes to women. I have issues with commitment, intimacy, mascara goop. And I'm really sorry, it's just that this is not, this isn't going to work out.",joyful
5,10,sad,"Well, this isn't how I was hoping how this would end, but I guess I have to appreciate your honesty.",joyful
5,10,neutral,"Yeah, o-okay.",joyful
5,10,neutral,So...,neutral
5,10,joyful,Well this is great! I'll give you a call! We should do it again sometime!,joyful
6,0,joyful,Wow! That ripped! That ripped real nice!,joyful
6,0,mad,"How many times do I have to tell you! Ya, turn and sliiiide! Y'know, turn and slide.",joyful
6,0,mad,"You don't turn and slide, you throw it out! I'm tired of having to get a tetanus shot every time I get dressed!",sad
6,0,mad,"Look, we're not throwing it out! I built this thing with my own hands!",mad
6,0,neutral,"All right, how about we, how 'bout we sell it.",joyful
6,0,sad,"All right. But, you're gonna have to tell them.",sad
6,0,neutral,Do you mind if we stick you in another cabinet? They seem all right with it!,neutral
6,1,joyful,"Hey Monica, it's Chip.",neutral
6,1,joyful,Yesss!!,joyful
6,1,scared,Who's Chip?,neutral
6,1,neutral,Shhh!,scared
6,1,neutral,"Good runnin' into you at the bank today, so ah, here's my number, 555-9323. Give me a call. Later.",joyful
6,1,neutral,"Chip, is Chip Matthews.",neutral
6,1,scared,The guy who took Rachel to the prom? Why is he calling you?,mad
6,1,joyful,"'Cause I ran into him at the bank, he is still soo cute.",joyful
6,1,joyful,"Monica, you're so lucky! He's like the most popular guy in school!!",joyful
6,1,powerful,"I know!! Chip? Hi! It's Monica. 'Kay. 'Kay. Okay. Okay, good-bye. Oh my God, we just had the best conversation!!",joyful
6,1,neutral,I was just leaving.,neutral
6,1,sad,"Good! 'Cause I've got a product report to read, it's like eight pages, I hope I don't fall asleep.",neutral
6,1,scared,Why? Did you write it?,mad
6,1,joyful,"Wow! Look at that, Chip Matthews called. I wonder what he wants?",joyful
6,1,scared,"Well ah, actually...",neutral
6,1,neutral,I bet he sensed that I was ready to have sex with another guy.,powerful
6,1,peaceful,"Well, umm, why don't you give him a call?",neutral
6,1,scared,Okay. Are you sure you wanna hear this?,neutral
6,1,powerful,"Oh, I'm sure.",neutral
6,1,peaceful,"Chip! Hi, it's Rachel. Rachel Green. Yeah, umm, you left me a message. Yes you did, my roommate wrote it down. Monica Geller. Ohh.",joyful
6,1,powerful,"Oh, that's right! He called to ask out Monica! That-that's gotta be embarrassing!",sad
6,2,joyful,Hey!,joyful
6,2,mad,"Umm, when were you gonna tell me that you're going out with Chip Matthews?",neutral
6,2,scared,Now? Is it okay if I go out with Chip Matthews?,joyful
6,2,mad,Nooo! It's not okay! I can't believe you would want to after what he did to me!,neutral
6,2,scared,"What, that little thing at the prom?",joyful
6,2,mad,Monica! I couldn't find him for two hours! He was having sex with Amy Welch!,joyful
6,2,scared,"Come on, that was back in high school! How could that still bother you?",joyful
6,2,mad,"I mean why, of all people would you want to go out with Chip?!",scared
6,2,neutral,"Look, you and I went to different high schools...",scared
6,2,mad,"Okay, that doesn't help me, because we went to the same high school.",mad
6,2,sad,"You went to one where you were popular, and you got to ride off Chip's motorcycle, and wear his letterman jacket. I went to one where I wore a band uniform they had to have specially made.",joyful
6,2,sad,They had to have that specially made?!,scared
6,2,sad,It was a project for one of the Home Ec classes.,mad
6,2,scared,"Oh my God, they told us that was for the mascot!",sad
6,2,sad,"Back then, I thought that I would never, ever get the chance to go out with a Chip Matthews, and now he's-he's called me up and asked me out. And the fat girl inside of me really wants to go. I-I owe her this. I never let her eat.",mad
6,2,peaceful,"Oh, you go out with him.",mad
6,2,joyful,"Oh, really?!",joyful
6,2,joyful,"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?",sad
6,2,peaceful,I'll try.,sad
6,3,neutral,So you guys having any luck getting rid of the entertainment center?,joyful
6,3,sad,"Well, there were a couple of calls last night, but ah, I don't think any of them are gonna work out.",powerful
6,3,neutral,"Yes, Joey has a very careful screening process. Apparently, not everyone is qualified to own wood and nails.",neutral
6,3,mad,"Stop it! Stop it! She keeps squirming, trying to get away! Just like when she was alive.",mad
6,3,joyful,"So Pheebs, how long is your mom gonna be with us?",joyful
6,3,peaceful,"Well, I'm not sure. I mean, I guess until she y'know, gets used to the fact that there's y'know, a new mom. Y'know, I think she's worried that y'know, she's gonna, she's gonna be replaced. Well, that's not gonna happen is it? Noo. Okay, I have to return a call in the other room.",neutral
6,3,neutral,Why can't you use the phone in here?,neutral
6,3,powerful,"Well, I'm returning a call from a certain mom at the B-E-A-C-H. I just spelled the wrong word.",neutral
6,3,powerful,"So, guys, am I crazy, or does Phoebe's mom remind anyone of a cat?",joyful
6,3,joyful,"Ross, don't start.",neutral
6,3,sad,"Come on, you-you can't tell me you actually believe that-that there's a woman inside that cat!",neutral
6,3,peaceful,I believe it.,neutral
6,3,peaceful,No you don't.,neutral
6,3,joyful,"Yes, I do.",neutral
6,3,mad,"No you do-y'know what, you're not gonna suck me into this.",joyful
6,3,mad,"Oh sure I am, because you always have to be right.",neutral
6,3,neutral,"I do not always have to be-okay, okay.",neutral
6,3,powerful,Jurassic Park could happen.,scared
6,4,joyful,"Wow! That's ah, that's pretty nice!",neutral
6,4,peaceful,Pretty nice?,joyful
6,4,neutral,"You'll have to pardon my roommate, he wanted to marry this.",mad
6,4,neutral,"We don't have 50 bucks, but would you be willing to trade for it? We've got a canoe.",neutral
6,4,sad,"Y'know, I, I really don't think we need a canoe.",mad
6,4,neutral,You gotta take the canoe!,neutral
6,4,neutral,"All right, just, just take the entertainment center, and then when you get home, throw the canoe away!",scared
6,4,sad,We're not throwing it away! I built that canoe!,mad
6,4,joyful,Good for you!!,joyful
6,5,scared,"You guys, you're never gonna believe what I just found tacked up on a telephone pole! Look kinda familiar?",peaceful
6,5,peaceful,Apparently Phoebe's mother also goes by the name Julio.,mad
6,5,peaceful,"You guys, there's a little girl in Soho looking for this cat. I mean, you know what that means?!",mad
6,5,joyful,"Yeah-eah! 200 dollar reward, split five ways!!",mad
6,5,scared,Do we have to tell her?,mad
6,5,powerful,"Yes, we have to tell her!",mad
6,5,sad,"Oh, but it's made her so happy.",neutral
6,5,scared,"Little girl misses her cat. Crazy lady thinks her mother is in a cat. Okay, y'know what, I have to go have dinner with my son, can I trust that when you see Phoebe, you will tell her.",joyful
6,5,scared,Yeah.,neutral
6,5,joyful,Thank you.,powerful
6,5,sad,I hate when Ross is right!,mad
6,5,scared,"He is right, isn't he?",neutral
6,5,sad,"Y'know what, I think this might be one of the times he's wrong.",neutral
6,5,scared,You think?,joyful
6,5,peaceful,"Oh-no, he's right.",scared
6,6,neutral,Hi.,peaceful
6,6,neutral,Hi!,neutral
6,6,neutral,Hey!,powerful
6,6,neutral,"Uh, Pheebs, about your mom...",neutral
6,6,neutral,Yeah?,powerful
6,6,neutral,How's that going?,mad
6,6,joyful,"So great. Oh, we took a nap today and my Mom fell asleep on my tummy and purred.",neutral
6,6,powerful,That's so sweet. I'm gonna get some coffee.,joyful
6,6,peaceful,Huh? What'd ya say Joe? I'll be right there.,mad
6,6,powerful,Pheebs...,joyful
6,6,powerful,"I just feel so, uhh.....",neutral
6,6,peaceful,All right!!,powerful
6,6,peaceful,I'm coming already!!,joyful
6,6,neutral,Jeez!,neutral
6,7,scared,Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet!,neutral
6,7,neutral,"Hello, Chip.",neutral
6,7,powerful,"Hey, Rach! How ya doin'?",sad
6,7,joyful,"I'm great! I'm great. I've got a great job at Bloomingdale's, have wonderful friends, and eventhough I'm not seeing anyone right now, I've never felt better about myself.",neutral
6,7,neutral,"So ah, Monica ready yet?",sad
6,7,peaceful,"She'll be out in a second. So, Chip, how's umm, Amy Welch?",peaceful
6,7,powerful,"Amy Welch? Wow! I haven't seen her since... So, Monica about ready?",neutral
6,8,powerful,"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",neutral
6,8,scared,What?!,neutral
6,8,neutral,"Oh yeah! I got in there myself once. My roommate bet me five bucks that I couldn't, and then he stuck a board through the handles that locked me in. Yeah. It was funny 'til I started feeling like I was in a coffin.",sad
6,8,scared,"No, you, you can't fit in that thing. That's not deep enough.",neutral
6,8,neutral,"Oh yeah? If I can't, I'll knock five bucks off the price off the unit.",sad
6,8,joyful,"All right, you have yourself a deal.",scared
6,8,neutral,Okay. See?! I told ya!,mad
6,8,joyful,"Sometimes I get in here just to get away from it! Hey, a nickel!!",mad
6,9,neutral,"Here, we are.",neutral
6,9,joyful,Oh my God! You still have the Chipper!,powerful
6,9,scared,The what?,scared
6,9,peaceful,"That's what we used to call your ah, your motorcycle in high school. Y'know how a motorcycle is a Chopper, and you're Chip. Nevermind.",scared
6,9,joyful,"No, I think it's cute.",powerful
6,9,peaceful,Wow! A lipper from Chipper.,joyful
6,9,peaceful,So you still in touch with anyone from high school?,mad
6,9,neutral,"Umm. Well, there's Rachel, and umm, I think that's it. How bout you?",powerful
6,9,peaceful,"Oh yeah, I still hang with Simmons and Zana, y'know. I see Spindler a lot. Devane, Kelly, and I run into Goldie from time to time. Steve Brown, Zuchoff, McGwire, J.T., Breadsly.",sad
6,9,neutral,Is that all?,joyful
6,9,peaceful,"Ehh, y'know after high school, you just kinda lose touch. Oh yeah! I ran into Richard Dorfman.",mad
6,9,peaceful,"Ohh, how is he?",scared
6,9,scared,"Not so good, Simmons and I gave him a wedgie.",neutral
6,9,peaceful,Isn't he an architect now?,neutral
6,9,joyful,"Yeah, they still wear underwear.",joyful
6,10,powerful,OH MY GOD!!!,mad
6,10,scared,WHAT?!!,neutral
6,10,scared,Are you all right?!,joyful
6,10,powerful,Yeah...,joyful
6,10,scared,What happened?!!,neutral
6,10,mad,"Awww, man! He promised he wouldn't take the chairs!!",neutral
6,10,mad,What the hell happened?!! How were you locked in?!! And where the hell is all of our stuff?!!,scared
6,10,scared,"Well, this guy came by to look at the unit and-and he said he didn't think big enough to fit a grown man!",neutral
6,10,mad,So-You got in voluntarily?!,joyful
6,10,peaceful,"I was tryin' to make a sale!! Oh, man, if I ever run into that guy again, do you know what I'm gonna do?",neutral
6,10,mad,BEND OVER?!!!,joyful
6,11,joyful,"...and then Zana, just let one rip!!",neutral
6,11,joyful,"Look, not that I enjoy talking about people who I went to high school with, 'cause I do, but umm, maybe we could talk about something else? Like you, I don't even know where you work?",joyful
6,11,joyful,You know where I work!,neutral
6,11,joyful,I do?,powerful
6,11,powerful,"The movie theatre, you used to come in all the time.",neutral
6,11,sad,You still work at the multiplex?,neutral
6,11,joyful,"Oh, like I'd give up that job! Free popcorn and candy, anytime I want. I can get you free posters for your room.",joyful
6,11,joyful,"Thanks, I'm set. Do you still live with your parents?",neutral
6,11,peaceful,"Oh yeah, but I can stay out as late as I want.",mad
7,0,joyful,"Ohhh, man!!",joyful
7,0,powerful,What is that?,neutral
7,0,joyful,Treeger's snaking the shower drain.,joyful
7,0,peaceful,What in the name of hell?,joyful
7,0,sad,Maybe he found you flip-flop.,mad
7,0,mad,Hey!,joyful
7,0,scared,Whoa! Is this porn? What did I do? I must've hit something on the remote.,neutral
7,0,powerful,Do we pay for this?,sad
7,0,neutral,"No, we didn't even pay our cable bill-maybe this is how they punish us.",neutral
7,0,sad,Maybe we shouldn't pay our phone bill-free phone sex.,joyful
7,0,peaceful,Maybe we shouldn't pay our gas bill?,sad
7,0,joyful,"Whoa, hey, that lady's all kinds of naked.",scared
7,0,joyful,"Yeah, Joey just pressed something on the remote and it just, came on!",joyful
7,0,neutral,"Yeah, it happened to me once. I was just flipping through the channels and bam! It was like finding money.",scared
7,0,powerful,Like finding money with naked people on it!,joyful
7,0,peaceful,"Then I made the mistake of turning off the TV, I never got it back again. And I'm sad.",joyful
7,0,neutral,Why would he turn off the TV?,neutral
7,1,powerful,"All right, y'know what, come on, do we really have to watch this while we eat?",mad
7,1,sad,Oh no-no-no-no!,joyful
7,1,scared,We don't know what could make this go away.,neutral
7,1,sad,"Yeah, so no one touches the remote. And no one touches the TV!",powerful
7,1,peaceful,And no one touches the air around the TV!,neutral
7,1,mad,"Imagine a protective porn bubble if you will, okay?",neutral
7,1,powerful,"Well at least, I'm going to mute it.",neutral
7,1,sad,Oh no-no-no!,joyful
7,1,scared,We still have porn.,sad
7,1,peaceful,Hey.,mad
7,1,powerful,Hi!,scared
7,1,joyful,Hi!,scared
7,1,powerful,"Honey, what are you doing? That's too heavy.",mad
7,1,neutral,Yeah.,mad
7,1,powerful,"Give it here. Oh, God.",powerful
7,1,peaceful,Okay.,neutral
7,1,scared,"Ohh, I'm getting too pregnant for this, lugging around a stupid massage table. Y'know, I have to find a job where I carrying a smaller table.",scared
7,1,peaceful,Or a job where you don't have to carry a table.,neutral
7,1,peaceful,You mean like a doctor?,neutral
7,1,scared,Pheebs! You're blocking the porn! Look out!,joyful
7,1,joyful,"Ohh! Oh my. Oh, that reminds me, I have to see my OB-GYN today.",joyful
7,2,neutral,Hi.,mad
7,2,neutral,Hi.,joyful
7,2,scared,"So uh, Emily just went to the airport.",sad
7,2,neutral,Oh. Why didn't you take her?,sad
7,2,scared,"Eh, her-her uncle already had planned on doing it. And y'know, we-we said our good-byes this morning, so...",joyful
7,2,powerful,You must feel horrible. Hey! The guys have free porn!,neutral
7,2,neutral,Nah.,mad
7,2,peaceful,"Hey, cheer up! You're gonna see her again, right?",neutral
7,2,scared,"Well I, that's the thing, I don't know! I mean, whenever I brought it up with her she said, ""This is so fantastic! Why do we have to talk about the future? Let's just enjoy...""",joyful
7,2,peaceful,"No-no-no, don't-don't do the accent. You've got to see her again.",neutral
7,2,powerful,And why do you care so much?,scared
7,2,powerful,Because! You could get to live out my fantasy!,joyful
7,2,neutral,You had fantasies about Emily?,joyful
7,2,powerful,"No! Y'know, the fantasy! Meet someone from a strange land, fall in madly love, and spend the rest of your lives together.",sad
7,2,peaceful,Is that why in junior high you were the only one that hung out with that Ukrainian kid?,mad
7,2,peaceful,"Yeah that, plus his mom used to put sour cream on everything!",joyful
7,2,neutral,Ahh.,sad
7,2,joyful,Do you love her?,scared
7,2,peaceful,"We said it was only going to be two weeks, y'know?",mad
7,2,powerful,You love her!,neutral
7,2,peaceful,What-what is love really?,scared
7,2,powerful,"Ohhh, I knew you loved her! Then you need to go to the airport and tell her. You're probably just gonna catch her just as she's about to go to the gate. You're gonna call out her name and say, ""I love you!"" And she's gonna say, ""I love you, too!"" And you guys are going to have the most amazing kiss, everyone at the gate will applaud.",neutral
7,2,peaceful,I am a good kisser.,sad
7,2,powerful,"Then you two can, can sneak into the cockpit, and things will start to heat up, and then a stewardess comes in... I've been watching too much porn.",no valid emotion found
7,3,joyful,Is that the heartbeat?,sad
7,3,joyful,That's it.,joyful
7,3,joyful,Oh my God!,mad
7,3,joyful,Oh wow! This is so cool.,mad
7,3,powerful,Have we talked about the possibility of multiple births?,neutral
7,3,joyful,"Why don't take care of this one, and should I get pregnant again, I'll hold onto your card, okay?",scared
7,3,powerful,"No, I'm getting three separate heartbeats.",joyful
7,3,neutral,Three? You guys were worried I wouldn't even have one!,scared
7,3,mad,Doctors are wrong all the time.,scared
7,3,joyful,"Well, yeah.",sad
7,3,powerful,"Well, so, are-are you sure that there are three?!",powerful
7,3,peaceful,Definitely.,joyful
7,3,joyful,Oh my God! Oh my God! Oh my God!! So I-I mean so in a few months I'm going to have three full grown babies just walkin' around inside me?! Oh! Oh! And it's gonna be one of those log rides where they just come shooting out!,joyful
7,3,joyful,"Actually, giving birth to three babies isn't that different from giving birth to one.",joyful
7,3,neutral,What do you know?!,joyful
7,4,joyful,"Oh-oh, Phoebe!",neutral
7,4,joyful,Ooh! Hi!,neutral
7,4,joyful,"Hi! So, how did it go at the doctors?",joyful
7,4,neutral,"Oh well, okay, hey, y'know how when you're umm, you're walking down the street and you see three people in a row, and you say, ""Oh, that's nice?""",joyful
7,4,neutral,Yes.,joyful
7,4,joyful,"Okay, yeah well, good news, you're going to have three babies.",joyful
7,4,powerful,Three babies?,joyful
7,4,joyful,I finally got my band!,neutral
7,4,joyful,"We're gonna have a big family, I've always wanted a big family!",neutral
7,4,joyful,"Oh God, I'm so glad you guys are happy, I was so afraid you were going to be all freaked.",mad
7,4,powerful,Why would we be freaked?,mad
7,4,neutral,"No, no maybe 'cause it's harder to raise them, and the added expense, and...",sad
7,4,joyful,Oh.,neutral
7,4,neutral,Right.,mad
7,4,powerful,"No, back to happy. Back to happy!",joyful
7,4,powerful,"No-no-no, no, it's going to be fine. Because umm, because I teach Home Ec, and uh, I can have 30 kids making baby clothes all year long. Y'know it'll-it'll be like my very own little sweatshop.",neutral
7,4,neutral,"Yeah, I've been thinking ever since you said we were having triplets, the best thing for me to do is to drop out of college and get a job.",joyful
7,4,peaceful,"No, Frank.",neutral
7,4,powerful,No you can't quit college! No! You're in college? Really?,joyful
7,4,neutral,"Yeah, refrigerator college.",mad
7,4,neutral,Yeah.,neutral
7,4,powerful,"Yeah, y'know when we found out we were going to have a baby, y'know I figured y'know like I should y'know have like a career-and I love refrigerators!",joyful
7,4,peaceful,You can't give up on your dream.,joyful
7,4,powerful,"No, it's okay. We're-we're gonna have three kids! And that's-that's a different kind of dream. Three kids and no money.",mad
7,5,neutral,This is the boarding call for Flight 009.,joyful
7,5,powerful,Emily!,scared
7,5,mad,Oh my God! What are you doing here?,peaceful
7,5,peaceful,"I just, I had to see you one more time before you took-off.",mad
7,5,joyful,You are so sweet.,neutral
7,5,joyful,"That's, that's, that's a big candy bar. I had the most amazing time with you.",neutral
7,5,joyful,Me too.,mad
7,5,neutral,This is the final boarding call for Flight 009.,powerful
7,5,peaceful,"Well, that' me. Here, have this. I'm only allowed one piece of carryon anyway.",sad
7,5,powerful,"Wait uh, listen. I-I, I have to tell you something. Umm, I've been thinking, I'm just gonna come out and say it. Okay? I-I-I ah, I-I think I love you.",sad
7,5,powerful,Oh. Thank you.,mad
7,5,neutral,That's no problem.,joyful
7,6,neutral,Hey!,joyful
7,6,powerful,"Hi! Listen, can we watch cartoons on your television? We need a porn break. We spent the last two hours watching In & Out & In, Again.",joyful
7,6,powerful,"Well, so, why don't you just turn it off?",mad
7,6,peaceful,Because then we would be the guys who turned off free porn.,joyful
7,6,joyful,"Ooh, good, you're hear! Okay.",joyful
7,6,neutral,Hey!,mad
7,6,neutral,Hi!,mad
7,6,neutral,"Well, what-what 'cha got there?",joyful
7,6,joyful,"Oh this, well I'm glad you asked. Now, don't you hate it when you have to cut a tin can with an ordinary steak knife? Ahh! Now, I know what you're thinking...",joyful
7,6,powerful,Pregnant Woman Slays Four?,joyful
7,6,scared,"Phoebe, they didn't make you pay for those knives, did they?",neutral
7,6,powerful,No!,joyful
7,6,neutral,Are you sure?,scared
7,6,scared,No!,mad
7,6,joyful,"Honey, you're not gonna make enough money to help Frank and Alice just by selling knives.",mad
7,6,powerful,"No-no, I know that, but I just have to make enough money for the second part of my plan.",neutral
7,6,scared,What's the second part of your plan?,mad
7,6,joyful,My Saturn dealership.,sad
7,7,neutral,Hello?,joyful
7,7,neutral,Ross.,neutral
7,7,powerful,"Emily, hi! Uh, how-how was you flight?",neutral
7,7,peaceful,It was dreadful. I felt terrible about how I acted when you said those wonderful things.,sad
7,7,scared,"No, no, that-that, that's all right. Umm, I'm just glad you called.",neutral
7,7,scared,"Ross umm, there's something that I've got to tell you, there's-there's someone else.",sad
7,7,scared,Does that mean the same thing in England as it does in America?,peaceful
7,8,joyful,"She doesn't know which one of us she wants, me or this Colin guy.",neutral
7,8,joyful,"This isn't how it's supposed to go, there can't be another guy.",neutral
7,8,peaceful,Well...,neutral
7,8,powerful,Of course there's another guy!! This is even more perfect! Now you have to prove your love!,sad
7,8,powerful,"I'm not proving anything. Okay, I'm done listening to you. If I hadn't let you talk me into going to the airport in the first place, I never would've put my fist through the wall!",neutral
7,8,joyful,You put your fist through the wall?,sad
7,8,sad,"No, I missed and hit the door. But, it opened really hard!",scared
7,8,joyful,You have to go to London!,mad
7,8,scared,What?,mad
7,8,mad,"Yeah, you have to go fight for her!",mad
7,8,neutral,"Oh yeah, sure, that makes sense. Yeah. 'Cause you already told her you love her and she didn't say it back, then she called you and told you that there's another guy, so yeah, go to London that'll scare her!",joyful
7,8,sad,"When Rachel was with Paulo, what did you do?",neutral
7,8,joyful,I made fun of his accent.,neutral
7,8,sad,"You sat back and let him have her, you didn't fight at all. Am I right? Do you want the same thing to happen with Emily?",mad
7,8,neutral,No.,joyful
7,8,peaceful,"All right then, go fight for her! Go to London! I mean, that could be you and Emily! That, but-but nicer. Just, go to London!",mad
7,8,scared,Really?,scared
7,8,mad,Come on! Surprise her! Show up at her doorstep! Don't let her go without a fight!,mad
7,8,peaceful,"All right. All right, I'm gonna do it!",powerful
7,8,neutral,All right.,joyful
7,8,scared,"I'm gonna, I'm gonna go to London and I'm going to fight for her.",joyful
7,8,neutral,"Okay, good luck!",joyful
7,8,neutral,"Ross! Ross! If you're going to the airport, could you pick me up another one of those Toblerone bars?",sad
7,9,joyful,Hey!,joyful
7,9,joyful,Ooh-Ooh! I did it! I did it! I figured out a way to make money! I'm gonna open up my own massage place and Frank's gonna help me! And! We can work it around his schedule so he doesn't have to quit school!,joyful
7,9,neutral,"That's sounds great, but how are you going to afford it?",neutral
7,9,joyful,"Well, we were walking down the street and we saw that van that you guys used for catering and we realised...",joyful
7,9,joyful,I'm telling it! I'm telling it!,mad
7,9,peaceful,Okay.,neutral
7,9,joyful,"Okay. You know how people need transportation, but they also need massages to help them relax so I just figured we could combine the two, okay, I give the massages and Frank drives! I can fix up the van, bolt the table in the back, and you know what I've got?",joyful
7,9,peaceful,A place where no one will ever get out alive?,scared
7,9,powerful,"No! Think about it, it's a taxi that people take when they need to relax, it's...",peaceful
7,9,joyful,Relaxi-Taxi!,joyful
7,9,neutral,The name was my favourite part!,joyful
7,9,joyful,"Well, well I can up with it!",joyful
7,9,scared,YOU DID NOT!!!! Oh! No! You came up with Relaxi Cab! That's not good.,mad
7,9,neutral,"Well, I...",neutral
7,9,neutral,Hello.,neutral
7,9,neutral,Hey.,neutral
7,9,joyful,"Oh my God! Ross, are you in England? Was Emily surprised?",joyful
7,9,mad,"No, because she hasn't come home yet. And she hasn't been home all night! She's obviously staying with that other guy, and I'm the stupid moron who spent the whole night outside her apartment!",mad
7,9,peaceful,"All right. When is, when is the next flight out?",neutral
7,9,neutral,About four hours.,neutral
7,9,neutral,"Okay, just stay there a couple more hours and if she doesn't show up by then, then just come on home.",neutral
7,9,neutral,"Hey, tell him about Relaxi-Taxi, and-and ask him if he thinks that's better than Relaxi Cab.",joyful
7,9,joyful,"Okay, it's not Relaxi Cab. It's Relaxicab, like taxicab.",neutral
7,9,joyful,"Oh, that is better.",joyful
7,10,neutral,Are we in London?,neutral
7,10,mad,What are you doing here? You can't be here!,neutral
7,10,scared,"I've uh, I've come to talk to Ross.",neutral
7,10,scared,What?,joyful
7,10,scared,"Nothing. No, nothing.",joyful
7,10,scared,"I was going to call him, but...",neutral
7,10,joyful,"Oh, you came to tell him you love him! I knew it! I was right! I'm right, right?",mad
7,10,scared,I'd really rather talk to him.,mad
7,10,sad,Oh.,mad
7,10,scared,"I uh, I've been to his apartment and he wasn't there, and uh. I need to talk to him, so do you have any idea where he is?",sad
7,10,scared,"Ross, are you there? Ross, I don't know if you can hear this but... I'm gonna talk anyway, uh, I'm in the States with you sister and your friends and it's all over with Colin. I came here to tell you that, and to tell you-Yes, Joey you can have all the chocolate you want, just take it! Uh, I came here to tell you that I love you.",powerful
7,10,joyful,"I love you too! I'm, I'm gonna call you right now from the phone booth! You can't hear me.",sad
7,10,sad,"I wish I could know if you'd heard any of that. I suppose I've either just told you I love you or given my neighbours a good laugh. Mrs. Newman if you're listening, bugger off this in none of your business. I suppose there's not much chance you did heard that, and there's the call waiting so, I should go. Oh well. Hello.",mad
7,10,joyful,Hi.,sad
7,10,joyful,"Ross, I love you!",sad
7,10,joyful,Ohh! Thank you.,neutral
7,11,neutral,Hey.,neutral
7,11,neutral,Hey.,joyful
7,11,powerful,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",neutral
7,11,mad,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",powerful
7,11,peaceful,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",neutral
7,11,scared,Noo! Nothing!,neutral
7,11,peaceful,"Y'know what, we have to turn off the porn.",joyful
7,11,powerful,I think you're right.,neutral
7,11,peaceful,"All right, ready?",mad
7,11,joyful,One.,scared
7,11,joyful,Two.,mad
7,11,neutral,Three.,neutral
7,11,joyful,That's kinda nice.,neutral
7,11,joyful,"Yeah, that's kinda a relief.",neutral
7,11,neutral,Yeah.,neutral
7,11,joyful,You wanna see if we still have it?,neutral
7,11,neutral,Yeah.,neutral
7,11,joyful,FREE PORN!!!,joyful
7,11,joyful,Yeah!!,neutral
7,11,joyful,We have free porn here!!!,joyful
8,0,joyful,Oh my God! Ohh! Look at this one! It's so beautiful!,joyful
8,0,sad,"Yeah, but y'know, about have of these are gonna end up getting divorced.",mad
8,0,joyful,May I help you ladies?,mad
8,0,scared,"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",mad
8,0,neutral,"Yes, what's the name, please?",neutral
8,0,neutral,Emily Waltham.,neutral
8,0,joyful,Yes! I have it right here. Would you like to try it on Ms. Waltham?,scared
8,0,powerful,Okay.,joyful
8,0,peaceful,You're the most beautiful bride I've ever seen.,neutral
8,0,powerful,"I am, aren't I?",neutral
8,0,neutral,Ms. Waltham?,mad
8,0,neutral,Yes?,neutral
8,0,peaceful,We're closing.,joyful
8,0,joyful,All right.,scared
8,0,neutral,And could I get my ring back?,neutral
8,1,powerful,Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,neutral
8,1,joyful,"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second!",neutral
8,1,joyful,"No-no, let me in!",neutral
8,1,scared,Phoebe?,joyful
8,1,neutral,Yeah!,neutral
8,1,scared,Can you just hold on for one minute?,neutral
8,1,mad,"No, you have to let me in right now!!",joyful
8,1,scared,Are you alone?,joyful
8,1,peaceful,Yes!,neutral
8,1,peaceful,All right.,joyful
8,2,neutral,"Hey, Rachel.",neutral
8,2,neutral,Hi!,neutral
8,2,peaceful,What's up? You're voice sounded all squeaky on the phone.,neutral
8,2,peaceful,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",neutral
8,2,powerful,Great!,neutral
8,2,peaceful,Yeah! Sit!,joyful
8,2,powerful,You okay?,neutral
8,2,powerful,"I'm more than okay, I am really, really happy! Wanna know why?",joyful
8,2,peaceful,Do I?,joyful
