Utterance,Emotion,Dialogue_ID,Predicted_Emotion
"All right, well the place was closed. I’ll just copy it later.",neutral,114,joy
"Or not. Uh, Rach, why don’t you just move in with me?",neutral,114,surprise
"Whoa! Whoa! Whoa, Joey!",surprise,114,surprise
"No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!",neutral,114,surprise
"Well, it would be easier to move just right across the hall. Wait a minute, unless you’re thinking about Naked Wednesday’s.",neutral,114,surprise
"Thursday’s clearly not good for ya, pick a day!",joy,114,neutral
"So that’s two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",joy,115,anger
"Just admit it Chandler, you have no backhand.",neutral,115,surprise
"Excuse me little one, I have a very solid backhand.",anger,115,anger
Shielding your face and shrieking like a girl... is not a backhand.,disgust,115,anger
I was shrieking... like a Marine.,neutral,115,joy
All right here. Watch me execute the three ‘P’s of championship play. Power.  Precision.  and penache.,neutral,115,joy
She's not much of a phone person.,neutral,116,anger
"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",neutral,116,anger
"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",anger,116,anger
"Ok, look, maybe I should just go.",neutral,116,anger
Maybe you should.,anger,116,anger
"Good luck, and uh, take care, huh?",sadness,116,sadness
You know what the Celtics problem is? They let the players run the team.,neutral,116,neutral
"Oh, that is so not true.",neutral,116,disgust
"Oh, it is.",neutral,116,neutral
It isn't.,neutral,116,neutral
It is.,neutral,116,neutral
Isn't!,anger,116,anger
"Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.",neutral,117,surprise
It’s a great class.,joy,117,surprise
Thanks.,neutral,117,neutral
"Yeah, yeah, I was watching.",neutral,117,joy
"Umm, hey, a couple of questions though.",neutral,117,neutral
"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",fear,117,surprise
"Well, she would take her keys and try to jam them",neutral,117,surprise
No. No-no. No. What would,anger,117,fear
Who? Me the attacker?,surprise,117,neutral
"I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.",sadness,118,sadness
"Oh, I wish there was something I can do to make you feel better.",sadness,118,sadness
No-no—Really?!,surprise,118,sadness
Of course!,joy,118,surprise
"Well, it just hurts so bad. I uh",sadness,118,sadness
"Ohh, I’m sorry.",sadness,118,sadness
Well maybe there is one thing you can do.,neutral,118,surprise
What?! Anything! Anything!,joy,118,sadness
"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",neutral,118,sadness
"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",fear,118,sadness
Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,surprise,118,surprise
"Well, the heart wants what it wants. I’ll see you later.",neutral,118,joy
"Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come on",neutral,119,surprise
"Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!",sadness,119,disgust
They’re all Chandler.,neutral,119,surprise
Chandler sucks! He couldn’t have gotten this good!,surprise,119,sadness
I did.  But it came at a price.,neutral,119,fear
But Ben is coming over tonight and he can’t see this.,fear,119,disgust
"Oh come on, by age seven kids have already seen orgies.  Was it just me?!",surprise,119,surprise
Sure!,joy,120,neutral
"Okay, I was thinking we should have a beautiful guest room, right?",neutral,120,neutral
With a mahogany sleigh bed and bedside tables with flowers on them all the time!,joy,120,surprise
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,joy,120,neutral
"Okay, whatever, I really haven’t thought about it that much.",neutral,120,neutral
"Well, I like that idea.",joy,120,joy
Obviously!,joy,120,joy
"I was thinking maybe-maybe-maybe it could be a game room, y’know?",neutral,120,joy
"I mean you can buy old arcade games like uh, like",neutral,120,neutral
No.,disgust,120,surprise
"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""",joy,120,surprise
"Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",disgust,120,neutral
"So, that’s it?",surprise,120,surprise
I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,neutral,120,neutral
Which is why,neutral,120,neutral
What do you have against the beautiful guest room?,anger,120,neutral
"I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",anger,120,surprise
Are you mocking me?,anger,120,neutral
"No, I’m not mocking you,  or you beautiful guest room.",neutral,120,neutral
"Y'know, I love doing crossword puzzles with you honey!",joy,121,joy
"Aww, me too. Now let's finish this and go to bed.",joy,121,joy
"Okay! There's only one left, three letter word, not dog but",neutral,121,joy
Cat.,neutral,121,joy
Yes! You are so smart!  I love you.,joy,121,joy
I love you too.,joy,121,joy
"I never sucked, I actually didn't want you to know how good I was!",neutral,122,joy
Why?,surprise,122,joy
I don't know.,neutral,122,surprise
This is so great! Now we can enter into doubles tournaments!,joy,122,surprise
That's,neutral,122,joy
"Hey. Okay, I gave him another chance, but Tim has",neutral,123,anger
But,neutral,123,surprise
"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",disgust,123,disgust
"Okay. Okay, but you can’t fire him today.",neutral,123,disgust
Why not?!,anger,123,disgust
Because I’m dumping him today.,neutral,123,anger
What?! You said he was sweet!,surprise,123,fear
He,neutral,123,anger
Just don’t pick up your phone.,neutral,123,anger
"Then he comes over!  ""I’m so worried about you."" Uck! Be a man!",disgust,123,anger
What? So now I’m not allowed to fire him?,surprise,123,anger
"You can’t fire him and dump him the same day, he’ll kill himself.",sadness,123,anger
"Okay well then, I’ll fire him today and you go out with him for another week.",neutral,123,surprise
"Are you kidding?! Another week with that sip, I’ll kill",disgust,123,anger
"Okay well, then we’ll both do it today and he’ll just have to deal with it!",neutral,123,surprise
Okay. But the question is who’s gonna go first. ‘Cause whoever goes second is the bitch.,sadness,123,anger
This is the final boarding call for Flight 664 to Yemen.,neutral,124,sadness
"Well, I-I guess I gotta go.",sadness,124,sadness
"Oh, my Bing-a-ling. I’ll wait for you. Do you even know how long you’re going to be gone?",sadness,124,sadness
"Well, just until we find an energy source to replace fuel.",neutral,124,sadness
"Oh. Well, I’ll right you everyday.  15 Yemen Road, Yemen.",neutral,124,sadness
"Okay, good-bye. Good-bye.",sadness,124,sadness
Chandler?,neutral,124,surprise
No!,anger,124,surprise
Chandler!,surprise,124,surprise
Janice!,surprise,124,surprise
There you are!,surprise,124,joy
There you are!,surprise,124,joy
"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",sadness,124,sadness
No! No! I wanna see you take-off.,neutral,124,sadness
"Well, I then guess I’m going to Yemen! I’m going to Yemen!  When we get to Yemen, can I stay with you?",joy,124,surprise
Hi!,joy,125,surprise
Hey.,neutral,125,surprise
"Hey—Ooh, how’s Hilda? Is she working out?",neutral,125,surprise
"Ohh, my new assistant is working out, yes.",neutral,125,sadness
Was she happy you gave her the job?,neutral,125,surprise
"Oh, my-my new assistant was very happy that I hired my new assistant.",neutral,125,sadness
Hello?,neutral,125,surprise
Oh hey!,surprise,125,sadness
"Can you, can you hang on a second?",neutral,125,sadness
It’s the producers over at Mac and C.H.E.E.S.E.,neutral,125,sadness
can you excuse me for a minute?,neutral,125,joy
"Hey, funny you should call.",joy,125,neutral
I was just looking over next week’s script.,neutral,125,joy
Canceled?!,surprise,125,joy
Like they’re taking it off the air?,surprise,125,joy
Ohh.,neutral,125,joy
"All right, see you Monday.",neutral,125,surprise
We’re not even shootin’ them anymore?!!,surprise,125,joy
"All right, bye!",anger,125,surprise
They canceled Mac and C.H.E.E.S.E!,anger,125,surprise
Sorry.,sadness,125,surprise
I’m sorry Joey.,sadness,125,surprise
Why would they do that?! It was a good show right?!,surprise,125,surprise
It’s so secluded up here.,neutral,126,surprise
I know. I like it up here.,joy,126,anger
I feel like we’re the only two people in the world.  Oops. Sorry.,joy,126,joy
What’s the matter honey? Did you see a little mouse?,neutral,126,joy
"No-no! Big bear! Big bear outside! I think I-I—would you—actually, would you go check on that?",fear,126,joy
"Honey, we don’t have any bears here.",neutral,126,joy
"Well, okay. Would-would you get me a",neutral,126,joy
Okay. I’ll be right back.,neutral,126,surprise
Okay.  What?! What are you doing here?!,surprise,126,surprise
What are,neutral,126,fear
I came with Paul!,anger,126,surprise
"Yeah, I recognize the ankles!",neutral,126,surprise
Get up!,anger,126,surprise
Here you go honey!,joy,126,surprise
Ahh. Thank you!,joy,126,surprise
Diet Coke,neutral,126,surprise
What the hell was that?!,anger,127,surprise
A lesson in the importance of unagi.,neutral,127,neutral
"Ohh,",neutral,127,sadness
"Perhaps. Now I’m curious, at what point during those girlish screams would you have begun to",neutral,127,surprise
"All right, so we weren’t",neutral,127,neutral
"I’m sorry I had to take such drastic measures to make my point, but I—look, I just want you guys to be safe.",neutral,127,surprise
What are you doing?,neutral,128,surprise
I’m leaning. This is where I lean.,neutral,128,surprise
Okay. (Goes over and fluffs up the pillows on the couch.,neutral,128,surprise
Brenda a bee!,fear,128,anger
What?,surprise,128,sadness
Yes! It’s flown into your blouse and you’d better undo your buttons lest it sting you!,anger,128,surprise
I think I know what’s going on here.,disgust,128,neutral
You do?,neutral,128,neutral
"Look, I know it must be hard that your wife is a lesbian, but it’s wrong. You’re married.",disgust,128,surprise
I totally understand.  Can I,neutral,128,surprise
"All right, let's do it!",joy,129,joy
"No, no, no. What was that?",surprise,129,joy
"I know, it was the best I could get out of them.",neutral,129,joy
"Well, people!",sadness,129,joy
"People, people, people.",neutral,129,joy
"Let's try it again, and this time let's watch everybody watch Joey.",neutral,129,joy
Show 'em how it's done.,neutral,129,surprise
Count it off.,neutral,129,neutral
So what did he decide? Does your Uncle Nathan get an invite or not?,neutral,130,neutral
"Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.",disgust,130,neutral
"Yeah, invite him?",neutral,130,neutral
"Hey, did I do these neat enough?",neutral,130,neutral
"Yeah, they’re fine.",neutral,130,disgust
Yeah?,joy,130,surprise
"If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?",surprise,130,neutral
Sure. Why not?,neutral,130,neutral
Really?,surprise,130,surprise
Yeah?,neutral,130,surprise
I don’t think I’d be comfortable with any of my old lovers there.,sadness,130,neutral
"Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?",fear,130,surprise
"Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.",sadness,130,neutral
But it’s absolutely your decision.,neutral,130,sadness
More tea?,neutral,130,surprise
Yeah sure.,neutral,130,sadness
Earl Grey?,neutral,130,neutral
"Huh? Yeah, fine, invite whoever you want.",neutral,130,neutral
Hi.,neutral,131,sadness
Hey!,joy,131,surprise
Hey! So how was the doctor?,neutral,131,fear
"Oh, everything went great.",joy,131,surprise
Good.,neutral,131,joy
"Oh hey, show them the picture of your uterus.",neutral,131,surprise
Oh.,joy,131,joy
I don’t see the baby. Where is it?,neutral,131,neutral
"Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.",joy,131,surprise
Could you help me with something?,neutral,132,anger
The patient I’m looking for has a broken leg and is in a wheelchair.,neutral,132,anger
"And umm, he’s like early to mid-thirties, very attractive.",neutral,132,anger
I think I know who you’re talking about.,neutral,132,anger
"Oh yay! Great! Okay, what room number is he in?",joy,132,anger
"I’m sorry, that information is restricted to hospital staff",neutral,132,anger
"Uh, she’s with me.  Dr. Drake Remoray.",neutral,132,surprise
Dr. Drake who?,neutral,132,neutral
Remoray. It’s Portuguese. We need that information. I’m a doctor.,neutral,132,surprise
A doctor at this hospital?,surprise,132,surprise
Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,anger,132,neutral
Hands.,neutral,132,neutral
Hands!,neutral,132,surprise
It is absolutely essential that you tell me what room the man my assistant described is staying in.,neutral,132,surprise
"He’s a patient of mine, I’ve been treating him for years!",neutral,132,joy
He’s in room 816.,neutral,132,anger
"816, thank you!",joy,132,anger
Thank you.,neutral,132,anger
And what is his name?,neutral,132,anger
No!,surprise,132,surprise
Hi!,joy,133,sadness
Hi!,joy,133,joy
Rachel was just helping me out. My head got all sunburned.,neutral,133,joy
Awww.,joy,133,joy
Thanks a million.,joy,133,surprise
"Oh, you’re welcome a million.",joy,133,surprise
"Okay, I’ll see you in our room.",neutral,133,surprise
Yeah.,neutral,133,surprise
Oh my God.,surprise,133,sadness
I know.,neutral,133,surprise
"Okay, I gotta go.",neutral,133,sadness
Whoa! What?! Why?!,surprise,133,surprise
"Well, I-I gotta go break up with Bonnie.",sadness,133,surprise
Here?! Now?!,surprise,133,fear
"Well, yeah.",neutral,133,joy
"I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.",fear,133,joy
What happened?,surprise,134,sadness
"He’s not gonna make it, he’s stuck in Chicago.",sadness,134,anger
"Ohh, man! Chicago, is sooo lucky!",joy,134,sadness
"Stupid, useless Canadian money!",anger,134,sadness
"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",neutral,135,joy
Really?,surprise,135,joy
Will you call him?,neutral,135,surprise
Yes!,joy,135,surprise
I will!,joy,135,surprise
Absolutely!,joy,135,joy
Oh my God! That is so good!,joy,136,joy
"I’m full, and yet I know if I stop eating this, I’ll regret it.",neutral,137,surprise
Hey!,neutral,137,surprise
Hey!,neutral,137,surprise
What do you got there?,neutral,137,surprise
"Oh it’s umm, it’s tofu cake. Do you want some?",neutral,137,surprise
What are you doing tonight?,neutral,137,surprise
Huh? Uh,neutral,137,surprise
Dude! Dude!,surprise,137,surprise
"Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?",neutral,137,surprise
"Oh really? Uh, Monica said she had a date at 9:00.",surprise,137,surprise
What?! Tonight?!,surprise,137,anger
That’s what Monica said.,neutral,137,surprise
After she gave me that big speech?!,surprise,137,anger
She goes and makes a date with a guy on the same night she has plans with me?,anger,137,sadness
I think she’s trying to pull a fast one on Big Daddy!,anger,137,surprise
"Okay, is this lamp in the same place?",neutral,138,surprise
Who cares? I repel women.,disgust,138,sadness
No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,surprise,138,fear
What?!,surprise,138,surprise
It’s yours!,neutral,139,surprise
"Yeah well, I’m-I’m a slut.",sadness,139,surprise
Me too.,neutral,139,joy
Hi Jill!,joy,139,neutral
Hey!,joy,139,joy
Hi .,neutral,139,sadness
Rachel.,neutral,139,surprise
"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",surprise,139,joy
"Yeah I know, and I bet you thought it would be weird. But it’s not!",joy,139,surprise
"Okay. So well I’ll umm,  I’ll have her home by midnight.",neutral,139,joy
That part was perfect for me! I can't believe I didn't get it!,anger,140,joy
"I'm sorry, man.",sadness,140,neutral
"Hey, y'know what you should do?",neutral,140,joy
You should make something happen for yourself.,neutral,140,sadness
"Y'know, like-like write a play.",neutral,140,sadness
Write a movie!,joy,140,joy
Huh?,neutral,140,neutral
"I mean, what about those",neutral,140,neutral
"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",sadness,140,joy
"Wait a second, I could star in it!",joy,140,surprise
Or that.,neutral,140,neutral
I can't write!,anger,140,sadness
"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,140,joy
I can't do it.,sadness,140,neutral
I'll help you.,neutral,140,sadness
"Yeah, I'll make up a schedule and make sure you stick to it.",neutral,140,sadness
"And plus, it'll give me something to do.",neutral,140,sadness
"Soo, ah, Eric, what kind of photography do ya do?",neutral,141,joy
"Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.",neutral,141,surprise
"Yes, that is cool. Because I have models here y'know......never.",neutral,141,neutral
"Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.",neutral,141,surprise
"Although, I should probably tell you, she’s a porn star.",neutral,141,neutral
"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good.",neutral,142,joy
All right.,neutral,142,neutral
"As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.",neutral,143,surprise
Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.,neutral,143,anger
I would really love it if I could do both.,neutral,143,joy
"All right, I…I have to ask.",sadness,143,neutral
What?,neutral,143,sadness
Are you gonna break up with me if I get fat again?,fear,143,surprise
What?!,surprise,143,surprise
"Well, you broke up with Julie Grath! How much weight could she have gained?",anger,143,fear
A hundred and forty-five pounds.,disgust,143,surprise
"Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!",anger,144,anger
"Here’s Frannie. Hmm, won’t she be happy to see me?",joy,144,surprise
"Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.",anger,144,anger
Frannie was the one who found your,neutral,144,neutral
That bitch!,anger,144,anger
Monica! What,surprise,144,anger
Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,anger,144,anger
"Hi Frannie, congratulations.",neutral,144,anger
"You invite my brother, you invite my whole family, and not me?!",anger,144,surprise
Why?!,surprise,144,anger
What—Why wouldn’t you want me at your wedding?,anger,144,anger
What could I have possibly done?!,anger,144,surprise
Stuart!,anger,144,anger
I believe you know my husband.,neutral,144,anger
So it’s really a question of,neutral,144,anger
Hey ladies! What are you in here for?,neutral,145,surprise
"Hey Chandler, what are you doing here?",surprise,145,neutral
"Gary, I'm here to report a crime.",neutral,145,joy
Yeah?,surprise,145,neutral
It is a crime that you and I don't spend more time together.,neutral,145,surprise
What's up?,neutral,145,anger
"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",neutral,145,neutral
"Man to uh, me.",neutral,145,surprise
Sure. Okay.,neutral,145,joy
"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",surprise,145,fear
"Yeah, I-I considered that. I just know it would make me happy.",neutral,145,joy
You mean scared.,neutral,145,joy
"No, I mean happy.",neutral,145,surprise
"Hey! Oh listen, I was just clearing some space for your stuff.",joy,146,surprise
"Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.",sadness,146,surprise
"What do you mean, they’re not moving in? They-they’re still moving in right?",surprise,146,surprise
"No-no, they just had a big blowout over what to do with my room.",neutral,146,joy
What?! Over a stupid room!,surprise,146,joy
"Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!",joy,146,surprise
"Oh no, yeah no, that part’s great!",joy,146,surprise
Shut-out!!,surprise,147,joy
"Where are you guys going? Come on, one more game!",surprise,147,joy
"Uh, it's 2:30 in the morning!",sadness,147,joy
"Yeah, get out!",anger,147,surprise
You guys are always hanging out in my apartment!,anger,147,anger
"Come on, I'll only use my left hand, huh?",anger,147,anger
"Come on, wussies!",anger,147,joy
"All right, ok, I gotta go.",neutral,147,anger
"I'm going,  and I'm gone.",neutral,147,neutral
One more game?,neutral,147,joy
Oh yeah!,joy,147,joy
I’m sorry.,sadness,148,sadness
Ohhh. Don’t go.,sadness,149,sadness
"No, I-I-I gotta go.",sadness,149,sadness
No. No! No! No!,sadness,149,anger
"Honey, honey, people are looking.",sadness,150,surprise
I don’t care!  I don’t care!!,anger,150,sadness
"Yeah, um, I’m, I’m leaving now.",sadness,150,surprise
You can’t leave! I have your shoe!,sadness,150,surprise
Good-bye Chandler Bing.,sadness,150,anger
Rachel has those in burgendy.,neutral,150,fear
"Oh, ew!",disgust,151,neutral
What?,neutral,151,disgust
Yeah I know what I wanted to ask you.,neutral,151,surprise
"Um, can you roll your tongue?",neutral,151,neutral
"Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.",neutral,152,sadness
"What, wait, you mean like this?",neutral,152,sadness
"Yeah, yeah. You can do it to.",surprise,152,surprise
Your not doing it.,neutral,152,neutral
"Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....",neutral,152,surprise
Where there is no fear of commitment.,neutral,153,neutral
Do we have any... Do we have any thoughts here?,neutral,153,neutral
"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",neutral,153,surprise
"But, it seems to me it's pretty much like anything else, you know, face your fear.",neutral,153,neutral
"It have a fear of heights, you go to the top of the building!",fear,153,surprise
If you're afraid of bugs.....get a bug.,neutral,153,surprise
Right.,neutral,153,neutral
"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",neutral,153,surprise
"Amazingly, that makes sense.",joy,153,surprise
You think?,neutral,153,surprise
"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",joy,153,joy
"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",fear,153,humor
Hey!  Hey!,joy,154,joy
Hi!,joy,154,joy
Hi! Look! I got our pictures developed from Rockefeller Center.,joy,154,joy
"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",joy,154,joy
"Oh uh, ordinarily I would love too, but I am just swamped right now.",neutral,154,sadness
Hey where-where are the pictures that creepy pretzel vendor took of us together?,neutral,154,joy
"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",surprise,154,surprise
I’m missin’ picture time?!,joy,154,joy
Y’know she has a face Ross!,anger,154,neutral
"Okay. Okay, here’s a good one of us.",joy,154,neutral
Wow!,joy,154,neutral
That is a good one!,joy,154,neutral
"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",joy,154,joy
"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",neutral,154,joy
"Do you wanna, do you wanna send this one out together?",neutral,154,joy
Together? Like-like to people?,surprise,154,joy
"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",joy,154,neutral
Okay.,joy,154,surprise
"Oh, I gotta get to work. So call me later?",neutral,154,disgust
"Uh sure, sure.",neutral,154,surprise
Bye guys.,neutral,154,surprise
"I mean, I don’t feel like I even have a girlfriend anymore.",anger,155,sadness
You want me to just quit my job so that you can feel like you’ve got a girlfriend?,anger,155,sadness
Is this about Mark?,neutral,155,sadness
Oh my God.,surprise,155,sadness
"Okay, it’s not, it’s not.",neutral,155,anger
"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",sadness,155,anger
"Fine, you’re right.",neutral,155,surprise
"Let’s ah, let’s take a break,  let’s cool off, okay, let’s get some frozen yoghurt, or something..",neutral,155,surprise
No. A break from us.,sadness,155,anger
"Bing! We’re all set for tonight, 8 o’clock.",joy,156,surprise
"Oh uh, as it turns out, we can’t do it. Monica has to work.",joy,156,neutral
"Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.",neutral,156,sadness
Oh uh well tomorrow’s no good for her either.,neutral,156,sadness
Oh? Why not?,neutral,156,sadness
It’s the semi-finals…of her…botchy ball tournament.,neutral,156,anger
"What’s going on Bing? Does uh, your wife have a problem with me or something?",anger,156,sadness
Well now-now you’re just talking crazy.,joy,156,sadness
So why can’t the three of us go out together?,neutral,156,joy
Because uh…we-we…we split up. Monica and I split up. Hold me.,sadness,156,anger
"Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.",sadness,156,surprise
"And the way she looked at me, pure lust.",joy,156,sadness
Y’know what would really help me through this tough time is choking something. Can I choke ya?,anger,156,sadness
"Bing my boy, we’re gonna get you over this.",neutral,156,sadness
"Now here’s the plan, grab your coat, we’re going to a strip club.",joy,156,surprise
"Oh no-no-no, Monica would freak.  But to hell with that bitch.",anger,156,sadness
"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",neutral,157,neutral
"It's    okay, Emma, you stay asleep.",neutral,157,anger
": Step away from the crib,    I have a weapon!",anger,157,joy
"It's okay, it's okay Rach, it's me. Put down the scrunchy.",neutral,157,joy
What are you doing?,neutral,157,anger
"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",neutral,157,surprise
"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",neutral,157,surprise
There you go sweetie...     This isn't over.,neutral,157,joy
Did he call?,neutral,158,sadness
No. Sorry.,sadness,158,surprise
Why?! Why?! He said he’d call. Why hasn’t he called?,sadness,158,anger
"Maybe he’s intimated by really smart, strong, successful women.",neutral,158,surprise
"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",anger,158,anger
"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",neutral,158,sadness
Awkward? Why should he feel awkward?,surprise,158,surprise
"The only person that should feel awkward is you, and you didn’t tell him not to call me, did you?",anger,159,anger
"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",anger,159,anger
And you’re upset because you didn’t make your best friend cry?,sadness,160,surprise
"I mean, all I’m asking for is just a little emotion!",anger,160,sadness
Is that too much to ask after six years?!,anger,160,sadness
I mean what?,anger,160,sadness
Are-are-are Rachel and I not as close as you guys?!,anger,160,surprise
I mean do we not have as much fun?!,anger,160,sadness
Don’t I deserve a few tears?!!,sadness,160,anger
"I mean we-we told Joey, he cried his eyes out!",sadness,160,anger
Hey!,anger,160,surprise
I did not cry my eyes out!!,anger,160,sadness
Come on!,sadness,160,sadness
It’s like the end of an era!,sadness,160,sadness
No more J-man and Channie’s!,sadness,160,sadness
"Okay, I gotta ask, who calls us that?!",anger,160,surprise
Do I know why we’re rushing?,neutral,161,joy
"Yeah, y'know the ah, the girlfriend I told you about last night?",neutral,161,joy
"Well it turns out she ah, she wants to get back together with me.",neutral,161,joy
"Oh, I found it!",joy,161,joy
That’s so great for you guys!,joy,161,joy
"Good luck, with your girlfriend.",neutral,161,joy
"Oh, thank you.  Hey, hey.  Rachel!!!!",joy,161,joy
"Hi. Ohhh, you got my message.",neutral,161,surprise
"Yeah, oh hey, you are right on time.",neutral,161,joy
So what do you say? Can I be your girlfriend again?,neutral,161,joy
"Yes, you can, very much.",joy,161,joy
Ahhhh!!,surprise,161,joy
"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",joy,162,surprise
Do,neutral,162,surprise
"Ah,",neutral,162,surprise
Do,neutral,162,surprise
"Ah,",neutral,162,surprise
DO YOU?,anger,162,surprise
Y’know I don’t understand why they didn’t cry. It was a beautiful speech.,sadness,163,neutral
"Oh, come on.",disgust,163,surprise
Hey!,sadness,163,joy
"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",joy,163,joy
And that picture of Chi-Chi with her mischievous grin.,neutral,163,sadness
And what you said about Nana.,neutral,163,joy
"Ohh, yeah she really would’ve wanted to be there.",sadness,163,joy
And you know what?,neutral,163,surprise
I think she was.,neutral,163,surprise
"Oh good God, Ross! How the hell do you do it?",surprise,163,sadness
You forget how many great songs Heart had.,neutral,164,joy
Yeah.,neutral,164,neutral
"You know, Barracuda was the first song I learned to play on the keyboard.",neutral,164,joy
"So, you heard it, you repeated it, so that must mean you wrote it.",neutral,164,surprise
"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",neutral,164,surprise
"What, you didn’t get it? The doctor is a monkey.",neutral,164,surprise
And monkeys can’t write out prescriptions.,neutral,164,surprise
You are not allowed to laugh at my joke.,anger,164,anger
"Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.",neutral,164,joy
I can’t find garbage bags!,anger,165,disgust
"Oh, I think I saw some in here.",neutral,165,surprise
What is it?!,surprise,165,surprise
"I don’t know! But maybe if we keep that drawer shut, it’ll die.",disgust,165,fear
I can’t believe we’re living here!,sadness,165,disgust
You still haven’t told Rachel you weren’t really  proposing?,surprise,166,sadness
"No! She had the ring on, she seemed so excited, and then she  took her breast out.",anger,166,neutral
"Joey, you have to tell her what’s going on! And what did it  look like?!",surprise,166,neutral
