dialogue_id,utterance,emotion,Predicted_Emotion,true_emotion
615,Me too .,happiness,happiness,happiness
616,My granny is such a kind-hearted person . She is willing to help .,happiness,happiness,happiness
616,She does have a heart of gold .,no emotion,happiness,no emotion
616,You can say that again .,happiness,happiness,happiness
620,I am so glad I caught you at home . I need your help !,happiness,no emotion,happiness
620,"What's up , Robert ?",no emotion,surprise,no emotion
620,"Cafe au lait , cafe latte , cappuccino , cafe mocha ... I can't keep them all straight !",happiness,happiness,happiness
620,Slow down . What are you talking about ?,no emotion,happiness,no emotion
620,"It's about a girl . No , an angel ! I'm going to the coffee shop where she works right now .",happiness,happiness,happiness
622,What kind of gas does this car take ?,no emotion,no emotion,no emotion
622,I don't know . It's a rental .,no emotion,no emotion,no emotion
622,I will give you premium unleaded . Alright ?,no emotion,anger,no emotion
622,"Sure , why not ?",no emotion,no emotion,no emotion
622,That is the pump you are in front of .,no emotion,no emotion,no emotion
622,Is it expensive ?,no emotion,no emotion,no emotion
622,It is the most expensive .,no emotion,surprise,no emotion
622,"Well , I don't want it then . Can I move to another pump ?",no emotion,no emotion,no emotion
622,"Yes , I can give you regular unleaded . But you have to back up the car a little .",no emotion,no emotion,no emotion
622,Give me regular unleaded then . I will back up.Can you wash my windows for me ?,no emotion,happiness,no emotion
622,"I'm sorry , sir . This is not a full service gas station . I will help you fill the gas , but we don't wash windows here .",sadness,happiness,sadness
622,"Really ? Well , I guess I have to get used to it .",surprise,no emotion,surprise
623,"Mary , it's good to see you !",happiness,happiness,happiness
623,Josh and I were just on our way back home from the beach and thought we'd drop by .,happiness,happiness,happiness
623,I am so glad that you decided to stop by !,happiness,happiness,happiness
623,"Yes , it has been a long time since we have seen you .",happiness,happiness,happiness
623,"Mary , can I get Josh or you something to drink ?",happiness,happiness,happiness
623,"Oh no , thank you . We aren't all that thirsty .",no emotion,no emotion,no emotion
623,How about a little snack then ?,happiness,no emotion,happiness
623,"No , thank you , we just ate lunch a little while ago .",no emotion,happiness,no emotion
623,"Well then , how is your family ?",no emotion,no emotion,no emotion
623,Everyone is doing great . My sister finally had her baby .,no emotion,happiness,no emotion
624,Everything is now . I'm kind of sick of it .,happiness,sadness,happiness
624,Each ring has 3 small diamonds inside the band .,no emotion,no emotion,no emotion
624,Oooh ! One for each of the zeros in 2000 ! Wow !,happiness,happiness,happiness
624,Stop making fun of me .,no emotion,anger,no emotion
624,So find a guy to marry and you can get one !,happiness,disgust,happiness
624,I don't need a guy to buy a wedding ring !,no emotion,anger,no emotion
624,"Oh , I see . You're going to wear one and pretend you're married to try to attract guys .",happiness,disgust,happiness
625,I went to the tutoring service centre on campus today . And I got a job .,happiness,no emotion,happiness
625,Congratulation . What will you do ?,happiness,happiness,happiness
625,"They got me a part-time tutoring job , teaching an Australian businessman Chinese .",no emotion,happiness,no emotion
625,That's wonderful . I want to get a part-time job too . Tell me what I should do .,happiness,happiness,happiness
625,It's very simple actually . You can go to the service centre and have your name and job interest resisted . They will give you a call if any job comes up .,no emotion,happiness,no emotion
625,Good . I'll do it .,happiness,happiness,happiness
627,"Wow ! What a beautiful scenic spot ! It's so open . And just breathe that fresh air , you can almost taste its freshness .",happiness,happiness,happiness
627,You can have a bird view of Guiling City from the top of the mountain .,happiness,happiness,happiness
627,Wonderful ! I'll often come here for mountain climbing .,happiness,happiness,happiness
627,"You should . Many Guiliners , especially the old and the young , will climb mountains here in the morning .",happiness,happiness,happiness
627,No wonder people say,happiness,surprise,happiness
627,"Quick ! Pass me your binoculars . Look at that bird ... I've never seen one of those before . It's indigenous to Guiling , and an endangered species too . This is lucky !",surprise,surprise,surprise
627,I didn't know you liked bird-watching .,happiness,surprise,happiness
627,"I don't really . I just like wildlife , and you don't get to see too much of it in the city . This place is full of it .",happiness,happiness,happiness
629,"hi , Bob , I am so glad that you came .",happiness,happiness,happiness
629,of course I'd come . I couldn't think of a better chance to see all my old friends .,no emotion,happiness,no emotion
629,yeah . It's hard to believe that it's been ten years since graduation . It feels just yesterday we collected our diplomas .,no emotion,happiness,no emotion
629,"how time flies . But hey , how are things going with you ?",no emotion,happiness,no emotion
629,"oh , where to start ? There have been ups and downs . I'm still trying to find my place in this world . It's only recently that I've been able to start settling down . How about you ? You still with Jenn",no emotion,happiness,no emotion
629,"yeah , Jenny and I got married right after graduation . It was tough the first years trying to make ends meet . I was supporting us both while she continued her studies . But now things are getting better",no emotion,no valid emotion found,no emotion
629,"oh , that sounds wonderful . I have always known you two would make it . I hope I can keep in better contact with you guys . I don't want us to drift apart again .",happiness,no emotion,happiness
629,"definitely ! Actually , we just moved into a new place . There's a house-warming party this Saturday , if you are free ? I know Jenny would love to see you again and it should be a good party .",happiness,sadness,happiness
629,sounds great ! I'll be there .,happiness,happiness,happiness
632,It's getting late . I really have to go .,no emotion,happiness,no emotion
632,I hope we'll get together again soon .,no emotion,happiness,no emotion
632,I hope so . A good journey to you !,happiness,happiness,happiness
632,Thank you .,happiness,no emotion,happiness
634,How about you and Tom ? What time is your wedding ?,no emotion,anger,no emotion
634,"Don ’ t be kidding , OK ?",anger,anger,anger
634,What ’ s the matter ? So angry . I ’ m just playing a joke with you .,no emotion,sadness,no emotion
634,Because I have given him up as a bad job . Our relation has been over .,anger,happiness,anger
637,"Hi Paul . How are you , friend .",no emotion,anger,no emotion
637,Not good . My cousin is driving me up the wall .,disgust,no emotion,disgust
637,How so ?,no emotion,anger,no emotion
637,"He stays up untill all hours of the night , and he never lifts a finger to help .",disgust,happiness,disgust
637,Have you talk to him about it ?,no emotion,anger,no emotion
637,"Not yet , but I have to soon . He's eating me out of house and home . I caught him reading the fridge again last night",disgust,anger,disgust
637,"Ahahah , Maybe that will help you lose weight .",no emotion,anger,no emotion
637,"This is no laughing matter , Nick .",no emotion,no emotion,no emotion
637,Sorry Paul . I couldn't help it . So why doesn't he give you a hand ?,no emotion,happiness,no emotion
637,He watch the tob too much . Now really I don't know . But I can't handle this much longer .,no emotion,anger,no emotion
637,"Well , talk to him , and let me know what happens , OK ?",no emotion,surprise,no emotion
639,What's your favorite book ?,no emotion,happiness,no emotion
639,It's Gone With the Wind .,no emotion,happiness,no emotion
639,Why do you like it best ?,no emotion,no emotion,no emotion
639,I enjoy the various characters and the plot .,happiness,no emotion,happiness
639,Well . I like the Thom Birds best .,no emotion,no emotion,no emotion
639,Is it very interesting ?,no emotion,happiness,no emotion
639,"Sure . I like the writer's language , too .",no emotion,happiness,no emotion
639,"If I have a chance , I'll enjoy the book .",no emotion,no emotion,no emotion
639,Would you like to go to the bookshop with me ?,happiness,happiness,happiness
639,That's a good idea . Let's go !,happiness,happiness,happiness
644,The weather is terrible .,no emotion,happiness,no emotion
644,Yeah . It's been raining a lot these days .,no emotion,sadness,no emotion
644,I have been watching a lot of videos at home because of the constant rain .,no emotion,sadness,no emotion
644,Have you heard when it's supposed to get better ?,no emotion,sadness,no emotion
644,"I saw the weather report , and it's going to rain for the next eight days .",no emotion,no valid emotion found,no emotion
644,That sucks so much . What are we going to do ?,no emotion,happiness,no emotion
644,I'm getting pretty bored . We should do something despite the rain .,no emotion,happiness,no emotion
644,I'm with you . What do you have in mind ?,no emotion,happiness,no emotion
644,I haven't been to the Mall in a long time . Let's go there .,no emotion,happiness,no emotion
644,"That sounds good . They have a movie theatre there , so if we get bored , we can watch a movie .",happiness,no emotion,happiness
644,Great . I'll stop by your place now .,happiness,sadness,happiness
644,Ok . Don't forget to bring your umbrella . The rain can start up again anytime .,happiness,no emotion,happiness
646,"... so , I said , let ’ s take a break.And since that night , I ’ Ve been waiting for him to call , but I still haven ’ t heard from him . You don ’ t think he ’ s seeing someone else , do you ?",no emotion,sadness,no emotion
646,"Come on , don ’ t be so dramatic ! I ’ m sure everything is going to work out just fine .",no emotion,happiness,no emotion
646,"You think so ? Oh , no ! How can he do this to me ? I ’ m sure he ’ s cheating on me ! Why else wouldn ’ t he call ?",anger,anger,anger
646,"But , you two are on a break . Theoretically he can do whatever he likes .",no emotion,no emotion,no emotion
646,He ’ s the love of my life ! I ’ Ve really messed this up .,sadness,sadness,sadness
646,"Come on , hon . Pull yourself together . It ’ s going to be alright .",no emotion,happiness,no emotion
646,"But I ... I still love him ! And it ’ s all my fault ! I can ’ t believe how immature and selfish I was being . I mean , he is a firefighter , it ’ s not like he can just leave someone in a burning building and meet me for dinner . I ’ Ve totally messed this up !",sadness,sadness,sadness
646,"You know what , Veronica , I think you should make the first step . I ’ m sure he ’ ll forgive you ...",no emotion,happiness,no emotion
646,"No , this is not gonna happen ! I ... I ’ Ve ruined everything ...",sadness,anger,sadness
646,do you hear something ?,no emotion,fear,no emotion
647,"what's wrong , Jerry ? You look so upset .",no emotion,happiness,no emotion
647,"to be honest , I was just dumped .",sadness,sadness,sadness
647,"oh , I'm sorry to hear that . You can go on a holiday to cheer you up .",no emotion,happiness,no emotion
647,"no , thanks . I'm not in the mood for traveling .",sadness,surprise,sadness
647,come on . A trip will do you good . Are you doing anything this weekend ?,no emotion,happiness,no emotion
647,I was planning on doing a lot of wallowing .,no emotion,no emotion,no emotion
647,"well , my friends and I are planning on going to Shangri-La on Saturday . Do you want to come with us ?",no emotion,happiness,no emotion
647,where is that ?,no emotion,happiness,no emotion
647,not very far from here . We'll fly . It's about one and a half hours .,no emotion,happiness,no emotion
647,what's there to see ?,no emotion,no emotion,no emotion
647,"there is a large canyon , vast grasslands , ancient forests and mountain lakes .",no emotion,sadness,no emotion
647,"oh , sounds nice .",happiness,sadness,happiness
647,"yes , the scenery there is breathtaking . I have some pictures at home . You can come over and take a look if you like .",no emotion,sadness,no emotion
647,ok . Then I can make up my mind .,happiness,sadness,happiness
650,"Well , I'm afraid I must be going now . I have no idea it was so late .",no emotion,no emotion,no emotion
650,Stay for dinner with us .,happiness,happiness,happiness
650,"I'm afraid I can't . I have a dinner party at seven tonight . You see , I am going to England the day after tomorrow .",no emotion,no emotion,no emotion
650,"Well , I won't keep you then . It was very nice of you to come to see me .",happiness,no emotion,happiness
650,It has been a pleasure . Goodbye .,happiness,surprise,happiness
650,Goodbye . Thank you again for coming .,happiness,happiness,happiness
651,"Honey , do you have a second ?",no emotion,surprise,no emotion
651,Sure ! Are you okay ? You seem a bit worried.What ’ s on your mind ?,no emotion,sadness,no emotion
651,We need to talk .,no emotion,anger,no emotion
651,Okay ...,no emotion,sadness,no emotion
651,"I ’ Ve been thinking , and well , I think we need to start seeing other people .",no emotion,sadness,no emotion
651,"What ? Why ? I mean , we ’ Ve had our ups and downs , and we have the occasional disagreement , but we ’ re happy together , aren ’ t we ?",surprise,sadness,surprise
651,"That ’ s just it , I ’ m not happy anymore , Tim . It ’ s not you , it ’ s me . I know that I can be hard to deal with , and you are a great guy ! You are the type of guy that any woman would kill for !",sadness,surprise,sadness
651,"So , what are you saying ? You ’ re breaking up with me because I ’ m perfect ?",surprise,sadness,surprise
651,"Tim , you are too good for me . You deserve someone who can make you smile and make you happy the way that you made me happy . Oh , I could say that I ’ ll be all you need , but that would be a lie . I know I ’ d only hurt you , I know I ’ d only make you cry .",sadness,happiness,sadness
651,"Baby , come on . Don ’ t do this to me ! Whatever it is , we can work it out . Just give me another chance ! I know that we can get through this , but we gotta stick together ! Don ’ t leave me .",sadness,no valid emotion found,sadness
651,"I can ’ t , Tim . I hope someday you can find some way to understand I ’ m only doing this for you . I don ’ t really wanna go but , deep in my heart I know this is the kindest thing to do .",sadness,anger,sadness
651,Laura ...,sadness,no emotion,sadness
651,"Here are your keys . I ’ ll send my sister to pick up the rest of my things next week . I ’ m sorry , Tim . I wish you all the best , and I hope that one day we can meet again . I ’ ll always love you . Goodbye .",sadness,sadness,sadness
653,Have you seen the new James Bond movie ?,no emotion,happiness,no emotion
653,"Oh , yes . You ?",no emotion,happiness,no emotion
653,Yes . What did you think of it ?,no emotion,happiness,no emotion
653,I thought it was better than the others-I really liked it . What did you think of it ?,happiness,no emotion,happiness
653,"Yes , I liked it , too . It was exciting , but not over the top . Do you know what I mean ?",happiness,surprise,happiness
653,"Mmm . That's what I thought too . I really liked the car chase , and the opening credit sequence was very exciting . And I always enjoy watching Pierce Brosnan .",happiness,no emotion,happiness
653,"Oh , yes . He's brilliant . Did you like the title song ?",no emotion,happiness,no emotion
653,"Not as much as last time , actually . What's the name of the American actor who was in the supporting role ?",no emotion,happiness,no emotion
653,"Hum , Edward Norton , or something like that . Did you like him ?",no emotion,happiness,no emotion
653,"Yes . He was excellent . They worked well together , don't you think ?",happiness,happiness,happiness
653,I don't know . I think the woman was better . She provided a good love interest . Lucky James Bond !,happiness,no emotion,happiness
653,Yes !,happiness,no emotion,happiness
654,My friend Jean is very beautiful .,happiness,happiness,happiness
654,What's her figure ?,no emotion,disgust,no emotion
654,"Perfect , and I like her charming eyes too .",happiness,happiness,happiness
654,What's the color of her eyes ?,no emotion,no emotion,no emotion
654,Dark blue .,happiness,no emotion,happiness
656,What were you and Richard talking about earlier ? It looked intense .,no emotion,sadness,no emotion
656,"Yeah , Richard said something to me that I didn't appreciate .",no emotion,anger,no emotion
656,"Oh , no . I know how insensitive he can be . What has he done now ?",no emotion,happiness,no emotion
656,He asked me how long it took me to learn English .,no emotion,no emotion,no emotion
656,"But , you were born and raised in California !",surprise,surprise,surprise
656,"Yeah , but I get that sometimes . It doesn't matter how many generations my family has lived in the U . S . , we'll always be foreigners in their eyes .",no emotion,no valid emotion found,no emotion
656,What a racist ! How can you stand working with the guy ?,surprise,no emotion,surprise
656,"You know , Richard isn't such a bad guy . He made the comment out of ignorance , not malice .",no emotion,happiness,no emotion
656,"So , what did you say when he asked you how long it took you to learn English ?",no emotion,happiness,no emotion
656,"I told him 28 years . And , he knows I'm 28 years old since I just celebrated my birthday last week . He was puzzled for a minute , and then he got it .",no emotion,happiness,no emotion
656,Are you sure he really got the message ?,no emotion,surprise,no emotion
656,"Yeah , I'm pretty sure since I then asked him how long it took him to learn English .",no emotion,anger,no emotion
656,That's hilarious ! What did he say ?,no emotion,anger,no emotion
656,"He said , ' 36 years , ' and we both laughed about it . He apologized and now , it's all good .",no emotion,no emotion,no emotion
656,I'm glad . I bet he won't make that mistake again .,no emotion,surprise,no emotion
659,"how are you doing , Christopher ?",no emotion,no emotion,no emotion
659,"to be honest , I'm really fed up with work at the moment . I need a break !",disgust,anger,disgust
659,are you doing anything this weekend ?,no emotion,no emotion,no emotion
659,I have to work on Saturday all day ! I really hate my job !,disgust,anger,disgust
659,are you available on Sunday ?,no emotion,no emotion,no emotion
659,"yes , that's my only day off until Thursday .",no emotion,no emotion,no emotion
659,"ok , well , my friends and I are planning on going to the beach on Sunday . We tend to leave around noon whenever we go anywhere , so you could still sleep in . Do you want to come with us ?",no emotion,happiness,no emotion
659,that'd be fantastic ! Which beach are you going to ?,no emotion,happiness,no emotion
659,it's a quiet beach just about an hour outside of the city .,no emotion,happiness,no emotion
659,what should I bring with me ?,no emotion,no emotion,no emotion
659,"we've got plenty of inflatables , but if you want to sit on a chair , you'll have to bring your own sunlounger .",no emotion,no emotion,no emotion
659,I can just use my beach towel . I love lazing around in the sun .,no emotion,happiness,no emotion
659,do you like surfing ?,no emotion,no emotion,no emotion
659,I've actually never tired . Do you have a surfboard ?,no emotion,surprise,no emotion
659,we've got a few . I can teach you how to surf on Sunday . It'll be fun !,happiness,happiness,happiness
659,I can't wait ! It sounds like we're going to have a great time . How much money should I bring ?,no emotion,happiness,no emotion
659,"you'll just need roughly $ 10 for food and gas money . My friend is driving , so we usually all chip in a few dollars for gas money .",no emotion,no emotion,no emotion
659,"ok , where and when should I meet you ?",no emotion,no emotion,no emotion
659,we'll pick you up at your place at noon . Be there or be square !,happiness,happiness,happiness
663,"Excuse me , I'd like to ask you a few questions about the city .",no emotion,happiness,no emotion
663,"OK , please .",happiness,happiness,happiness
663,"My wife wants to take the children to go shopping , where is the best place to go ?",happiness,happiness,happiness
663,"I would recommend the mall , it's about 20 minutes , drive to the south in a taxi . It has a wide range of shops and restaurants .",happiness,no emotion,happiness
663,"Thank you . Also , we'd like to do some sightseeing while we're in town . Can you recommend some local attractions ?",happiness,no emotion,happiness
663,How old are your children ?,no emotion,happiness,no emotion
663,I have a 10 - year-old boy and a 6 - year-old girl .,no emotion,happiness,no emotion
663,I would recommend a day at the zoo . It's fun for all the family . There is also a water park just outside the city if you would like a day trip .,no emotion,happiness,no emotion
663,It sounds marvelous . Thank you for your help .,happiness,no emotion,happiness
665,Hi ! I'm happy you could make it .,happiness,happiness,happiness
665,"Well , I've been looking forward to seeing you .",happiness,no emotion,happiness
665,What can I get you ?,happiness,happiness,happiness
665,I'd love a gin and tonic .,happiness,happiness,happiness
670,This is such a beautiful day ! Great for sailing !,happiness,happiness,happiness
670,It sure is ! The water looks so nice ! Anchor the boat for a little while . I ’ m going to take a dip .,happiness,anger,happiness
670,Why are you doggy-paddling ? I taught you how to swim ! Do your breast stroke !,happiness,sadness,happiness
670,"I get too tired ! I ’ ll just backstroke , it ’ s easier !",no emotion,happiness,no emotion
670,Try kicking your legs more . That ’ s good . Don ’ t go out too far !,no emotion,happiness,no emotion
670,It ’ s fine . Jump in !,no emotion,fear,no emotion
670,Kathy ! Get back here ! I see a shark !,no emotion,fear,no emotion
670,Ahahah ! ! ! Help me ! Help ! Bring the boat closer ! The shark is coming straight towards me !,no emotion,surprise,no emotion
670,It ’ s right under you ! Kathy ! ! !,no emotion,happiness,no emotion
672,"Oh , hi , Jessica , are you going to see this movie too ?",no emotion,sadness,no emotion
672,"I'd love to , the movies are smash hit .",no emotion,happiness,no emotion
672,Then let's go in .,no emotion,happiness,no emotion
672,"I can't . I'm waiting for Paul , but he's late .",no emotion,happiness,no emotion
672,I'll say the movie's starting in the minute .,no emotion,happiness,no emotion
672,I know . I wonder what's keeping him .,sadness,sadness,sadness
672,"Looks like he won't show up . He's done this before , hasn't he ?",no emotion,happiness,no emotion
672,"Yeah , a number of times .",sadness,sadness,sadness
672,What's he trying to pull anyway .,no emotion,sadness,no emotion
672,I don't know . But this is definitely the last straw .,sadness,no emotion,sadness
672,Maybe you should start seeing someone else .,no emotion,anger,no emotion
672,"You said it . Ok , let's go in , Sandy .",happiness,anger,happiness
673,"So , you ’ re applying for a B2 visa , where is your final destination and what ’ s the purpose of your trip to the United States ?",no emotion,surprise,no emotion
673,I ’ m going to visit my brother . he ’ s just had a baby . He lives in Minneapolis .,no emotion,no emotion,no emotion
673,And how long do you you plan to remain in the United States ?,no emotion,happiness,no emotion
673,"I ’ ll be here for approximately three weeks . See , here ’ s my return ticket for the twenty-sixth of March .",no emotion,no emotion,no emotion
673,"And , who is sponsoring your trip ?",no emotion,no emotion,no emotion
673,"My brother , here , this is an invitation letter from him . I will stay with him and his family in their home .",no emotion,no emotion,no emotion
673,"Alright , tell me about the ties you have to your home country .",no emotion,happiness,no emotion
673,"Well , I own a house . actually , I ’ m leaving my dog there with my neighbors . I have a car at home , and oh , my job ! I ’ m employed by Tornal as an engineer . Actually , I only have three weeks ’ vacation , so I have to go back to work at the end of March .",no emotion,no emotion,no emotion
673,And what evidence do you have that you are financially independent ?,no emotion,happiness,no emotion
673,"Well , I do have assets in my country . like I said , I own a house , and see , here ’ s a bank statement showing my investments , and my bank balance .",happiness,no valid emotion found,happiness
673,"I ’ m sorry , sir , we cannot grant you a B2 visa at this time , instead , you are granted a resident visa ! Congratulations , you are the millionth person to apply for a visa ! You win ! Congratulations !",happiness,happiness,happiness
674,"Good afternoon , madam . How can I help you ?",no emotion,no emotion,no emotion
674,"Well , I am a bit out of shape . I'm thinking about getting some exercises to keep fit .",no emotion,happiness,no emotion
674,"Oh , that's good news for us .",happiness,happiness,happiness
674,So what do you provide ?,no emotion,happiness,no emotion
674,"First of all , we'll design a custom-made work-out plan according to your habits .",no emotion,no emotion,no emotion
674,How can you get that done ?,no emotion,happiness,no emotion
674,"Well , we give each of our customers a personal trainer who is qualified . And he will give you a fitness assessment and then come up with the work-out plan for your needs .",no emotion,no emotion,no emotion
674,What else ?,no emotion,happiness,no emotion
674,"Since everyone is different , your personal trainer will find you a suitable type of exercise equipment and teach you all the techniques to help you achieve your fitness level and goal .",no emotion,no emotion,no emotion
674,Sounds pretty good . What about the charge ?,happiness,happiness,happiness
674,"That depends . We offer membership for one month , half a year and one year .",no emotion,no emotion,no emotion
674,Maybe one month . Just have a try first . Not too tough at the beginning .,no emotion,happiness,no emotion
674,Wise decision . You'll find it's totally worth it .,happiness,no emotion,happiness
676,Hi . What's your name ?,no emotion,happiness,no emotion
676,My name is Jung Min . What's your name ?,no emotion,happiness,no emotion
676,My name is Jessica . It's nice to meet you .,no emotion,sadness,no emotion
676,Yes . It's nice to meet you too . Are you a new student too ?,no emotion,happiness,no emotion
676,No . I'm a sophomore . I take it you are a new student ?,no emotion,no emotion,no emotion
676,Yeah . It's pretty exciting to be here .,no emotion,no emotion,no emotion
676,Have fun while it lasts . The excitement wears off real quick . Especially after you see how much homework you get . Where are you from ?,no emotion,no emotion,no emotion
676,"I'm from Korea . My parents wanted me to go to an American university , so I came here .",no emotion,no emotion,no emotion
676,"I have never been to Korea . I've been to Japan before , but never Korea .",no emotion,happiness,no emotion
676,Why were you in Japan ?,no emotion,happiness,no emotion
676,My father thought it would be a good experience to take a vacation to a different country . He's so into learning about different cultures .,no emotion,surprise,no emotion
676,That's pretty cool .,happiness,happiness,happiness
676,I thought it would have been more fun if I went without my parents .,no emotion,sadness,no emotion
676,"Well , if you ever want to visit Korea , I would be happy to show you around .",no emotion,happiness,no emotion
676,"Thanks for the offer . I'll keep that in mind . Oh , the professor is coming . We'll talk more after class .",happiness,no emotion,happiness
676,Ok .,no emotion,no emotion,no emotion
678,What do you think of this one ?,no emotion,no emotion,no emotion
678,"Eh , so so .",no emotion,no emotion,no emotion
678,And this one ? Too flashy ?,no emotion,no emotion,no emotion
678,"Nah , not too flashy .",no emotion,no emotion,no emotion
678,Hug ! And this sweater from my aunt ? Isn ’ t it hideous ?,no emotion,disgust,no emotion
678,I guess .,no emotion,no emotion,no emotion
678,Are you even listening ? I ’ m trying to have a conversation with you .,no emotion,anger,no emotion
678,"And I ’ m trying to watch the game , but you ’ re yapping on about your new clothes !",anger,anger,anger
678,Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon !,anger,happiness,anger
678,Well could you do me the favor of making this quick ? It ’ s the third quarter and you ’ Ve been blabbering on since the first !,anger,anger,anger
678,"Oh , your precious game . You watch the same game every year , and each year your beloved hometown team loses by at least three goals !",anger,disgust,anger
678,"Oh no you didn ’ t . You didn ’ t just insult the Sals-bury Seals , did you ? Why don ’ t you just . just go and return all of those stupid clothes and not come back until the sales are over ?",anger,anger,anger
678,I might just ! Enjoy your stupid game !,anger,anger,anger
681,"Hi , Monica , how is everything going ?",no emotion,happiness,no emotion
681,"Everything goes well , but I am thinking about quitting my current job .",no emotion,sadness,no emotion
681,Why ? You ’ re not satisfied anymore ?,surprise,anger,surprise
681,"I just sense . But I cannot grow anymore . My boss is not really supporting me . I am interested in some positions in other JV companies , but I need to do some more in-depth research before I send my application letters out .",no emotion,sadness,no emotion
681,That is important . Doing research on a company you are interested in will definitely help your application .,happiness,happiness,happiness
681,"Certainly , it is very nice talking with you . But I really have to go now . Catch you later .",happiness,no emotion,happiness
681,"Ok , good luck to you .",happiness,no emotion,happiness
683,"Hello , is that Cathy speaking ?",no emotion,surprise,no emotion
683,"Yes , is that you , Allen ?",no emotion,happiness,no emotion
683,"Yes , how are you doing ?",no emotion,happiness,no emotion
683,Not bad .,happiness,happiness,happiness
683,Say I've got two tickets for the concert this evening.Would you like to come with me ?,happiness,happiness,happiness
683,Sure.Thank you very much .,happiness,happiness,happiness
683,Then I ' ll pick you up at six thirty.OK ?,happiness,no emotion,happiness
683,"Ok , see you .",happiness,no emotion,happiness
683,See you .,happiness,no emotion,happiness
685,Is that pesky lady coming to the office again ?,anger,anger,anger
685,"Yeah , I'm afraid so .",anger,disgust,anger
685,"If there's one thing that bugs me , it's her critical attitude .",anger,fear,anger
685,"Yes , it is annoying .",anger,anger,anger
687,How do you do ?,no emotion,happiness,no emotion
687,"How do you do ? Nice to meet you , Ms . Smith . I ’ m Jack Stevens from the Marketing Department . Here is my card .",no emotion,happiness,no emotion
687,"It ’ s nice to meet you , Mr . Stevens .",happiness,no emotion,happiness
687,"Please call me Jack . Have a seat , please .",no emotion,happiness,no emotion
687,Thank you .,happiness,no emotion,happiness
688,Thanks for your hospitality .,happiness,happiness,happiness
688,You're welcome .,happiness,no emotion,happiness
691,"Lily , can you take part in our picnic this weekend ?",happiness,no emotion,happiness
691,That sounds great . Where are you going ?,happiness,no emotion,happiness
691,"I think we can go to the river , go around and have supper .",happiness,happiness,happiness
691,What should I bring ?,happiness,happiness,happiness
691,Nothing . Just wear comfortable clothes and good shoes for walking . We'll bring everything .,happiness,happiness,happiness
695,Are you free tomorrow night ?,no emotion,happiness,no emotion
695,"Yes , I am .",no emotion,no emotion,no emotion
695,Shall we have dinner together ?,happiness,happiness,happiness
695,Do you have a special restaurant in mind ?,happiness,happiness,happiness
695,"Yes , I do . I know a place that has excellent food .",happiness,no emotion,happiness
695,OK . I'll be happy to join you .,happiness,happiness,happiness
696,If only our company prescribe flex time .,no emotion,no emotion,no emotion
696,The board has been considering introducing flex time .,no emotion,happiness,no emotion
696,"Good news . Ah , what if be even better if alternative work place is provided .",happiness,happiness,happiness
696,Then our entire job could be done by telecommuting .,happiness,sadness,happiness
697,"Brian , do you know how to speak English ?",no emotion,no emotion,no emotion
697,Yes .,no emotion,no emotion,no emotion
697,Where did you learn ?,no emotion,happiness,no emotion
697,I learned in college .,no emotion,no emotion,no emotion
697,You speak really well .,happiness,no emotion,happiness
697,Thank you .,happiness,no emotion,happiness
697,How long have you been in the U . S . ?,no emotion,no emotion,no emotion
697,3 weeks .,no emotion,surprise,no emotion
697,Is your wife with you ?,no emotion,no emotion,no emotion
697,"Yes , she just got here yesterday .",no emotion,surprise,no emotion
697,Have you been to California before ?,no emotion,no emotion,no emotion
697,No . I've never been there .,no emotion,happiness,no emotion
697,Have you ever been to Las Vegas ?,no emotion,happiness,no emotion
697,Yes . I went there once on a business trip .,no emotion,no emotion,no emotion
699,"Hi , Mary . I haven't seen you in ages ! I heard that you and Daniel are getting married on August 8th , the opening day of the 2008 Olympic Games . Is it true ?",happiness,no emotion,happiness
699,"Yes , it is . We've been dating for over 7 years . We have decided to get married on a special day and we think August 8th , 2008 is a red-letter day .",happiness,sadness,happiness
699,Good for you ! It sounds like you've done a lot of planning in a very short time .,happiness,happiness,happiness
699,"Yes , there is a lot of to be taken care of---wedding photos , wedding dress , catering , transport , hotel , etc ...",happiness,sadness,happiness
699,Is everything ready now ?,happiness,happiness,happiness
699,"Almost . The only thing that isn't ready is the hotel . As a lot of people have chosen that day to get married , it is hard to find a hotel that isn't too expensive .",happiness,no emotion,happiness
699,Have you tried The Peninsula Palace Beijing ? My wedding reception was held there and they did an excellent job .,happiness,no emotion,happiness
699,"Yes , we called , but it is booked up . The only choice is the Regent Beijing but we haven't made up our minds yet .",happiness,happiness,happiness
699,"It's an excellent hotel . A friend of mine had her wedding reception there and said it was perfect , though very expensive .",happiness,happiness,happiness
699,That's why we want to have a look at other hotels . We don ’ t want to spend too much on an extravagant wedding reception .,happiness,happiness,happiness
699,I guess you're right . I can help you ask other hotels . I am sure there are probably some available .,happiness,happiness,happiness
699,Thank you .,happiness,happiness,happiness
699,My pleasure .,happiness,happiness,happiness
700,Why didn't you tell me you had a girlfriend ?,anger,surprise,anger
700,"Sorry , I thought you knew .",no emotion,sadness,no emotion
700,But you should have told me you were in love with her .,anger,anger,anger
700,Didn't I ?,no emotion,happiness,no emotion
700,You know you didn't .,anger,anger,anger
700,"Well , I'm telling you now .",no emotion,anger,no emotion
