Utterance,Emotion,Dialogue_ID,Predicted_Emotion,true_emotion
"Although, I should probably tell you, she’s a porn star.",neutral,141,no valid emotion found,neutral
"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good.",neutral,142,joy,neutral
All right.,neutral,142,neutral,neutral
"As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.",neutral,143,anger,neutral
Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.,neutral,143,anger,neutral
I would really love it if I could do both.,neutral,143,joy,neutral
"All right, I…I have to ask.",sadness,143,anger,sadness
What?,neutral,143,surprise,neutral
Are you gonna break up with me if I get fat again?,fear,143,surprise,fear
What?!,surprise,143,surprise,surprise
"Well, you broke up with Julie Grath! How much weight could she have gained?",anger,143,fear,anger
A hundred and forty-five pounds.,disgust,143,surprise,disgust
"Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!",anger,144,anger,anger
"Here’s Frannie. Hmm, won’t she be happy to see me?",joy,144,anger,joy
"Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.",anger,144,anger,anger
Frannie was the one who found your,neutral,144,anger,neutral
That bitch!,anger,144,anger,anger
Monica! What,surprise,144,anger,surprise
Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,anger,144,anger,anger
"Hi Frannie, congratulations.",neutral,144,anger,neutral
"You invite my brother, you invite my whole family, and not me?!",anger,144,anger,anger
Why?!,surprise,144,anger,surprise
What—Why wouldn’t you want me at your wedding?,anger,144,anger,anger
What could I have possibly done?!,anger,144,surprise,anger
Stuart!,anger,144,anger,anger
I believe you know my husband.,neutral,144,anger,neutral
So it’s really a question of,neutral,144,anger,neutral
Hey ladies! What are you in here for?,neutral,145,neutral,neutral
"Hey Chandler, what are you doing here?",surprise,145,surprise,surprise
"Gary, I'm here to report a crime.",neutral,145,joy,neutral
Yeah?,surprise,145,sadness,surprise
It is a crime that you and I don't spend more time together.,neutral,145,surprise,neutral
What's up?,neutral,145,surprise,neutral
"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",neutral,145,fear,neutral
"Man to uh, me.",neutral,145,anger,neutral
Sure. Okay.,neutral,145,joy,neutral
"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",surprise,145,fear,surprise
"Yeah, I-I considered that. I just know it would make me happy.",neutral,145,joy,neutral
You mean scared.,neutral,145,joy,neutral
"No, I mean happy.",neutral,145,joy,neutral
"Hey! Oh listen, I was just clearing some space for your stuff.",joy,146,surprise,joy
"Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.",sadness,146,sadness,sadness
"What do you mean, they’re not moving in? They-they’re still moving in right?",surprise,146,anger,surprise
"No-no, they just had a big blowout over what to do with my room.",neutral,146,joy,neutral
What?! Over a stupid room!,surprise,146,joy,surprise
"Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!",joy,146,surprise,joy
"Oh no, yeah no, that part’s great!",joy,146,anger,joy
Shut-out!!,surprise,147,joy,surprise
"Where are you guys going? Come on, one more game!",surprise,147,anger,surprise
"Uh, it's 2:30 in the morning!",sadness,147,anger,sadness
"Yeah, get out!",anger,147,anger,anger
You guys are always hanging out in my apartment!,anger,147,anger,anger
"Come on, I'll only use my left hand, huh?",anger,147,anger,anger
"Come on, wussies!",anger,147,anger,anger
"All right, ok, I gotta go.",neutral,147,anger,neutral
"I'm going,  and I'm gone.",neutral,147,neutral,neutral
One more game?,neutral,147,anger,neutral
Oh yeah!,joy,147,joy,joy
I’m sorry.,sadness,148,sadness,sadness
Ohhh. Don’t go.,sadness,149,sadness,sadness
"No, I-I-I gotta go.",sadness,149,sadness,sadness
No. No! No! No!,sadness,149,fear,sadness
"Honey, honey, people are looking.",sadness,150,surprise,sadness
I don’t care!  I don’t care!!,anger,150,anger,anger
"Yeah, um, I’m, I’m leaving now.",sadness,150,surprise,sadness
You can’t leave! I have your shoe!,sadness,150,surprise,sadness
Good-bye Chandler Bing.,sadness,150,anger,sadness
Rachel has those in burgendy.,neutral,150,anger,neutral
"Oh, ew!",disgust,151,neutral,disgust
What?,neutral,151,disgust,neutral
Yeah I know what I wanted to ask you.,neutral,151,surprise,neutral
"Um, can you roll your tongue?",neutral,151,neutral,neutral
"Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.",neutral,152,sadness,neutral
"What, wait, you mean like this?",neutral,152,anger,neutral
"Yeah, yeah. You can do it to.",surprise,152,surprise,surprise
Your not doing it.,neutral,152,surprise,neutral
"Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....",neutral,152,anger,neutral
Where there is no fear of commitment.,neutral,153,fear,neutral
Do we have any... Do we have any thoughts here?,neutral,153,neutral,neutral
"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",neutral,153,neutral,neutral
"But, it seems to me it's pretty much like anything else, you know, face your fear.",neutral,153,neutral,neutral
"It have a fear of heights, you go to the top of the building!",fear,153,fear,fear
If you're afraid of bugs.....get a bug.,neutral,153,surprise,neutral
Right.,neutral,153,neutral,neutral
"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",neutral,153,surprise,neutral
"Amazingly, that makes sense.",joy,153,surprise,joy
You think?,neutral,153,surprise,neutral
"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",joy,153,surprise,joy
"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",fear,153,disgust,fear
Hey!  Hey!,joy,154,joy,joy
Hi!,joy,154,joy,joy
Hi! Look! I got our pictures developed from Rockefeller Center.,joy,154,joy,joy
"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",joy,154,joy,joy
"Oh uh, ordinarily I would love too, but I am just swamped right now.",neutral,154,sadness,neutral
Hey where-where are the pictures that creepy pretzel vendor took of us together?,neutral,154,joy,neutral
"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",surprise,154,joy,surprise
I’m missin’ picture time?!,joy,154,joy,joy
Y’know she has a face Ross!,anger,154,neutral,anger
"Okay. Okay, here’s a good one of us.",joy,154,neutral,joy
Wow!,joy,154,neutral,joy
That is a good one!,joy,154,neutral,joy
"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",joy,154,joy,joy
"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",neutral,154,joy,neutral
"Do you wanna, do you wanna send this one out together?",neutral,154,joy,neutral
Together? Like-like to people?,surprise,154,anger,surprise
"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",joy,154,disgust,joy
Okay.,joy,154,anger,joy
"Oh, I gotta get to work. So call me later?",neutral,154,anger,neutral
"Uh sure, sure.",neutral,154,surprise,neutral
Bye guys.,neutral,154,joy,neutral
"I mean, I don’t feel like I even have a girlfriend anymore.",anger,155,sadness,anger
You want me to just quit my job so that you can feel like you’ve got a girlfriend?,anger,155,sadness,anger
Is this about Mark?,neutral,155,anger,neutral
Oh my God.,surprise,155,sadness,surprise
"Okay, it’s not, it’s not.",neutral,155,anger,neutral
"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",sadness,155,anger,sadness
"Fine, you’re right.",neutral,155,surprise,neutral
"Let’s ah, let’s take a break,  let’s cool off, okay, let’s get some frozen yoghurt, or something..",neutral,155,anger,neutral
No. A break from us.,sadness,155,anger,sadness
"Bing! We’re all set for tonight, 8 o’clock.",joy,156,sadness,joy
"Oh uh, as it turns out, we can’t do it. Monica has to work.",joy,156,anger,joy
"Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.",neutral,156,sadness,neutral
Oh uh well tomorrow’s no good for her either.,neutral,156,sadness,neutral
Oh? Why not?,neutral,156,sadness,neutral
It’s the semi-finals…of her…botchy ball tournament.,neutral,156,no valid emotion found,neutral
"What’s going on Bing? Does uh, your wife have a problem with me or something?",anger,156,anger,anger
Well now-now you’re just talking crazy.,joy,156,anger,joy
So why can’t the three of us go out together?,neutral,156,anger,neutral
Because uh…we-we…we split up. Monica and I split up. Hold me.,sadness,156,anger,sadness
"Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.",sadness,156,joy,sadness
"And the way she looked at me, pure lust.",joy,156,sadness,joy
Y’know what would really help me through this tough time is choking something. Can I choke ya?,anger,156,sadness,anger
"Bing my boy, we’re gonna get you over this.",neutral,156,sadness,neutral
"Now here’s the plan, grab your coat, we’re going to a strip club.",joy,156,anger,joy
"Oh no-no-no, Monica would freak.  But to hell with that bitch.",anger,156,anger,anger
"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",neutral,157,neutral,neutral
"It's    okay, Emma, you stay asleep.",neutral,157,anger,neutral
": Step away from the crib,    I have a weapon!",anger,157,joy,anger
"It's okay, it's okay Rach, it's me. Put down the scrunchy.",neutral,157,fear,neutral
What are you doing?,neutral,157,anger,neutral
"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",neutral,157,fear,neutral
"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",neutral,157,anger,neutral
There you go sweetie...     This isn't over.,neutral,157,no valid emotion found,neutral
Did he call?,neutral,158,sadness,neutral
No. Sorry.,sadness,158,anger,sadness
Why?! Why?! He said he’d call. Why hasn’t he called?,sadness,158,anger,sadness
"Maybe he’s intimated by really smart, strong, successful women.",neutral,158,anger,neutral
"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",anger,158,anger,anger
"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",neutral,158,anger,neutral
Awkward? Why should he feel awkward?,surprise,158,anger,surprise
"The only person that should feel awkward is you, and you didn’t tell him not to call me, did you?",anger,159,anger,anger
"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",anger,159,anger,anger
And you’re upset because you didn’t make your best friend cry?,sadness,160,anger,sadness
"I mean, all I’m asking for is just a little emotion!",anger,160,anger,anger
Is that too much to ask after six years?!,anger,160,sadness,anger
I mean what?,anger,160,sadness,anger
Are-are-are Rachel and I not as close as you guys?!,anger,160,sadness,anger
I mean do we not have as much fun?!,anger,160,anger,anger
Don’t I deserve a few tears?!!,sadness,160,anger,sadness
"I mean we-we told Joey, he cried his eyes out!",sadness,160,sadness,sadness
Hey!,anger,160,anger,anger
I did not cry my eyes out!!,anger,160,sadness,anger
Come on!,sadness,160,anger,sadness
It’s like the end of an era!,sadness,160,sadness,sadness
No more J-man and Channie’s!,sadness,160,sadness,sadness
"Okay, I gotta ask, who calls us that?!",anger,160,sadness,anger
Do I know why we’re rushing?,neutral,161,joy,neutral
"Yeah, y'know the ah, the girlfriend I told you about last night?",neutral,161,joy,neutral
"Well it turns out she ah, she wants to get back together with me.",neutral,161,joy,neutral
"Oh, I found it!",joy,161,joy,joy
That’s so great for you guys!,joy,161,joy,joy
"Good luck, with your girlfriend.",neutral,161,joy,neutral
"Oh, thank you.  Hey, hey.  Rachel!!!!",joy,161,joy,joy
"Hi. Ohhh, you got my message.",neutral,161,surprise,neutral
"Yeah, oh hey, you are right on time.",neutral,161,surprise,neutral
So what do you say? Can I be your girlfriend again?,neutral,161,surprise,neutral
"Yes, you can, very much.",joy,161,joy,joy
Ahhhh!!,surprise,161,joy,surprise
"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",joy,162,surprise,joy
Do,neutral,162,surprise,neutral
"Ah,",neutral,162,surprise,neutral
Do,neutral,162,surprise,neutral
"Ah,",neutral,162,surprise,neutral
DO YOU?,anger,162,neutral,anger
Y’know I don’t understand why they didn’t cry. It was a beautiful speech.,sadness,163,joy,sadness
"Oh, come on.",disgust,163,joy,disgust
Hey!,sadness,163,joy,sadness
"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",joy,163,joy,joy
And that picture of Chi-Chi with her mischievous grin.,neutral,163,joy,neutral
And what you said about Nana.,neutral,163,sadness,neutral
"Ohh, yeah she really would’ve wanted to be there.",sadness,163,joy,sadness
And you know what?,neutral,163,sadness,neutral
I think she was.,neutral,163,surprise,neutral
"Oh good God, Ross! How the hell do you do it?",surprise,163,sadness,surprise
You forget how many great songs Heart had.,neutral,164,anger,neutral
Yeah.,neutral,164,joy,neutral
"You know, Barracuda was the first song I learned to play on the keyboard.",neutral,164,joy,neutral
"So, you heard it, you repeated it, so that must mean you wrote it.",neutral,164,joy,neutral
"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",neutral,164,joy,neutral
"What, you didn’t get it? The doctor is a monkey.",neutral,164,joy,neutral
And monkeys can’t write out prescriptions.,neutral,164,joy,neutral
You are not allowed to laugh at my joke.,anger,164,anger,anger
"Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.",neutral,164,joy,neutral
I can’t find garbage bags!,anger,165,no valid emotion found,anger
"Oh, I think I saw some in here.",neutral,165,no valid emotion found,neutral
What is it?!,surprise,165,surprise,surprise
"I don’t know! But maybe if we keep that drawer shut, it’ll die.",disgust,165,disgust,disgust
I can’t believe we’re living here!,sadness,165,disgust,sadness
You still haven’t told Rachel you weren’t really  proposing?,surprise,166,fear,surprise
"No! She had the ring on, she seemed so excited, and then she  took her breast out.",anger,166,disgust,anger
"Joey, you have to tell her what’s going on! And what did it  look like?!",surprise,166,fear,surprise
I didn’t look at it. Stupid baby’s head was blocking most of  it.,anger,166,neutral,anger
Go and tell Rachel right now before Ross finds out.,sadness,166,disgust,sadness
"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",sadness,166,surprise,sadness
"Okay, look, just do it gently.",neutral,166,disgust,neutral
You’re right.,neutral,166,surprise,neutral
You’re right.,neutral,166,disgust,neutral
I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,neutral,166,disgust,neutral
I can do that.,neutral,166,sadness,neutral
I am a gentle person.,neutral,166,sadness,neutral
"Oh, by the  way.",neutral,166,no valid emotion found,neutral
Two people screwing in there  if you want to check that out.,neutral,166,neutral,neutral
"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",sadness,167,sadness,sadness
Which,neutral,167,sadness,neutral
"How would you characterize the theme of this book, uh let's see here , Rachel Green?",neutral,167,neutral,neutral
"Umm, well I would have to say that it's a, it's tragic love story.",neutral,167,joy,neutral
"Well, that's sort of a given, but yes. Anyone else?",neutral,167,anger,neutral
"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",joy,167,anger,joy
Excellent! What Rachel has shrewdly observed here,joy,167,anger,joy
You completely stole my answer!,anger,167,anger,anger
"Well, honey that was pretty obvious.",sadness,167,neutral,sadness
Well how would you know?! You didn't even read it!,anger,167,neutral,anger
What do you think? You in the blue shirt.,neutral,167,neutral,neutral
"I think that uh, yours is a question with many answers.",neutral,167,neutral,neutral
Would ya care to venture one?,neutral,167,surprise,neutral
Would,neutral,167,neutral,neutral
Are you just repeating what I'm saying?,anger,167,neutral,anger
"All right, let's move on.",neutral,167,sadness,neutral
Okay then.,neutral,167,sadness,neutral
"All right, okay, this is great, uh, Chandler, you get behind the desk.",neutral,168,anger,neutral
"And-and when she comes in hopefully, she won’t recognise you because, well, why would she?",neutral,168,surprise,neutral
"Uh, okay, and then you buzz Ross and I.",neutral,168,anger,neutral
"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",neutral,168,anger,neutral
Diverse.,neutral,168,surprise,neutral
Did anybody call for security?,neutral,168,anger,neutral
You be cool.,neutral,168,anger,neutral
"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",neutral,168,anger,neutral
Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,fear,168,anger,fear
"Way to be cool, man.",neutral,168,neutral,neutral
What’s he talking about?,neutral,168,anger,neutral
"There was a ring, in a box, on my nightstand, after you left, it was gone!",anger,168,neutral,anger
"Wait, you guys think I stole some ring?",surprise,168,fear,surprise
We know you took so just-just save yourself the time and confess!,anger,168,neutral,anger
"Okay, who are you?",surprise,168,fear,surprise
The Hardy boys?,anger,168,surprise,anger
"Look, I don’t need to steal some stupid ring, all right?",anger,168,anger,anger
"I make $1,600 a week doing what I do; any of you guys make that?",anger,168,no valid emotion found,anger
Marry me.,neutral,168,anger,neutral
Oh my God! Joey!,surprise,169,surprise,surprise
Hell yeah! I’ll marry you!,joy,169,anger,joy
You can’t marry him!,anger,169,surprise,anger
"Hey lady, your day’s over! It’s my turn!",anger,169,joy,anger
Phoebe!,surprise,169,anger,surprise
Why?! Why can’t she marry me?!,surprise,169,anger,surprise
I can and I will!,anger,169,joy,anger
She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.,neutral,169,anger,neutral
Oh my God.,surprise,169,anger,surprise
Hey!,anger,169,no valid emotion found,anger
Phoebe I think he would notice if you didn’t have a baby in nine months!,anger,169,surprise,anger
It’s Joey!,surprise,169,surprise,surprise
Now I can’t believe it! What? Rachel’s pregnant?  Who’s the father?,surprise,169,surprise,surprise
We don’t know.,neutral,169,surprise,neutral
Ohh… I wonder if that dude.,neutral,169,surprise,neutral
There’s a dude?,surprise,169,surprise,surprise
Yeah.,neutral,169,surprise,neutral
Who? Who is it?,surprise,169,surprise,surprise
"About a month ago this guy spent the night with Rachel, I didn’t see who it was but",disgust,169,surprise,disgust
Was that story over?,neutral,169,anger,neutral
The guy left this.,neutral,169,surprise,neutral
Oh my God! I know who the father is,surprise,169,surprise,surprise
People have got to finish their stories!,anger,169,anger,anger
"Oh my God, you’re back!",surprise,170,surprise,surprise
"Ohh, let me see it! Let me see your hand!",surprise,170,disgust,surprise
Why do you want to see my hand?,neutral,170,surprise,neutral
I wanna see what’s in your hand. I wanna see the trash.,disgust,170,surprise,disgust
"Eww! Oh, it’s all dirty. You should throw this out.",disgust,170,surprise,disgust
No!,anger,171,joy,anger
Me too!,joy,171,neutral,joy
"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y’know?",neutral,171,joy,neutral
"Ross, I think we should stick to the routine, we don’t wanna look stupid!",joy,171,joy,joy
Alright we’re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,joy,171,surprise,joy
"Three, Two, One!",neutral,171,joy,neutral
Cut!,neutral,171,joy,neutral
No! Year! Happy No Year!,joy,171,anger,joy
"Okay, here’s where we go to the live shot of Times Square, nice work everyone that’s a wrap!",joy,171,joy,joy
"So Lizzie, are-are-are you planning on staying the night?",neutral,172,joy,neutral
"Oh no-no believe me, I’m leaving as soon as possible!",neutral,172,sadness,neutral
"Good. Good. Not that we don’t want you to stay, obviously you’re welcome—How much more homework do you have?",neutral,172,sadness,neutral
"I see. Y’know umm, Phoebe makes sock bunnies.",neutral,173,sadness,neutral
No!,surprise,173,anger,surprise
"No, she doesn’t.",neutral,173,anger,neutral
"Uh Phoebe, what she makes—that’s uh—they’re sock rabbits.",neutral,173,joy,neutral
They are completely different—Okay!,anger,173,joy,anger
Okay!,surprise,173,joy,surprise
Okay!,surprise,173,joy,surprise
I didn’t make it!,sadness,173,sadness,sadness
I’m sorry!,sadness,173,joy,sadness
I totally forgot about tonight and the fact that we’re supposed to,neutral,173,neutral,neutral
"Oh, it’s okay. I don’t",neutral,173,surprise,neutral
"No-no, it’s not okay!",sadness,173,surprise,sadness
It’s not!,sadness,173,surprise,sadness
I mean you were just… You’re so incredible!,sadness,173,joy,sadness
You went through all this time and effort to make this tape for me!,sadness,173,surprise,sadness
"Y’know I’m just gonna—I, I am gonna make this up to you!",joy,173,surprise,joy
I will!,sadness,173,sadness,sadness
I-I am going to,neutral,173,sadness,neutral
"Well, I did put a lot of thought in the tape.",neutral,173,sadness,neutral
"No.  And then I called him, and he wasn’t there.",neutral,174,neutral,neutral
"Well, then he’s, he’s probably just, out.",neutral,174,neutral,neutral
"Oh, thank you that’s very helpful, I’m glad you came over.",neutral,174,surprise,neutral
Hello.,neutral,174,joy,neutral
Hi! It’s me.,sadness,174,joy,sadness
"Hi! Oh, I’m so glad you called.",joy,174,neutral,joy
"Really? I’ve been thinking, this is crazy, I mean don’t, don’t you think we can work on this?",sadness,174,anger,sadness
"Hey, what do you want to drink?",neutral,174,neutral,neutral
Who’s that?,surprise,174,neutral,surprise
Nobody.,neutral,174,no valid emotion found,neutral
Is it okay if I finish the apple juice?,neutral,174,neutral,neutral
Is that Mark?,neutral,174,joy,neutral
"Umm, honey, look he just came over to....",neutral,174,no valid emotion found,neutral
Yeah! Got it!,anger,174,joy,anger
"Hey, dinosaur guy, look at you, so sad. Come dance.",neutral,174,joy,neutral
"Ah, that’s okay, thanks.",sadness,174,sadness,sadness
"Hey, you don’t have to smile. You just have to dance.",neutral,174,neutral,neutral
"Look, I don’t feel like dancing, I feel like having a drink. Okay?",sadness,174,surprise,sadness
"Oh, okay.  Hey, two beers.",neutral,174,neutral,neutral
You wanna go in the bedroom? It’s a little more comfortable.,neutral,175,anger,neutral
Sure.,neutral,175,surprise,neutral
"Okay.  Oh wait! Umm, did you send those contracts to Milan?",surprise,175,anger,surprise
If this is your idea of sexy talk?,surprise,175,anger,surprise
"No seriously, y’know the contracts I gave you, did you overnight them?",fear,175,anger,fear
What contracts?,neutral,175,anger,neutral
Okay please tell me that this is just one of your jokes that you do that I don’t get.,joy,175,anger,joy
Like what?,neutral,175,anger,neutral
"Y’know, like the thing when you put the phone in your pants?",disgust,175,anger,disgust
Tag!,anger,175,anger,anger
I’m serious!,anger,175,anger,anger
This isn’t funny!,anger,175,anger,anger
Those contracts absolutely had to go out today!,anger,175,neutral,anger
"Rach, I’m sorry, but you didn’t give me any contracts!",surprise,175,anger,surprise
Yes I did! And I put a little,anger,175,neutral,anger
"I’m telling you, you never gave them to me.",neutral,175,surprise,neutral
"Y’know what Tag, if we went down to the office you would see those contracts sitting on your desk.",anger,175,surprise,anger
"No, I would see you looking embarrassed because they are",anger,175,anger,anger
Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,disgust,175,surprise,disgust
You wanna go down to the office right now?,neutral,175,anger,neutral
"No! Come on its late, we’re not gonna go down to the office.",anger,175,anger,anger
Okay I understand.  I wouldn’t want to be proved wrong either.,neutral,175,anger,neutral
Okay get your coat!  Oh! When did you unhook this?  Nice work!,joy,175,surprise,joy
"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",neutral,176,joy,neutral
Nice to meet you.,neutral,176,joy,neutral
Oh and I need to talk to you.,neutral,177,neutral,neutral
About what?,neutral,177,neutral,neutral
To see if know what these guys are talking about.,neutral,177,neutral,neutral
"Pheebs, how’s it going?",neutral,178,neutral,neutral
I’m doing okay. I think it’s going well. Do you think they’re having fun? Am I talking to fast?,neutral,178,joy,neutral
"Nope, sound like me. Pheebs, it’s going great. Look at Chandler with little baby girl Chandler.",joy,178,surprise,joy
"Little baby girl Chandler, where I have heard that before?",neutral,178,joy,neutral
"Oh right, Coach Ruben.",neutral,178,joy,neutral
Do you know what Pheebs?,neutral,178,anger,neutral
"When you’re done over there, we kinda have a situation over here too.",fear,178,anger,fear
"Na-uh, no, we are all responsible for our own babies.",neutral,178,anger,neutral
See that’s where I think that you’re wrong. We’ve been playing these babies man for man. we should really be playing a zone defense.,neutral,178,anger,neutral
What do you mean?,surprise,178,joy,surprise
Forgive me? You haven't been taking my calls in a week!,anger,179,anger,anger
"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",anger,179,anger,anger
"Uh, what was that?",surprise,179,surprise,surprise
"Uh,",neutral,179,anger,neutral
"...I'm, I'm okay.",neutral,180,neutral,neutral
"That sounds good. I'll call you- or you call me, whatever...",neutral,180,disgust,neutral
Okay.,neutral,180,anger,neutral
Bye.,neutral,180,sadness,neutral
Whoo-hoo!,joy,180,anger,joy
"Yeah, there you go!",joy,180,sadness,joy
Second date!,joy,180,neutral,joy
...I dunno.,neutral,180,neutral,neutral
"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",anger,180,joy,anger
"I mean,... how needy is that?",disgust,180,joy,disgust
Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,neutral,181,anger,neutral
You're so pretty.,joy,181,joy,joy
Hi!,joy,181,joy,joy
"Hey, Phoebe.",neutral,181,neutral,neutral
"Hey, oh, you know that guy who's been following me? I talked to him today.",neutral,181,neutral,neutral
You talked to him. Are you crazy?,surprise,181,no valid emotion found,surprise
"Thank you, Happy Holidays.",joy,182,anger,joy
"Now, that's trash. Young lady, you can't…  Hey! Stop that young lady, she donated trash!",anger,182,surprise,anger
Hey!!,anger,182,fear,anger
The charity's on fire!,fear,182,surprise,fear
Help!,fear,182,surprise,fear
Oh good!,joy,182,no valid emotion found,joy
"Thank you, I need that.",joy,182,surprise,joy
Whoa!,surprise,182,surprise,surprise
What is that?!,surprise,182,surprise,surprise
It's nine o'clock in the morning!,surprise,182,neutral,surprise
Can I help you?,neutral,183,surprise,neutral
"Uh yeah, where-where’s the guy who decides who’s pictures go up on the wall?",neutral,183,neutral,neutral
He’s not here right now.,neutral,183,surprise,neutral
"Oh, you’re kidding me!",anger,183,joy,anger
"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",neutral,183,surprise,neutral
Okay?,neutral,183,joy,neutral
I’m an actor. I’m kinda getting my picture up there on the wall.,neutral,183,surprise,neutral
"Y’know, there are two people who could put your picture up there.",neutral,183,surprise,neutral
"Oh really? Well, maybe you and I go out for drinks?  You’re the other one right?",neutral,183,neutral,neutral
"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",sadness,184,anger,sadness
What?! You’re crazy! There’s nothing sexual about the noises I make!,surprise,184,anger,surprise
There’s nothing sexual about this?,anger,184,anger,anger
Oo God!,sadness,184,surprise,sadness
What are you looking at?!,anger,184,anger,anger
I mean hi.,neutral,184,surprise,neutral
"Oh my—This is so embarrassing. Oh my God, I’m never gonna get massaged again!",fear,184,sadness,fear
"No, you can’t let this stop you from getting massages!",sadness,184,neutral,sadness
"No look, I have, I have lots of clients that make the same noises you do!",neutral,184,anger,neutral
Really?!,surprise,184,surprise,surprise
"Well not clients, lovers. But let’s just y’know, try it again. Come back and-and we’ll work through it.",neutral,184,surprise,neutral
Are you sure?,surprise,184,surprise,surprise
Yes.,neutral,184,surprise,neutral
I guess.,neutral,184,sadness,neutral
"Great! Okay, if you’ll just excuse me.  So, did you hear something you liked?",joy,184,joy,joy
"Thanks for the coffee, or bedankt voor de koffie, Gunter.",neutral,185,joy,neutral
"Yeah, we’re done.",neutral,185,surprise,neutral
Ezel? Ezel? Ezel?,surprise,185,joy,surprise
"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",joy,185,joy,joy
Really?!,surprise,185,joy,surprise
"No. But I got Knicks tickets for you, me, and Chandler.",neutral,185,neutral,neutral
Sweet!,joy,185,neutral,joy
"All right, well finish your coffee; let’s go.",neutral,185,anger,neutral
"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",disgust,186,sadness,disgust
"Uh actually, sorry I can’t even make it. I’m seeing Mona again tonight.",neutral,186,disgust,neutral
I understand: who would cancel an actual date to go to a fake bachelor party?,neutral,186,anger,neutral
I’m sorry I gotta cancel tonight baby,sadness,186,anger,sadness
"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",neutral,187,surprise,neutral
"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",neutral,187,joy,neutral
"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",neutral,187,sadness,neutral
"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",joy,187,joy,joy
"Oh, what a fun office.",joy,187,surprise,joy
